mpid,formula,mu_b
mp-975397,RbBa3,0.0050975000000000005
mp-1019527,Ba3Y2(B2O5)3,0.0089056
mp-1039180,MgAl3,-0.32403059999999995
mp-541462,SrTa4O11,0.004144699999999999
mp-977434,Nb3Ru,-0.000103
mp-850015,CrO,32.0000798
mp-766920,Mn2O2F3,14.0005441
mp-28952,PdSO4,1e-06
mp-764189,Li3Mn2F7,19.9995802
mp-763385,Li2Co(Si2O5)2,11.9944221
mp-6332,Li2TiSiO5,1.1e-05
mp-685353,Bi15PO25,0.0062184
mp-14760,LuAl3(PbO4)2,2.1e-05
mp-31071,Ba2Tl7Au,2.3e-06
mp-868425,Li5Fe(P2O7)2,10.0184446
mp-13064,Dy2O3,3.7000000000000006e-06
mp-23047,Ho6MnBi2,-0.166663
mp-695354,Na3Zr2Si2PO12,-0.0025623
mp-8723,AsF5,0.0
mvc-150,Ba2Ca3Tl2V4O12,8.636745
mp-675104,Na3YCl6,-0.0005147999999999999
mp-31465,Ho5Bi3,0.00936
mp-776215,Li2Ti3NbO8,0.0957005
mp-770007,LiCoBO3,11.9999679
mp-10126,V5SiB2,-1.13e-05
mvc-10856,YMnO3,16.0010679
mp-568247,TmAu3,5.2e-06
mp-556904,KSbN(OF)3,0.0016206
mp-776136,Li2VCrO4,5.0000023
mp-758383,LiCu3(CO3)3,4.6948445
mp-774754,KRe4O8F13,-0.0015802
mp-644226,BaH2C2O5,6.99e-05
mp-763758,LiFePO4,7.999998
mp-675555,Na3Nd5Cl18,-0.0030206
mp-1095703,Mg30CdSnO32,0.0
mp-540536,Mo2P3O13,1.9999813
mp-2956,Co2(GeS)3,-0.0006354
mp-1094527,MgSb2,0.0001654
mp-11879,BaNiSn3,-2.3e-06
mp-764274,VOF3,0.0017184
mp-867800,AcSe3,-0.0002237
mp-555866,K6Be4C6O19,0.0013339
mp-755556,Ba6ZrO8,-0.00028700000000000004
mp-998434,RbTlF3,0.0235657
mp-976111,Ge3Sb,0.0013835000000000002
mp-1076249,La5Sm3Ni7AgO24,7.4387114
mp-867118,LaSnAu2,-0.0004354
mp-1013560,Ba3As2,-0.0003606
mp-1099118,CaCeMg6,-1.4678319
mp-662535,PbSe2O5,0.0014368
mp-1015076,CrN2,0.0001239
mp-676801,K7Th6F31,0.0001447
mvc-785,YTi(WO4)2,5.999999
mp-557989,K3Sb5O14,-0.0002429
mp-706534,LuMn2O5,28.0000005
mp-11029,Y(Al2Cu)4,0.0011117000000000002
mp-1030243,TeMoWSeS2,0.0106317
mvc-1665,Ba2MgCu3F14,6.7145023
mp-557909,Zr(PO3)4,0.0
mp-762814,Li4Ti2Mn5O12,46.0000011
mp-504496,Ho6Fe16O,51.160786
mp-762627,LiFe2P5O16,20.0036577
mp-5512,Sr4Al14O25,-6.2e-06
mp-1027355,Te4Mo3WS4,0.0060667
mp-757816,LiNb(PO3)4,4.0027379000000005
mp-645273,Ce10Te19,18.1415394
mp-679406,K2HS2NO6,-0.0009361
mp-24339,Sm5Sb3H,3.82e-05
mp-22934,K2PtCl4,0.0
mp-762289,Li2P2WO8,1.9996551
mp-1071127,Ca2GePd3,-5.44e-05
mp-8780,Cr2N,0.0033085
mp-753349,LiTiSiO4,1e-07
mvc-4373,Ca2TaMoO6,6.0000000999999985
mvc-9129,BiWO5,3.9836865
mp-1013642,Ca3AsP,8.48e-05
mp-757375,Ti2Sn3O10,0.0013725
mp-1099685,BaSr7(FeO3)8,34.4428843
mp-565983,Na4Cu(MoO4)3,4.0000003
mp-864795,Ac2SnHg,0.0004919
mp-22694,LiPPbO4,0.0005572
mp-775337,Li4Fe2Ni3Sn3O16,7.9999997
mp-2706,SnF4,1.47e-05
mp-31202,Pr(SiAu)2,-0.0002536
mp-647725,Os5C17O16,-0.0024575
mp-706279,Li2ZrFe(PO4)3,20.0021427
mp-1026519,Mg14BiB,-7.6e-06
mp-1078821,CsK2Pt,1.3490236
mp-762483,LiFe(PO3)4,10.0017439
mp-565913,K8Zr(MoO4)6,0.0
mp-21847,KMnAs,0.068773
mp-983519,SnH22C6(NCl2)2,-0.0008056000000000001
mp-1028068,Mg14MnMo,2.5467132
mp-13133,K2TiO3,-6.579999999999999e-05
mp-857361,LiMnPO4,20.0028487
mp-763933,Li3CrFe3O8,34.0037081
mp-684833,Na8Al6Si6O25,-0.0061099
mp-560411,CdSb6(S2I)4,0.0028152
mp-677372,Ti10Bi(Pb3O10)3,0.0417949
mp-1037374,Mg30ZnSnO32,-0.0
mp-764306,Li3Mn2F9,16.0000862
mp-1026541,BaMg14Sb,-5.44e-05
mp-19401,CrPO4,17.9999999
mvc-11925,MgBiPO6,4.0000003
mp-1036919,Mg30CdCoO32,2.9999993
mp-542006,P2WO7,8.0
mp-1078695,NdCoSb2,1.3617585
mp-1095873,LiZrHg2,3.0
mp-631674,LaRe2Ag,-7.240000000000001e-05
mp-554134,SnS,-4.29e-05
mp-861627,Ti2AlMo,-2.47e-05
mp-978490,SiPdO3,2.0000002
mp-707923,HOs6C18S2O19,1.0496135
mp-1025470,LuTe3,0.0583437
mp-768075,Li5Fe11O16,97.9999736
mp-861901,LiGaCu2,2.56e-05
mp-1097332,Li2CaTl,1.0
mp-1040346,KLaMg30O32,-0.0
mp-558174,TlSb3(AsS4)2,1.5e-06
mp-776194,Li4Ti3Mn2Sn3O16,10.0009687
mvc-13588,YCu3(WO4)6,0.0139111
mp-865793,LiSc2Rh,3.18e-05
mp-773245,TiMn3O8,18.0006865
mp-1022053,NaMg6Co,0.0280428
mp-8864,Li(Co3P2)2,0.0075661
mp-696878,K3CaP2HO8,-0.0003288
mp-1020630,Rb2Na(NO3)3,0.0024571
mp-706336,Na4Be2Si6Sn(HO5)4,0.0027995
mp-752767,LiAgF2,-0.0001763
mvc-12591,MgMn2O4,16.0000005
mvc-16626,Al(FeS2)2,8.0140933
mp-25317,Li3(CuO2)2,0.998581
mp-2014,DyP,3.1e-06
mp-766365,BaCaI4,0.00029610000000000004
mp-1840,TiO2,0.000144
mp-28514,Ba(BrO3)2,-0.0005926
mp-850409,Fe2OF3,45.0002157
mp-977334,LiTi2O4,0.12240710000000002
mp-570759,Tb4Bi3,-0.0123135
mp-1097244,TiMn2Cr,10.9940145
mp-754191,La2Ti3O9,0.0003024
mp-764232,VO2F,0.0002969
mp-1985,C3N4,-1e-07
mp-766237,Gd3Y13O24,21.0000497
mp-557664,Cs2TlBiF6,-0.0013609000000000002
mp-5709,Tl3PO4,0.0
mp-30998,Ti(NO3)4,0.0016441
mvc-2601,CaCo5O7,34.000058200000005
mp-567447,NaVO3,0.0
mp-1098811,Mg30CdFeO32,4.0000015
mp-19625,Ba2CoO4,19.9999995
mp-1094336,SrMg,-0.0002977
mp-752439,BaSr2I6,-0.0055595
mp-774371,Li4Mn3F10,15.004041199999998
mp-5459,Nd2TeO2,2.49e-05
mvc-3049,CaTiPO5,2.0082743
mp-759651,ScH6Br3N2,-0.0034536
mp-866810,Ca2SnS4,0.0016339000000000002
mp-760054,Sn9(O2F5)2,-0.0065012
mp-761440,Li4MnV(WO6)2,4.0011158
mp-20180,Mn3GeC,2.9233238
mp-1100087,Sr7CaFe5Co3O20,132.0000244
mp-977571,MgRh2Pb,-0.0004244
mp-753287,CaCdO2,-3.7000000000000006e-06
mp-631423,TaPbBr,-7.4999999999999985e-06
mp-754300,HoBiO3,-6.579999999999999e-05
mp-769404,YSeO3,-0.0089946
mvc-22,Mg(MnS2)2,16.0000112
mp-1094182,LaMg,0.0032551000000000004
mp-12018,NdAl4Ge2Au,2.7000000000000004e-06
mp-10196,Ta2N,1.7899999999999998e-05
mp-1028146,Mg14MnSn,3.7879946
mp-1068746,TlHPd3,-2e-07
mp-1027486,Te2MoWS2,-0.001866
mp-557154,NaGaO2,0.0015613
mp-1094040,Zn2In2O5,0.0025175
mp-1098402,KHfMg30O31,0.3288063
mp-585383,Li2V(PO4)2,2.0002942
mp-1038708,BaSrMg30O32,0.0
mp-1016846,TiCdO3,8.51e-05
mp-853268,Fe10O9F11,49.0005857
mp-1094802,MgSn3,0.0067968
mp-1024974,YSi2Ru3,0.0004668
mp-557308,ZnS,1.01e-05
mp-559937,UTe3Pb2O11,-0.0017433
mvc-5785,Ca2CrIrO6,2.0000002
mp-32400,LiNi(PO3)3,7.9999979
mp-1019897,LaNO4,0.00287
mp-22275,YSnPt,3.53e-05
mvc-4099,Si2TeO7,-0.13092910000000002
mp-19590,FeSb4C6(O3F11)2,0.0
mp-1077442,CeAu2,-1.596964
mp-1025885,Te2Mo2WSe4,-0.0005319
mp-1026633,LiMg14Ti,0.3442698
mp-1097092,Y2AgRh,0.2977337
mp-776895,NbFe3Ni2(PO4)6,19.0003439
mp-755573,Cs2O,0.0004257
mp-777814,Na6Sn2O7,0.0010992
mvc-12183,Mg(NiO2)2,1.9999994
mp-982559,HoAlAu2,0.0007918
mp-1001112,Na2H3CO6,0.0032607
mp-3597,BaRuO3,0.0008082
mp-570552,CdI2,3.3799999999999995e-05
mp-1098672,CaMg30NiO32,2.0000924
mp-1019256,SmTlZn,0.0009467
mp-743917,Ca11YAl15Cr4SiO48,2.220784
mp-773183,LiVSiCO7,0.0015
mvc-9876,Ba2Cr2F11,14.9825674
mp-777318,Li3V2NiO6,5.0028417
mp-557613,K2Mn2Be3F12,39.9998531
mp-27380,FeMo3S4,7.885563499999999
mp-697861,Na4UCr3O14,-0.005589500000000001
mp-18142,Ca(Al5Cr)2,-0.0109686
mp-20507,PbSO3,-1.16e-05
mp-971957,Tm3Pb,0.0145242
mp-8208,Mg(PtO2)3,1.3e-06
mp-1451,NbNi3,0.0
mp-5720,Ho(SiRu)2,0.0001462
mp-510013,Pr3MoO7,4.0000002
mp-10748,TaCu3S4,0.0001109
mp-578616,NaCoO2,3.999648000000001
mp-677391,Tm4Zr3O12,-0.0002146
mp-9440,YbAgSb,-7e-07
mp-510708,LiFe(SiO3)2,10.000000300000002
mp-1076189,Ba3Sr(Cu2O5)2,0.0006811
mp-554977,B2H10C2NClO3,-0.0032181
mp-1029116,TeMoWSe2S,-0.0
mp-568634,Yb3(Ga2Ge3)2,-1.83e-05
mp-1020628,SrGe(PO4)2,-0.0011064
mp-1078718,Tb2InNi2,-8e-07
mp-1079409,Ca(NCl)2,12.0000009
mp-505680,Lu4Ge6Ru7,0.0003948
mp-23535,K2ZnBr4,0.0046508
mp-2805,LuAl3,0.034586300000000014
mp-764791,Li2Mn(SiO3)2,10.0010024
mp-10895,Mn2AlV,1.9975032
mp-1080217,CaMn12O24,76.006518
mp-27580,Zn3(AsO3)2,-0.0003686
mp-849872,Bi2TeO2,-1e-07
mp-530245,Tm2TiO5,0.0022404
mp-6102,NdNi2B2C,0.0001298
mp-765400,Li3Cr(CO3)3,6.0056735
mp-1038834,Mg2Bi,0.0003789
mp-11958,CaSn2Pd,-2.14e-05
mp-1099250,Mg3MoO4,3.7924987
mp-8771,Lu2(NiB2)3,0.0026139
mp-1079721,SrMnSb2,8.326079700000001
mp-24488,NaZn2H3(SO4)2,0.0052607
mp-559109,ErGeBiO5,0.00031180000000000004
mp-865014,Mg2Cu,6.07e-05
mp-685266,LiMg7N5,0.0019688
mp-626271,Sr(H8O5)2,-0.0047509
mp-1019,YNi2,-4.19e-05
mp-773332,In2Co2O7,11.0284256
mp-569413,K2Sr(NbCl3)6,0.0
mp-764408,LiMnF4,15.9996753
mp-10755,TiFeSb,0.9503898
mp-10555,Ba2LiReN4,1.12e-05
mp-767985,Li2NiP2O7,4.0003235
mp-998307,CsPdBr3,-0.00017690000000000002
mp-29034,Tl2GeTe3,0.0008462999999999999
mp-715262,FeO,0.0
mp-567430,TlCoCl3,18.0184951
mp-947,Au2S,0.0
mp-616173,Ce5NiGe2,10.5243509
mp-17789,K2RuO4,7.999999199999999
mp-757964,LiSn2P5O16,0.002398
mp-653781,BaNb8O14,-6e-06
mvc-10153,MgP2W2O9,23.8924906
mp-777910,Li32Ti3Cr13O48,26.002426
mp-770551,Li2MnAlO4,15.9996021
mp-865739,YbCdAg2,-1.3e-05
mp-699331,Li3(WO3)8,3.0208197999999995
mp-581533,Cs7(In2Bi3)2,0.0
mp-850247,Na2CoO3,7.9988686
mp-867350,Ca2MgIn,2.97e-05
mp-12323,NaSm2IrO6,0.015240200000000002
mp-913259,ErMn2,2.0551912
mp-762827,Li5Fe(SiO4)2,40.0159684
mp-971684,C3N4,-0.005109600000000001
mp-570238,P10Au7I,-3.09e-05
mp-1094990,HfMg,5.86e-05
mp-570303,KTmI3,0.1456871
mp-770513,Li8Mn2O7,31.9957915
mp-1017533,YN,0.0006287
mp-1097187,Li2MgZn,1.31e-05
mp-697715,H12AuC4N,-0.0008951
mp-570876,NaNd(GaSe2)4,-0.000357
mp-561481,Ba5Ru2ClO9,9.9999998
mp-756044,Na3AsO4,-0.000149
mp-558769,Na3Li4Th6F31,-0.0022488000000000005
mvc-13688,La2MnZnO6,2.9999997000000005
mp-1078498,ZnCu2SiTe4,0.0067927
mp-18941,Co2SiO4,24.0000003
mp-560419,KZn4(PO4)3,0.0
mp-14112,PdF3,1.0006303
mp-12605,ReSi2,-0.0003475
mp-1099299,Mg6CdSn,-7.9e-06
mp-1078464,MnGe,8.0080923
mp-504627,Er4NiB13,-0.00010859999999999997
mp-542117,Cd3Se3O10,0.0001993
mp-557047,Cs2NaCrF6,5.9996889000000015
mvc-10051,Zn(CoO2)2,46.0373904
mp-631580,BPd2Br,-0.00018630000000000008
mp-1076128,Ca7Mg(CoO3)8,24.70841960000001
mp-556014,Li3Ga(BO3)2,-5.2e-06
mp-1030663,CsNbN2,0.0015242
mp-1080251,CeSe2,0.0
mp-1079842,HfGaRh,-2.1600000000000007e-05
mp-32544,Ti9O8,0.0003731
mp-29156,NaTa3N5,3.27e-05
mp-861570,Li2FeCo3O8,14.9995677
mp-763325,LiCoPO4F,31.9989659
mp-773600,LiVSnO4,7.9750681
mp-17730,K2SnO3,-1.91e-05
mp-1073470,MgSi2,-1e-06
mp-1093922,CsKNa2,1e-07
mp-581716,Sr(InAu)3,7.8e-06
mp-12268,BaCuF4,-0.0036632
mp-685999,Ag4SI,0.0016457999999999998
mp-559007,Na2CrCuF7,15.9790911
mp-541090,Ce(SeO3)2,-0.0003409
mp-764575,Mn12O7F17,53.0057562
mp-554828,Na2Be(GeO3)2,0.0
mp-1080249,CeSe2,-3.2500000000000004e-05
mp-10108,NpP,3.7568901
mp-1098915,Mg30FeSnO32,4.0000011
mp-705024,VP2O7,4.0014743
mp-7194,TbCuAs2,0.0
mp-1013808,Na3Ni2(GeO4)3,3.9557628
mp-9837,Ba4Nd4Zn3PtO15,-0.0005632
mp-15216,K2TaAgS4,-1.17e-05
mp-998746,TlGeBr3,0.0023493000000000003
mp-778697,LiMnF3,39.9961115
mp-31304,Zr(TeCl)6,-0.005831
mp-1077942,Rb2TeSe4,-7.000000000000003e-06
mp-505613,Fe2BO4,36.0000299
mp-11305,Li2CdPb,8.3e-05
mp-1097261,YHfRh2,0.4512224
mp-16762,PrB3,7.699999999999999e-06
mp-97,Pr,0.0001013
mp-766250,Er2H16S3O20,0.0020471
mp-771484,VCoO4,0.0
mp-762270,Li2Cu2F5,4.0025539
mp-973466,In3As,8.48e-05
mp-29141,Re3Ge7,0.0
mvc-2068,Ba2ZnCuSn2F14,-0.000437
mp-10643,SmSe,-0.06931810000000001
mp-864665,Nd2Si3Rh,-1.23e-05
mp-603912,Nd2MoC2,0.0055262
mp-570058,Eu(GeIr)2,6.9673896
mp-695403,Ba2La2MgTi3O12,0.00030680000000000003
mp-6191,CeB2Rh2C,-7.4999999999999985e-06
mp-1030967,KHfMg6O7,0.9123141
mp-767074,LiMn2(PO4)2,18.0032074
mvc-7100,Zn2AgWO6,0.9997732
mp-542043,K4H6C2O9,0.0
mp-4636,ScCuO2,0.0001385
mp-19363,HgMoO4,-0.000256
mp-984604,TiPHO5,0.0012989000000000002
mp-763046,Fe4OF7,33.9987992
mp-5323,CeAlO3,1.0
mvc-5233,Zn(SbO2)2,0.0
mp-568350,Rb2ZnCl4,0.00015130000000000002
mp-862941,PmMgRh2,-3.68e-05
mp-19276,BaMoO4,-1.4e-06
mp-1095467,Tm2Si2O7,-8e-07
mp-850903,LiMnH8(SO6)2,16.0000003
mp-779593,Na5LaO4,-0.0003239
mp-1008275,Cr3Ni,3.508252
mp-626497,Al(HO)3,6.790000000000001e-05
mp-616580,UO3,0.0227401
mp-9769,BaAs2Pt,-4.8e-06
mp-1032324,BaMg6CuO8,-1.0190859
mp-28255,LaHO,7.3e-05
mp-21691,La5Pb4,-2e-07
mp-675301,Na(NO)2,0.9988951
mp-1035862,YMg14BiO16,1.5007462
mp-772552,Li6CrO4,8.000082
mp-1094703,ZrSn,3.5000000000000016e-06
mp-558697,Rb3U2Ge2O11,4.0000001
mp-1025743,Te4Mo2WS2,0.0104598
mp-567927,ZrAlPt,-4.08e-05
mp-779799,Li24Mn5Cr7O36,29.0002856
mp-15588,Ce(BRu)2,0.00014380000000000005
mp-550470,Ba8(CoO3)7,9.9137101
mp-733612,RbH3(SO4)2,0.0083565
mp-540276,LiVPO5,3.999999
mp-777321,LiMnF4,7.9996945
mp-980392,TmScHg2,-0.0004647
mp-780315,Li4Cr2Fe3O10,20.0001699
mp-567503,PbI2,0.00031150000000000004
mp-28559,Na6Be8O11,-0.0012952
mp-6124,NaAl(SiO3)2,4.68e-05
mp-1022456,Mg6ZrSi,0.004131800000000001
mp-1074327,Mg4Si3,8.3e-06
mp-775098,Li2VCo3O8,0.0
mp-19416,BaDy2NiO5,2.0000006
mp-30171,Ho4Ge9Ir13,0.0128743
mp-609356,CrWO4,14.0
mp-762478,LiMn3Al2(HO2)6,20.0075921
mp-770085,Li4Cr3FeO8,27.9989462
mp-13119,CdO,0.0
mp-862760,PrCdAg2,-7.340000000000001e-05
mp-999503,MoN,1.25e-05
mp-6624,Tb2Fe2Si2C,-5.5e-06
mp-996962,LiAgO2,-1.96e-05
mp-1093996,ZnHC4O3,-1e-07
mp-9813,WS2,0.0
mp-1079835,Mg(BrN3)2,2.0
mp-684828,NaCeH2S2O9,3.0003896
mp-33753,TaHO3,-0.0011025
mvc-5168,Ca2AlFeO5,9.999890400000002
mp-3880,Cr2CuSe4,10.203614
mp-8251,VP4,-0.0004038
mp-542766,Mo(PO3)3,18.0
mp-1074110,Mg4Si7,1.44e-05
mp-2726,SrCu5,0.0
mp-504218,Li6Fe3P8O29,23.5034914
mp-1069564,LaMnO3,4.0020687000000015
mp-779371,Li3MnV(PO4)3,12.0001429
mp-27643,K3MoCl6,12.0000004
mp-1022827,YMg6Zn,0.0026935
mp-776319,LiNbCuO4,3.9979233
mvc-14468,MgV6(FeO6)4,16.000000699999998
mp-1172,MgRh,-8.87e-05
mp-1075194,Mg3Si4,-7e-07
mp-769635,Li2VCrO4,15.000227
mp-20739,DyGePt,0.0004902
mp-1008921,CdN,0.6507493000000001
mp-1026537,BaMg14Bi,0.0034041
mp-559469,CaH6C2O7,-0.000265
mvc-13555,CrS2,1e-07
mp-582657,Ti4Te9I4O,0.0
mp-27111,Li3Sb3(PO4)4,0.0016392
mvc-7505,ZnCuBiO5,3.7960411
mp-775452,Li4Mn3Co3(WO8)2,20.0029546
mp-621132,PrInAu,0.0017553
mp-24980,TmFeO3,20.0000017
mp-680095,CdI2,1.7199999999999998e-05
mp-13003,CdGeO3,-0.0001012
mp-697765,LiCr2(PO4)3,7.9795612999999985
mp-1096446,YTaOs2,-1e-07
mp-867985,SmPbAu2,-2.69e-05
mp-9295,TaCu3Te4,-0.0009394
mp-644899,UIr,-3.78e-05
mp-764648,LiTiO2,1.7751251
mp-865162,MgGeRh2,-1.07e-05
mp-25660,LiCo2P3O10,12.0053107
mp-1071595,PrSnAu,2.56e-05
mp-35197,Sm(SbTe2)2,5.73e-05
mp-1096455,LiZr2Pt,-0.003855
mp-1096597,Mg2CdAu,-3.13e-05
mp-861508,Pr2ZnIr,2.78e-05
mp-562274,Ba2LuIrO6,2.0396999
mp-768665,LiBiB2O5,0.0108971
mp-25533,VFeH2O5,9.9997258
mp-694932,Na(CoO2)3,0.0369226
mp-1033892,Mg14NbCO16,2.4593619
mp-23358,Hg5(ClO2)2,-1.0800000000000003e-05
mp-699581,V3P4PbO17,11.9964581
mp-561050,BaCaSiO4,0.0008074
mp-865639,LuPaRu2,-0.00022
mp-1109,Sr5Al9,0.0
mp-12326,CaZn(GeO3)2,6e-07
mvc-10349,Be3Si3(SbO6)2,0.0
mvc-3834,CaSbO3,2.1e-06
mp-1078816,SN,1.07e-05
mp-1026686,BaNaMg14,0.0177101
mp-582618,Eu2C(NCl)2,13.999407199999998
mp-28304,Ca3(AlAs2)2,-0.0003408
mp-1796,Tl5Te3,-9.4e-06
mp-1099310,LiMg6W,2.92e-05
mp-769001,Li6Sn2B4SO16,0.004309899999999999
mp-17605,CsNd(PO3)4,-0.0005494
mp-540651,BaMnSnS4,40.0000009
mp-865153,LiCoPO4,35.99102050000001
mp-767596,Li2VSiO4,11.998876
mp-762844,Li4Fe2Si4O13,40.009527
mvc-10614,BaCaCrF7,12.000167800000002
mp-765841,LiV2O3F,16.0002229
mp-557539,MoF3,5.999977
mp-22791,TlInTe2,-0.0001512
mp-705614,Sr5Fe3F19,30.0014255
mp-1022092,Mg6CrCo,0.5703281
mp-1035756,Mg14FeCoO16,7.000219099999999
mp-715920,V7O13,-1.9999995
mvc-297,Sr2AlCu3O7,0.0041411
mp-32442,VP2O7,4.0000004
mp-696174,NaH3C2O5,-0.0004257
mp-1078106,Mn2SnS4,-9.5773582
mp-685992,Li2CrCl4,16.017936499999998
mp-36150,Sm2TmS4,0.0004039
mp-758496,LiTi(PO3)4,3.999809
mp-24877,SmCoO3,7.995515099999999
mp-570492,CdI2,2.68e-05
mp-639410,Cs2MnV2(ClO3)2,5.000017
mp-767313,Li2Si2NiO6,3.9999606
mp-685099,IrSe3,0.8678826
mp-770246,Li4MnCrO6,10.0002196
mp-28563,CsAsSe2,0.0
mp-8429,K4IrO4,3.0
mp-504908,In2TeO6,-1.65e-05
mp-753397,Ga2CuO4,2.0189427
mp-1025347,Ti2CoSe4,1.0897370000000002
mp-850071,LiMn3(BO3)3,26.0034688
mp-861908,TaTiRu2,-4.3e-05
mp-5752,Tb(SiIr)2,9.17e-05
mp-997521,Li4Ni7O12,0.0002109
mp-1005690,Sm2Co12P7,5.211757
mp-640553,BaNb2O6,-0.0007844
mp-546625,HoBi2BrO4,-8.98e-05
mp-1028087,YMg14Cu,-4.77e-05
mp-1539,ZrTe,5.9e-06
mp-22713,Ce2Ni2Sn,-0.0177211
mp-760165,LiCu2(PO3)5,4.0043557
mp-30935,B17F27,-7.1e-06
mp-1079659,Ta(BMo)2,7e-07
mp-707366,NdH12C2N7O13,0.007966599999999999
mp-667372,Ba8Zr3(SbO6)4,0.0018705
mp-760467,ThU8O18,16.0028826
mp-772208,Li3Co3SbO8,3.0
mp-567669,Na2Te3Mo3O16,-0.0005142
mp-770302,Li24Mn5Cr7O36,28.9986455
mp-759322,Li2Nb4ZnO12,0.0
mp-764636,K2Li2CoO4,20.0010191
mp-24865,SmCoO3,-0.0
mp-1040200,KMg30BiO32,-0.0
mp-779316,VOF,16.0002362
mp-631353,MnRePt,0.0025414
mp-3043,Sr(Mo3S4)2,0.0
mp-566402,CrSbF10,4.0003327
mp-973254,LaNdHg2,0.8410341
mp-1729,SmFe2,7.4804519
mp-676284,YAgSe2,-1.7e-06
mp-28499,Al10Ge2O19,0.0
mp-1078184,Eu4Bi2O,27.9999867
mvc-14109,Al4(CoO4)3,22.0269036
mp-754040,CeSmO2,0.4553157
mp-862924,PmInPd2,0.0001064
mp-2290,NdRh2,-6e-06
mp-565485,Sr6Li2Cr2N8O,-4.71e-05
mp-567318,TlSbSe2,0.0029548
mp-684949,Ca2F,0.0021244
mp-1028295,Mg14SiSn,0.0025234000000000003
mp-504189,Li3Fe3(PO4)4,45.0013385
mp-1016659,BaMg6C,-0.0008119999999999999
mp-690531,La5Mn5O18,14.0024576
mp-1021318,Mg6TiGa,0.056413
mvc-14355,CaNiF4,3.9999999
mp-763179,FeOF,80.00661590000001
mp-761383,Li2CrP2O7,8.0
mp-560632,NaGaSiO4,-0.0003777
mp-1098918,Mg30CoBO32,1.999966
mp-569902,GaSe3N2Cl5,0.0031705
mp-1087546,O2,7.9999997
mp-743603,Li3Ti3Fe(PO4)6,5.0000000999999985
mp-631442,V2CuBr,0.0623297
mp-30452,DyNiBi,0.0
mp-778644,Fe6O7F5,29.0051264
mp-864735,Mn3Ir,-0.0005881
mp-24110,CsH18RuN6(ClO2)4,1.0
mp-616251,Cs4Fe3F10,23.9995955
mp-573614,EuCd2,14.3238261
mp-756084,BaNa4O3,-0.0004954
mp-705034,CrPb5O8,-0.008069
mp-735910,K3Li5Al6Si10(O5F)6,-0.0182353
mp-1034098,KRbMg14O15,-0.0
mp-1021965,Mg6VNi,5.5616816
mp-30938,PAuS4,0.0008209
mp-540924,NbTeI3,0.0026138000000000003
mp-19591,Mn4SiO7,36.0000003
mp-743838,Ba4La8Mn11SnO36,41.0114631
mp-849065,VS,-0.0001185
mp-694964,Na4MnAl3Si3O16,0.0109226
mp-1164,ThC,-2.29e-05
mp-640353,Cs(BI)6,0.0
mvc-15,CrS2,6.6110335000000005
mp-531826,Li2PtO3,0.0001715
mp-776705,LiV2OF5,12.0000001
mp-767024,Li2VCrP2(O4F)2,5.0000505
mp-1001786,LiScS2,0.0
mp-21048,CrP,-0.000593
mp-1093612,Y2IrAu,0.4848573000000001
mp-690014,NiP2O7,3.8472603
mp-975646,PrZnSbO,0.000754
mp-629015,BN,-0.0003976000000000001
mp-560934,Na2Zn5(PO4)4,0.0020638
mp-1099575,CeSe2,0.0007042999999999999
mp-777489,LiFeF3,23.9999308
mp-1019572,CaAl2SiO6,0.029221800000000006
mp-6342,LiCa3RuO6,6.0000004
mp-626449,PH3O4,-0.0025767
mp-770680,Li9Mn2AlO8,40.0152066
mp-1097314,MnGaFe2,11.4224549
mp-540612,BaMn2O3,10.000000300000002
mp-640057,K2OsNCl5,0.0064018
mp-762371,NbOF3,2.57e-05
mp-13914,LiCo2Ge,0.0027126
mp-21169,Ce2NiB10,0.0086209
mp-562747,SrTb2Fe2O7,39.9999979
mp-743133,NiH12(BrO7)2,1.9996701
mp-542842,KMnP3HO10,-7.999627
mp-570213,LiMgBi,4.06e-05
mp-636334,SnRh2,0.0121412
mvc-8435,ZnCr(GeO3)2,16.000002
mp-1093891,AlZnNi2,-0.9999996
mp-504963,K2Na4Co2O5,12.0000002
mp-1060143,SrU,4.068852
mp-22457,K3Na(SO4)2,-9.87e-05
mp-7818,Pd4Se,-4.8e-06
mp-510277,Ce3S2O3,8.1771585
mp-561070,FeBiO3,4.9999997
mp-566657,Cd5Mo2(P2O7)4,12.000065
mp-754429,CaTm2O4,-0.0018269
mp-773180,Li4Mn3Sn5O16,13.0016173
mp-755240,AsAuO3,0.0008076
mp-568285,Np3As4,18.0360369
mp-643629,Sr2YCu3(PbO4)2,-0.002455
mp-865403,Tm2MgGe2,4.91e-05
mp-1032130,Mg6CrFeO8,7.998043400000001
mp-653062,Mo2Cl8O,8.000385099999999
mp-628076,FeAs4F18,1.5e-06
mp-17208,K2Li14Zr3O14,0.0
mp-1075464,Mg5Si6,-6.900000000000003e-06
mp-759862,SrCd2H16(Cl3O4)2,-0.0008317999999999999
mp-13688,Ge2Mo,0.0
mp-770183,Li2AlVO4,3.9995658
mp-23858,H8PtN2(ClO)2,-0.0002133
mp-1018629,YPd3C,-0.0001864
mp-769846,Na2Mn(SO4)2,10.000507199999998
mp-22206,TbCoSi,-0.0001437
mp-1023285,Mg6AlSi,0.0031611
mp-1098341,KMg30TiO32,0.9998621
