mpid,formula,mu_b
mp-680115,CdI2,1.66e-05
mp-867870,SmAl3,7.8e-05
mp-1016616,Mg6CrSb,8.118996000000001
mp-675578,Li2FeBr4,8.0004167
mp-565468,LiCaCrF6,6.0000163
mp-849465,Mn6OF11,29.0003565
mp-573908,Sr11(MgSi5)2,0.0012132999999999998
mp-861466,LiMnPO4,40.0101451
mp-1098612,HfMg30SbO32,2.4214147
mp-770269,Li3Mn2P2(CO7)2,14.0002804
mp-1079300,BaZrSe3,-0.0
mp-861534,LiNiPO4,8.000446
mp-721624,Ca5P3HO13,-0.0003962
mp-985059,AcLa3,0.0045786
mp-13094,YAl2Ni,3.7e-05
mp-862761,PrBiAu2,-2.03e-05
mp-626542,H3NO,0.0345181
mp-1099195,YHfMg14O16,2.0198307
mp-540615,Nb3Se5Cl7,-0.0002399
mp-20527,La(FeGe)2,4.5590986
mp-780045,Fe3(O2F)2,17.9999987
mp-8370,Ni3GeC,0.0004045
mp-1077448,TiCo2,2.0567351
mp-975425,RbAsO3,-0.052208500000000005
mp-1028326,CsMg14V,3.892681
mp-867998,In15SnO24,0.0014772
mp-1077102,TmSn2,-0.00013969999999999998
mp-25531,FeH8(BrO2)2,7.9999997
mp-540604,Dy6Fe16O,51.4449589
mp-18950,BaCa(FeO2)4,19.999998
mp-667362,Ce3NCl6,14.5096117
mp-777059,Li4V3Ni3(WO8)2,10.996582
mp-989401,CaMoN3,1.0667121000000002
mp-1080531,Tb(GeIr)2,1.2e-06
mp-559889,CSNCl,-0.0010245
mp-31110,Sm3GaO6,-2.88e-05
mp-1321,CdSb,-1e-07
mvc-6195,AlBi3F15,0.0020495
mp-556900,Mn2Hg2SF6,19.9888153
mp-28931,Ga2TeO6,0.0014596
mp-25063,BaMo2(P2O7)2,12.0000002
mp-686102,Tl3In2Se5,0.0004011
mp-568862,OsN2,-3.66e-05
mp-1097078,TaZnNi2,1.2027325
mvc-5085,Mg3Fe2(Si2O7)2,19.9999884
mp-1095960,MgCu2Pt,0.0
mp-15121,RbFe2Te3,12.0000001
mp-31020,AsI5F6,-0.0027404
mp-1008858,NdBiPd,-0.0002249
mp-556841,LaTmS3,-6.31e-05
mp-1030131,MoWSeS3,0.0
mp-767812,Na5(WO3)7,4.9955821
mp-720294,AsH18N3O7,0.0009143
mp-653987,GdCu(MoO4)2,55.9999983
mp-540997,FeTeCl7,9.9999816
mp-565677,Mn13Al4Si2(SbO14)2,64.9999965
mp-9675,Cs3BP2,0.0
mp-543024,Cs2Pd(IBr2)2,-0.0002232
mp-542567,Rb2Cd3H6S3O16,0.0015487
mp-689989,FeP2O7,7.873012299999999
mp-1028755,Te3W2S,-4.120000000000001e-05
mp-763831,Li8Mn(O2F)2,9.998079
mp-23049,KMnCl3,19.9999997
mvc-2247,Ba2CaMn2CuF14,17.9718288
mp-753707,Bi3O5,-9.000000000000002e-07
mp-560219,K4Sb2N3O9F7,0.0
mp-1034382,SrHfMg14O16,1.1997633
mp-1097127,NaBiPd2,1.5421018999999998
mp-4573,TlSbTe2,-8.3e-06
mp-764616,LiFe2OF3,31.9999659
mp-556078,MgAs2(XeF8)2,-0.0001443
mp-780298,Li8Mn7Fe(BO3)8,38.9998097
mp-1094315,Zr4Sn3,0.1390016
mp-763012,Li2MnF4,4.9996597000000005
mp-641539,Si3N4,-0.0010883
mp-764510,FeOF,90.0272526
mp-569764,RbCu2I3,0.0006417999999999999
mp-581736,Eu(SiRu)2,-6.9875175999999986
mp-542295,NaYbGeO4,3.9438088
mp-540021,LiMn2P3O11,16.0024832
mp-705069,LiMnPO4,60.01506479999999
mp-698025,Na2Si3(HO4)2,0.0138186
mp-569698,UAl2Pd5,2.2277297000000003
mp-772384,LiNbCoO4,12.0005516
mp-1079994,Y(NiB)2,-9.3e-06
mp-31540,LiCoPO4,6.0000008000000005
mp-773213,Li3Fe(BO3)2,19.9947678
mp-579517,Li9Cr3P8O29,17.9995876
mp-1056004,Mo,-6.8e-06
mp-1096217,CdPdAu2,4e-07
mp-6723,Sr3ZnIrO6,0.0043515
mp-570693,SbSe3N2Cl7,1e-07
mp-693409,Ca10Ti8NbAl(SiO5)10,-3.53e-05
mp-975821,K3Ir,-0.0064844
mp-765129,LiVF6,-0.0001734
mp-764716,Fe2OF3,9.0000265
mp-17250,K3SbO3,0.000392
mp-32591,Al2O3,-0.0002431
mp-662,NiSe,-8e-06
mp-773374,Mn7V(PO4)12,17.963212
mp-11437,Er3Rh,-0.0017294
mp-907862,UTe2,5.0938221
mp-554479,Ba3BPO7,5.41e-05
mp-1093927,BaSrAg2,-0.0009194
mp-859138,LiMnPO4,20.0019352
mp-780898,Li3Mn2(PO3)7,20.0045604
mp-1071260,LaSnAu,-3.66e-05
mp-19339,LaNiO3,-1.999999
mp-567369,Nd4Mg3Co2,0.2141697
mp-680222,SiO2,0.0009908
mp-762822,Li2FeNi3O8,5.9997867
mp-1080718,Dy(NiSb)2,-1e-07
mvc-5820,Ca2CoIrO6,3.9999997000000014
mp-720212,Rb9Na2Al11Si13O48,0.008932700000000002
mp-35695,Li2HN,6.28e-05
mp-705094,Co2As2O5,23.9998451
mp-7531,Ca4Al6O13,-3.98e-05
mp-1079320,BaZnAsF,4.1e-06
mp-22089,Hg2Os2O7,-0.0013321
mp-780927,Li2VP2HO8,4.0011470000000005
mp-23276,InCl,0.0052867
mp-776665,Li2MnP2O7,20.0002362
mp-1033562,NaHfMg6O7,1.0213557
mp-779046,Li5Cu(PO4)2,0.0067327
mp-864796,EuCdHg2,7.1654326
mp-776378,LiCuBO3,4.5312176
mp-775662,LiNb7V12O48,0.0010234
mp-11220,Sc2Al,-0.016896400000000002
mp-698654,NaMgFe(SO4)3,9.9999998
mp-30390,HoSnAu,2.29e-05
mp-561207,UV2O8,3e-07
mvc-9147,MnZn(GeO3)2,20.0028804
mp-776790,BaLi4NiO4,15.9991163
mp-581165,Cs2Xe(BrF7)4,0.0144447
mp-17,Cr,2.82e-05
mp-555178,Rb5H5(OF3)2,-0.0010648
mp-21795,Yb(Ga4Co)2,-1.4e-06
mvc-10022,WO2,2.0000142
mp-779965,V2O3F,12.0006084
mp-759734,Li3Bi2(PO4)3,-0.0009555
mp-761399,LiCrPO4,15.9995599
mp-674712,Ca(La2Se3)4,0.004432800000000001
mp-31454,TaSbRu,-1.87e-05
mp-868325,Li7V(O2F)2,4.0000002
mp-540320,FePO4,19.910687300000006
mp-776848,Na5LiV6O18,7.8e-06
mvc-1923,Ti9O13,0.0275093
mp-606213,Cs2UMoO7,0.0
mvc-5289,MgW2O5,7.7853004
mp-18735,Ba2Co(BO2)6,3.0000001
mp-4377,K2TbF6,2.0
mp-27693,Sc(BC)2,2e-07
mp-777141,Li6V2C4SO16,11.995351199999998
mp-1097557,Be2ZnPt,-9.000000000000002e-07
mp-1037834,CaMg30SnO32,0.0
mp-767067,LiMn5O7F,20.9999998
mp-762243,LiNiPO4,47.99988010000001
mp-24662,Rb4Mg3H10,-3.1e-06
mp-1078845,C,-2e-07
mp-567513,Ho(SiIr)2,7e-07
mp-20822,TbMnSi,3.7457962
mp-767158,Mn2CrO6,15.999659
mp-973767,PmBi3,-0.00030920000000000003
mp-1038199,NaMg30AlO32,0.0
mp-21853,SmIn2Ir,4e-06
mp-647102,KNOF2,-0.0009679
mp-21799,Ta5P3,-1.8100000000000006e-05
mp-568017,Ga8Cu3W2,7.55e-05
mp-559034,H18PbC6S4N2O9,-0.0082884
mp-861639,Ti2CoIr,1.5514799
mp-1028114,CaMg14Mo,1.1199783
mp-780454,SrCa2I6,-6.95e-05
mp-689958,Li2Fe3(P2O7)2,12.0001338
mp-540787,K3V5O14,0.0007672000000000001
mp-753731,Ba2CaI6,0.0039072
mp-764016,Na2Fe2O5,16.7931837
mp-4983,Nd7Al7Co6,0.0
mp-29750,CsMgBr3,0.0002897
mp-1077288,Na2Cl,-0.0002198
mp-37214,MnPbO3,2.9919642000000004
mp-755568,GaBiO3,0.0001057
mp-31324,Li2In,-4.92e-05
mp-1028249,BaMg14Al,0.004137600000000001
mp-574112,Ti(AlCl4)2,3.9999498
mvc-7649,CaCr2CoO7,39.998251
mp-1026764,CeMg14Mo,3.7753766
mp-765028,Mg11Mn2O13,10.0016544
mvc-916,BaMgV4O8,8.0051977
mp-5082,Nd2Si3Rh,2.7600000000000014e-05
mp-1098928,SrMg30NiO32,2.0003222
mp-556027,SiO2,0.0002677
mp-1026910,MoW(SeS)2,-0.0
mvc-8702,ZnSb2(PO5)2,-0.0
mp-556886,Li4Al3Ge3ClO12,0.0
mp-1097259,ZnCrRh2,1.9118086
mp-1028025,BaYMg14,0.0004209
mp-976923,NaReO3,-0.0001472
mp-505661,Cs2RbFe(CN)6,2.0000035
mp-743741,Co5P4(HO2)10,30.0262372
mp-3040,TbCo3B2,4.49e-05
mp-766937,LiVF6,0.0021853000000000003
mp-30101,Ba4Si3Br2,0.0
mp-561479,K2U(WO5)2,-0.0005085
mp-769516,Na2NiPCO7,8.0000034
mvc-12727,VS2,0.13836379999999998
mp-849349,Li3Fe3(WO6)2,60.004888
mp-972087,ZrH3,9.12e-05
mp-1025334,Cs2TmH4,2.77e-05
mp-21532,La2Ge2O7,-4e-07
mp-1036531,Mg14TiAlO16,2.407645
mp-775967,Mn3NbCr2(PO4)6,20.0053552
mp-1075412,Mg5Si6,9.9e-06
mvc-312,Sr2AlCr2GaO7,16.000761400000002
mp-13643,Er2Ge2O7,-9.23e-05
mp-995236,GeH6CI3N,-0.004306399999999999
mp-772986,Na3SiSnBO7,0.0055298000000000005
mp-780868,Fe4O7F,34.4301381
mp-640827,YbMn4(CuO4)3,14.7579641
mp-570377,Sn3As4,0.0004597
mp-982367,Pm3Zr,1.6e-05
mp-532267,Sr8Ga16S31,1e-07
mp-1094512,Mg2Sb,0.0004497
mp-8950,NdAsPd,0.0
mp-1095152,Lu2InAu2,-5.18e-05
mp-5073,RbNO3,0.0001248
mp-1871,Fe2C,6.4890851
mp-1095981,NaMgCd2,-9.89e-05
mp-1060680,RbGe,1.2335592
mp-1073530,MgSi2,5.9e-06
mp-7899,BaCdO2,-0.0007428999999999999
mp-766391,Ti(Sn2O5)2,1.34e-05
mp-23755,BaH3C3O7,0.0014228
mp-655078,K2ZnH12(SO7)2,-0.0035895
mp-779216,Fe2O3F,17.983190899999997
mp-686308,Na6Ga5Si7H15O32,0.0018619
mp-31530,Co10Ge3O16,30.000000399999994
mp-627141,Si2H2O3,-0.0076944
mp-763200,LiVO3,-0.0014608
mp-761478,LiFePO4,15.9998212
mp-569915,Er5Rh3,0.0017493
mvc-13333,Ca(Fe9O13)2,86.0133068
mp-1027692,MoSe2,0.0
mp-759981,NaCu(PO3)3,4.0223304
mp-1018648,AuN2,-0.0001915
mp-764586,Li3Fe4(BO3)4,34.0009201
mp-21347,CoBMo,0.0
mp-754500,LiSn2P4H3O16,0.0025381
mp-4590,Mg(GaO2)2,2.6e-06
mp-1030577,Te6Mo3WSe2,0.0234564
mp-1098739,Mg30MnBO32,3.9999951
mp-569270,V3B4,-3e-07
mvc-2945,CaCrO2,16.004607399999998
mp-4828,HfNi2Sn,-2.04e-05
mp-777528,Li3VF6,3.9995236
mp-1095058,Er(BC)2,1.9e-05
mvc-9170,CaVBiO5,-0.0
mp-16668,Yb2Cu4As3,0.0
mp-755924,Y2CuO4,-0.0015747
mp-867320,Ho2ZnRu,-2.11e-05
mp-30380,GaAu2,1.3e-06
mp-24610,LiP(HO2)2,0.0
mp-20509,Ba2Y(CuO2)4,0.0924504
mp-1066162,IrN,1.1e-06
mvc-11380,V2CoO7,8.0000002
mp-556982,CuSiO3,0.0
mp-636525,Zr7Ni10,0.004254600000000001
mp-18820,Sr3Fe2O7,8.000061500000001
mp-755526,Ba2Ti6N2O11,0.0015775
mp-1097212,YCdRh2,0.9822407
mp-1108,TaB2,7.200000000000001e-06
mp-699937,K2Mn2Be3F12,80.0033448
mvc-1626,W3Se2ClO8,13.9986393
mp-23127,Ba2BiSbO6,-0.0005457000000000001
mp-566532,LaMnO3,7.9999752000000015
mp-1778,BeO,0.0
mp-1095809,Cs2RbSb,0.9882524
mp-11398,Ga3Ni5,-0.0006222
mvc-9986,ZnCr2O4,12.0005116
mp-23051,NbSeI,0.0044143
mp-1040391,KRbMg30O31,-0.0
mp-1093695,SiTc2P,6.1708472
mp-24949,FeAsO4,20.0749298
mp-31502,ScCd7,-0.0039816
mp-30958,Ca(BS2)2,-0.0035478000000000007
mp-31638,LiCr(PO3)4,5.9999999000000015
mp-12532,KAg2PS4,-2.54e-05
mp-3640,Nb6Si7Ni16,-0.0024711
mp-765856,Li5NiOF5,1.9990218
mp-19910,Ce2MgNi2,0.0010377
mp-675489,Ba3(Ge2C)2,-0.0024561
mp-559982,Na2AlZnF7,9.63e-05
mp-1097344,CuHgPd2,1.0000019
mp-15709,LuCo3B2,-0.0048432
mp-778346,Li2MnF4,10.0001766
mp-15897,La4Si2S3O7,-8.7e-06
mp-625909,Ba(H2O3)2,-0.0034837
mp-1897,PuRh2,-0.0182507
mvc-11834,BaTlCuO4,0.7461799
mp-775040,Li2MnSnO4,5.0000513
mp-771842,Li3Cr2NiO6,6.999042200000001
mp-1071351,UTeP,3.8685805
mp-561369,K3Bi2(AsO4)3,-0.0012787
mvc-10810,Sr2GaSn2O7,0.0
mp-769583,Li3VCr3O8,19.9997875
mp-557900,SbCSCl2F9,0.0026361
mp-1008924,DySb,-4.48e-05
mp-557396,Ag2INO3,0.0
mp-767325,MnOF2,16.002606
mp-560340,La2Pd2O5,0.0001068
mp-505375,CsB(CF4)2,0.0
mp-616734,Rb2Cr2O7,0.0022129000000000003
mp-1097169,MgCdPd2,-0.0015649
mp-28663,Mg14Si5O24,0.0027406
mp-579270,Ca4Al6WO16,-0.0002064
mp-32449,VH2O3,2.0000001
mp-17165,Cs2NaCr(CN)6,5.9999997
mp-765818,ZnCoO3,4.0002612
mp-1026655,NaMg14C,-0.0001395
mp-6565,Li3Sc2(PO4)3,-0.0003344
mp-1006328,LiCeSn,7.8884732
mp-3109,UGeTe,3.9720641
mp-649601,RuXeF11,12.0062752
mp-646670,Ba2Co4ClO7,28.0058192
mp-779938,LiV2P4(HO8)2,2.0014108
mp-760791,Li4Cu5F17,16.0116869
mp-865321,Lu2IrRu,9.000000000000002e-07
mvc-2622,Ba2Mg2Tl2Cu3O10,-0.000371
mp-8275,CdGeO3,-1.9e-06
mp-17490,Rb5SiAs3,0.0001189
mvc-16745,Li(NiS2)2,4.66e-05
mp-21022,Nd3InN,0.0007461000000000001
mp-1076181,BaSr7Mn2(Fe3O10)2,151.6630153
mp-745134,Fe3P2(H2O3)4,24.0004297
mp-559298,La5Sb4(O4F)3,-0.0007451000000000001
mp-997585,La8Al7GaO24,-0.0002221
mp-31221,ThMn12,0.0154154
mp-554096,SnHg2(SBr)2,0.0011818
mp-1093985,La2NiIr,-0.0002378
mp-675830,FeCu5S4,4.2407251
mp-1095994,ScSnIr2,0.9711795
mp-867268,K4P2PdS8,0.00247
mp-12309,Cs2NaAl3F12,-0.0001346
mp-862375,Sc2TcHg,0.0002962
mp-7971,Ba4Li(SbO4)3,0.0
mp-1098122,KMg6Nb,0.2633574
mp-755552,LiYS2,3e-06
mp-23398,BClF6,5e-07
mp-703305,Na2PHO4,0.004502600000000001
mp-767167,LiCo2(PO4)2,13.9998958
mp-1074546,Mg4Si3,-2.23e-05
mp-769253,Dy2SeO2,-1.7e-06
mp-642304,Ba(Ge3Pt)4,0.0082587
mp-1016658,BaMg6C,0.002758
mp-3307,BaSO4,8.2e-06
mp-9630,TlCrS2,3.0000002
mp-973969,HoTa3,-0.00026210000000000003
mp-777423,Na6Ti2O7,-0.0021399
mp-639306,CeBC,1.6991025000000002
mp-21282,Na2SO3,-0.0001032
mp-1093555,NaScTl2,3.0204455
mp-975204,Rb,0.003602
mp-780494,Li10Mn3Cr3(CoO8)2,27.0001439
mp-776253,Li5SbS4,0.0001055
mp-9937,USbSe,5.4532454
mp-1025896,Mo2W(SeS2)2,0.0
mp-989610,Cs2NaInH6,9.31e-05
mp-1055908,Mn,0.9018653
mp-25483,LiCo(WO4)2,4.0
mp-14168,K2GeF6,-6.6e-06
mvc-7997,ZnNiAs2O7,7.9974683
mp-1006057,LaPrIn2,0.0002316
mp-554763,NpAgSeO5,8.0000001
mp-775399,Li4Mn3Ni3(SnO8)2,12.9976871
mp-650532,Cs2K2Cd3O5,1.6e-06
mvc-6625,Mg3V3(AsO4)4,10.0133976
mp-555321,BaNiF4,4.000244
mp-4408,Sm2Zr2O7,-1e-06
mp-14388,Ho3Al5O12,0.0
mp-17964,Na2Ge2Se5,0.0001228
mp-628821,Cs2KMnF6,4.0000001
mp-686085,Sc13Cu13O33,-0.1915912
mp-764490,LiFe2(BO3)2,36.00071110000001
mp-31423,Ho3(CuSi)4,0.00032480000000000003
mp-558797,VF5,0.0003204
mp-1096596,TiCuAu2,2.0826491000000003
mp-764343,Li7Mn(OF)3,5.0000446
mp-33365,CeGaO3,1.0000368
mp-618050,UMo5O16,4.0009061
mp-7425,TbPt,-0.0001112
mp-1099133,Mg14MnBiO16,5.2838438
mp-18900,MgV2O4,8.000001600000001
mvc-6638,CaCuP2O7,2.0027238
mvc-16793,Ca(FeS2)2,3.9980269
mp-16135,Sm3NbS3O4,-0.0005116000000000001
mp-605824,Cs4CO4,-4.9000000000000005e-06
mp-758189,Li2Cu3F8,3.0000005
mp-24964,SrFeO2,4.0010138999999985
mp-1034287,SrMg14SnO16,0.0
mp-851287,Co21O40,21.0000472
mp-1009008,LaTe,0.4901627000000001
mp-866711,FeSCl7,20.0009187
mp-571107,Er4InRh,-3.67e-05
mp-27294,Ca3AsBr3,-1.59e-05
mp-1099297,BaMg6Sn,2.7600000000000014e-05
mp-1095876,CaMgZn2,-0.0
mp-765927,Li2CrCoO4,-6.0000003
mp-773394,Fe(SO4)2,11.834305699999998
mp-974482,K4Hf5O12,0.0036228
mp-757404,Li2Cu2Si5O13,4.0006213
mp-2717,Zr2Ni7,-0.0023799
mp-600228,H8RuC5N(ClO)3,-0.0004511
mp-14901,NaZnAsO4,-0.0001674
mp-1098587,Mg30BWO32,3.000006
mp-1064059,ZrIr3,1.13e-05
mp-694884,KFeH5(SO5)2,4.0003796000000005
mp-779826,Li3MnV(PO4)3,23.9911297
mp-12307,Tl2Ge2S5,9.95e-05
mp-1095921,LiZn2Ag,9.5e-06
mp-866692,La3MnAlS7,10.0044109
mp-1094805,Ce2Mg,3.932626
mp-1026827,KMg14B,-2.64e-05
mp-1096794,Al2Zn2S5,0.0002157
mp-8881,AlAs,0.0
mp-40226,Na4Ga3Si3IO12,0.4118797000000001
mp-621825,Y6Pb8OF32,0.0002682
mp-2793,AuSe,-2e-07
mp-24866,Sr2Co(BrO)2,2.9999553
mvc-15363,SnO2,0.0
mp-867047,CaSnS3,0.0009603
mp-559385,SrHo2O4,-2.5e-06
mp-23230,PCl3,0.0
mp-1025503,Cr3Co,0.004863
mp-760470,Ce2UO6,2.0684379
mp-22267,Y(MnGe)6,11.6103311
mp-8639,Ru,-5.9e-06
mp-20872,Sr(AlPb)2,-2.45e-05
mp-752579,Tm2TiO5,-0.0046303
mp-850081,Li4Mn7(PO4)6,35.0030907
mp-30451,SrCuBi,-0.0001767
mp-642238,Y6AgTe2,-0.006883199999999999
mp-765365,LiVF4,16.0023592
mp-769784,Li2Mn2O3,20.0002301
mp-30753,LaPd5,0.0004518
mp-850869,Fe5O7F3,46.0549044
mp-777918,Cr3Sb5O16,8.989854600000003
mp-23120,Cs2NaYCl6,0.001032
mp-3463,CaTi2O4,1.9516139
mp-769885,Sc2V2O7,3.9999898
mp-864642,HoSnRh2,-0.0013036
mp-24461,H12OsN5Cl3O,5.86e-05
mp-752878,LiAg2F4,4.0007097
mp-1026654,Mg14SnC,-0.0001719
mp-864951,MnAlOs2,2.1384034
mp-569850,CeBr3,2.0004971
mp-1031146,LiMg6CO8,-0.1011578
mp-1013540,Ca3PN,1.7800000000000002e-05
mvc-16051,Sr3CaCr2S2O5,5.9985644
mp-1064892,Zr2TiAl,1.9229884
mp-769716,LiMnPCO7,5.9986434
mp-561318,Ba2AlCu2F11,5.9989209
mp-764562,Na2FeO3,7.9975244
mp-21604,Sm3InS6,0.0
mp-849413,Li5Mn6(BO3)6,28.999993300000003
mp-1035479,RbLiMg14O15,0.0
mp-865261,Lu2ZnOs,-0.000194
mp-9321,Ba2HfS4,-0.0003356
mp-9768,BaSb2Pd,-3.76e-05
mp-30004,Rb4Br2O,-0.0002372
mp-1094635,Mg2Ga,-2.2e-06
mp-1028153,HfMg14Al,0.0009904
mp-7249,Ba3Nb2ZnO9,-0.000575
mp-622186,K2Mn2Be3F12,39.9999943
mp-1075025,Mg3Si4,1.8e-05
mp-979940,Yb3Zr,0.8354795
mp-23835,HgH12C2(Br2N3)2,6.96e-05
mp-779785,Fe5(OF4)2,33.999998600000005
mp-669331,Ca3Y2(GeO4)3,0.0004608
mp-774562,Cr3(P2O7)2,1.9979204
mp-9760,BaTb2PdO5,-1.03e-05
mp-554462,TiS,1.86e-05
mp-1076797,La7SmMn6(FeO10)2,151.5505507
mp-23508,Rb2CuCl4,1.9999983
mvc-4926,MgCu(SiO3)2,2.000001
mp-675476,K3SnSb3,0.0
mp-1036562,CsMg14MnO16,4.6666666
mvc-5295,CrO2,31.9999995
mp-555903,Al(IO3)3,1e-06
mp-552537,Sr2CuBrO2,3.6000000000000007e-06
mvc-12540,Cr2O5,0.0
mp-585236,LiCoPO4,18.000883399999996
mp-541157,EuCd(BO2)5,23.78739980000001
mp-1018738,LaAl2BRu2,-0.0012551
mp-570782,MgCl2,-0.00015
mp-30249,Li4GeS4,0.0001136
mp-676762,Yb(CeS2)2,4.0146717
mp-768599,LiCuCSO7,3.399046
mvc-8010,FeAs2O7,15.9999809
mp-1080001,ZrGa3,-2.6e-06
mp-686466,Pr16Si16N27Cl3O14,-0.0007082999999999999
mp-30823,Pu5Os3,-0.1600552
mp-22496,Nd3TlN,0.0017375999999999995
mp-1094331,SrMg2,-8e-06
mp-4732,UGa5Co,-0.0122411
mp-23266,GeI4,4.49e-05
mp-4855,Li2SeO4,0.0
mp-565399,VCu2BiO6,7.9999997999999986
mp-636813,Pb3O4,0.0
mp-23911,MgH20S2(NO7)2,0.0089284
mvc-10077,MgTa2(CuO4)2,7.9945761
mp-1095771,Ti2CoOs,1.0
mp-1093831,ZrCuRh2,3.2899999999999987e-05
mp-566683,K2Cr3(ClF3)2,24.0005798
mp-762426,LiNi2(CO4)2,15.9997929
mp-630949,NaClO3,8.0308268
mp-560902,MnF2,10.0000008
mp-1016874,SiHgO3,2.9600000000000005e-05
mp-1034,Th2Cu,-2e-07
mp-1080708,CeCuGe2,1.7567206000000002
mp-1019378,Al3GaN4,0.000209
mvc-2939,Ba2Ti3Tl2O10,0.000251
mp-759665,ZnH20S2(NO7)2,0.0050683
mp-850898,LiMn2(BO3)2,18.000899800000006
mvc-128,Ba2Tl2Zn3(CoO3)4,9.8022357
mp-3570,NdPPd,7.000000000000003e-06
mp-6899,CaBePO4F,0.0
mvc-9052,LaZnFeWO6,10.000002
mp-542207,Ba3LiOs2O9,6.0119329000000015
mp-744256,MnH5SO7,15.9976271
mp-25587,LiNiO2,1.0
mp-10478,CeAsRh,-1e-06
mp-17137,Ba3ZnRu2O9,0.0379216
mp-776062,Li2FePO4F,32.0003808
mp-767057,SrLiLa3MnO8,5.9999543
mp-780117,Li4CoO3F,8.0000001
mp-772246,TaVO4,3.9999706
mp-696994,Zr2H16SN3(O2F3)3,-0.0107189
mp-695608,Rb8BaNaAl11Si13O48,0.0056353
mp-690516,Sr2Co2O5,7.9988163
mp-1094642,Mg2Ga,0.00016840000000000005
mp-978825,Sm3Cr,3.3663646000000003
mp-763753,Li2Ti2FeO6,7.999849
mp-865139,LiV2CrO6,5.0000029
mp-28607,UReB3,0.0003332
mp-866284,Al2IrOs,2.4e-06
mp-32672,Pu2Se3,-0.4443995
mp-558469,Ag2PS3,-0.0009845
mp-695788,LiMn(PO3)4,8.0011308
mp-23808,KScBP2HO9,0.0031384
mp-504894,MgH12SeO9,1.42e-05
mp-556821,RbEu(SO4)2,11.9999098
mp-1034854,BaMg14NiO16,2.0000765
mp-703233,Fe(PO3)4,7.8688769
mp-572604,Eu2Re6S11,-4.0075244
mp-770523,Li4V2Cr3Fe3O16,24.0017548
mp-981390,HgBi3,-0.0002248
mp-974729,Nd(Al2Cu)4,0.0009845
mp-1021287,LiMg6Si,0.0028665
mp-1030194,Te6Mo3WSe2,0.0
mp-11843,DyAl,0.0001815
mp-979911,Y2Au,-1.7e-06
mvc-16246,Al2Fe3(SiO4)3,47.9987665
mp-867770,BaHg3,-7.97e-05
mp-622107,CeCd2,1.9232179
mp-780545,Na3VO4,-0.000304
mp-628,Zr2Co,-8.8e-06
mp-1099008,HfMg14AlO16,2.1318483
mp-6983,NaAgO,3.52e-05
mp-761439,LiMn(SiO3)2,32.0003464
mp-19381,DyCrO3,12.0000002
mp-779273,Li3Fe(Si2O5)3,20.0066177
mp-645182,Sm2NiSn4,-0.0025767
mp-754976,Cs2BeO2,0.0001134
mp-553922,K2Mo15S19,-2e-07
mp-778333,LiMn2(BO3)2,54.0094042
mp-11365,Ti3Cu,0.7587326999999999
mp-634466,HgH12(ClO7)2,-0.0017156
mp-2760,Nb6C5,-8.5e-06
mp-778230,Li4V3Cr3(CuO8)2,7.0008155
mp-12364,BaCu2SnSe4,-0.0002777
mp-850230,Mn9Zn6Si4(SbO14)2,44.9981915
mp-764593,Li3Fe3OF7,24.000128600000004
mp-757434,LiSi6Bi9O26,0.0037692
mp-1072619,PrAg2,4.9000000000000005e-06
mp-780544,LiMn3CrO8,12.0002719
mvc-8395,CaFe2O5,15.9910053
mp-771721,V4FeNiO12,6.0000000999999985
mp-1028048,YMg14Si,6e-07
mp-600205,H10C5SeS2N3Cl,0.0066869
mp-779720,Li5LaO4,0.0077866
mp-1097545,BeVRh2,0.9060786
mp-2667,CsAu,-6.8e-06
mp-773799,LiCrPO4,64.001615
mp-778813,Li7Mn8(BO3)8,38.99909470000001
mp-7929,Rb2PtS2,0.0
mp-754760,Eu(ReO4)2,7.0007205999999975
mp-31069,P2Pb8O13,0.0069999
mp-984769,CaTl2Cd,-6.890000000000001e-05
mp-1068011,SrAlH3,-0.0
mp-579963,Cr11Ge19,44.15459110000001
mp-672297,Cr(GaS2)2,-0.051975400000000005
mp-565639,CrHg3O5,-0.0062657
mp-980936,Y5(In2Pd)2,0.0033848
mp-767900,Li4Si3NiO9,3.9999153
mvc-3099,MgTiPO5,2.0150821
mp-540479,Li2V(PO4)2,1.902091
mp-640925,CuHgC4(SN)4,3.8890409
mp-568090,LaBC,-0.0016247
mp-567859,Sm(FeSi)2,0.0041746000000000005
mp-568318,KTaTe3,0.0029654
mp-9763,K2NbCuS4,1.03e-05
mvc-7834,MgCoBiO5,31.7890559
mp-1028297,Mg14VCr,7.094126299999999
mp-22127,Yb2Ge2O7,0.1362513
mp-863734,ErPaTc2,-0.0024293
mp-1028542,TeW2SeS2,0.0
mp-24901,CrPb2O5,0.0008689
mp-556525,BaNd2PtO5,0.0001693
mp-541032,Te7As5I,0.0047946
mp-631304,KNb2Se,0.0642215
mp-1029282,TeMoWSeS2,0.0127154
mp-3119,NdTiO3,3.9999983
mp-4626,CaCO3,-7.04e-05
mp-10996,Yb(MgSb)2,-2.53e-05
mp-771868,Li4MnNb(WO6)2,4.0023505
mp-11201,Sc6FeSb2,-0.5941585
mp-776740,Li2MnWO6,2.9639997000000005
mp-553901,H6RuN3Cl3O,-0.0005697
mp-1095534,C,-8.5e-06
mp-1099143,Mg14MnCrO16,8.9999972
