mpid,formula,e_form
mp-769411,Li6B3SbO9,-2.474629868355264
mp-980387,DyYIr2,-0.7971025447916666
mp-770913,Cr2PO5,-2.4266257017931547
mp-38194,YOF,-4.192831516646666
mp-762450,Li6(NiO2)11,-1.08011070301282
mp-1721,CsC10,0.1981117278787868
mp-764069,Na2V13O22,-2.444284844662162
mp-21713,K2In3CuSe6,-0.7577512584635416
mp-1079837,Gd(BOs)2,-0.4618522386666669
mp-763400,LiV2(PO4)3,-2.591893619821429
mp-744199,CaNdMn2O6,-2.760723089525333
mp-1025350,Nb2CoS4,-0.9085436137500004
mp-695553,Ba4Nd7Si12BN27,-1.4362551416358174
mp-976420,Nd3Ho,0.012151125625000423
mp-7555,LiMgSnPd,-0.5855206562499999
mp-773128,Li10Co4O9,-1.7898925926630442
mp-1028901,Te2MoW3(Se2S)2,-0.584284759375001
mp-780010,Ba2GeO4,-2.869059766607143
mp-632760,Na2H6PtO6,-1.452476223281334
mp-27260,CsAlCl4,-2.2076394117566664
mp-1025743,Te4Mo2WS2,-0.480767290902779
mp-1080218,MgMn4O8,-2.0694379706799992
mp-714906,V2O3,-1.9069867287499989
mvc-14225,CaVF5,-3.676904492992857
mp-1033032,Mg6NbAlO8,-2.621274089375
mp-600217,H10C5SeS2BrN3,-0.22697376750266976
mp-554943,NiO,-0.8910681506250002
mp-1036361,CaMg14VO16,-2.9813718243750005
mp-13664,Sr2Ta2O7,-3.5202748489772717
mp-1094492,MgZn2,-0.01617433833333326
mp-1064508,K3Pd,0.1890012725000001
mp-669466,AgNO3,-0.7655312667259999
mp-557246,K2Be(CO2)4,-1.9819886511666671
mp-975442,NdErIn2,-0.473932810625
mp-684104,LiSb2P5O16,-2.4492019302281736
mp-1026897,Mg14GaCu,-0.0012767506249997669
mp-754302,Dy2Zr2O7,-3.885535464734848
mp-1078816,SN,0.4674196367787502
mp-621953,ReC4IO4,-0.9885055896250008
mp-756288,Li3Cu4SnO8,-1.5095141990624992
mp-770948,Na3CoPCO7,-2.2558382180265566
mp-567184,Nd4Ni3O10,-2.579417662205884
mp-558703,Al3Pb5F19,-3.229103163800369
mp-28843,Tl2SnTe5,-0.18831771187500035
mp-1073470,MgSi2,0.1680274224999998
mp-1069613,Er2BiO2,-2.9955118935000002
mp-504406,Cr4P9O32,-2.32424289284127
mp-1020164,Na3LiP2O7,-2.6615815046108064
mp-646059,C13Cl3,0.08577566386791584
mp-504186,Li3Fe2(PO4)3,-2.5658979460892875
mp-972877,Sc2AlIr,-0.7276860075
mp-766714,Li3Fe(Si2O5)3,-2.97611738795
mp-774335,Sn2P2O7,-2.339294978858226
mp-542656,Cs2AlP3O10,-2.8770983947991065
mp-16328,DyS2,-0.5043048799305551
mp-554191,Na2UO4,-3.042997513571428
mp-775137,CoCu3(PO4)4,-1.935691742182539
mp-5972,CsPd2F5,-1.9145883082437505
mp-978825,Sm3Cr,0.35121968562499983
mp-1001024,Y2MgS4,-2.270728909464286
mp-674334,Ca2SiO4,-3.3591221628571435
mp-604229,ZnH3CNO3,-1.324202630776667
mp-1023312,CaMg6Zr,0.09744556374999958
mp-977582,ZrZnRh2,-0.7701688087499994
mp-18556,Rb2Cd3S4,-1.1426578534722216
mp-771630,LiCr3(FeO4)2,-2.1934292207142847
mp-651710,Ce20Ti11(S22O3)2,-2.3797460754269544
mp-763994,Li3Co5OF11,-2.4705680599669995
mp-999376,NbPt,-0.6107593025
mp-974713,K2H4Pt,-0.4923959142114285
mp-559391,Pr3Si2Cl3O7,-3.3886336872353326
mp-721347,CaPH4O5F,-2.3199040208346027
mp-772939,Li5Cu(PO4)2,-2.5352865866369045
mp-25514,KCrH18N6(ClO2)4,-0.8462850550652631
mp-3342,ZnPS3,-0.8048784500565482
mp-541640,Nd4Os6O19,-2.2780261735775857
mp-766314,BaTi10O20,-3.4937400863440846
mp-647867,La4Mo7O27,-2.6477846952960533
mvc-2237,V(PO3)4,-2.5346549092577018
mp-861992,PaNi2Sb,-0.4180684437499993
mp-557858,Cs3U2Ge2O11,-2.8692705977083333
mp-1099692,Sr7CaMn4(FeO5)4,-2.5029807743427788
mp-560105,K3Ho(SiO3)3,-3.1377428397656253
mp-734160,NaH5(SO4)3,-1.1239010369184528
mp-558588,BaPt2S3,-1.3152316221701392
mp-560879,CS2(NCl)3,-0.2656642741716663
mp-630265,U3(Si3Pd10)2,-0.5977977975862069
mp-581173,Cs10Si7O9,-1.8522786108173068
mp-571232,YbBr2,-2.10901692
mp-776663,Li4Ti2V3Fe3O16,-2.5269071501190483
mp-771571,Li(FeO2)2,-1.758462761428571
mp-16916,Ca6FeN5,-0.9317594172416672
mp-771903,Fe5Cu(PO4)6,-2.2855831638492075
mp-156,La,0.024614429999999743
mp-1022963,IrO3,-0.9582432821875004
mp-983607,V3Cd,0.3338580174999999
mp-13979,Ca2Nb2O7,-3.3100149346590912
mp-775051,Cr3Sb(PO4)4,-2.4658986857242056
mp-1080449,SmZnPd,-0.7088546480555549
mp-22618,Y(CuO2)2,-2.0753503014285704
mp-778034,Fe5O3F7,-2.3857133268053343
mp-565818,K3WS3ClO,-1.5575429107441665
mp-675290,Nb9IrSe20,-0.7450773793958338
mp-1029166,Te4MoW3S4,-0.6002757905208339
mp-767245,Sr2VCO3F5,-3.2929407649750004
mp-29016,SrThBr6,-1.85223793
mp-773215,NaCoCSO7,-1.8665810386647723
mp-1079919,Mg3Mn,0.39326259750000014
mp-541057,Rb4Re6S13,-1.1473752951222829
mp-2571,Rb2O3,-1.01996223725
mvc-3644,Zn3Cu2(SiO4)3,-2.055216315
mp-1096929,Zr64S127,-1.9340597329630247
mp-770645,Li8HfO6,-2.4626241878333333
mp-764037,Li10V5Cr3O16,-2.289980025882353
mp-1078970,USnPt2,-0.516468119999999
mp-1094313,Sr2Mg,0.1014775116666664
mp-1098790,Mg30VZnO32,-2.988843175546875
mp-1078718,Tb2InNi2,-0.5184608223333342
mp-997086,SrAgO2,-1.841797931875
mp-753524,La2(BiO2)7,-2.0408485827173912
mp-2454,TiFe2,-0.28562621638889024
mp-706276,Li3Nb4O12,-2.796462621842105
mvc-11312,BaCa2(CoN2)2,-0.2415835146688884
mp-779282,Li9Bi5O13,-1.8204730312500008
mp-1032516,Mg6TiFeO8,-2.767001544166667
mp-2878,Li3PO4,-2.766574454761905
mp-1094715,MgSb,-0.1807795125
mvc-11745,Zn(CrS2)4,-0.9835028228846148
mvc-2125,AlFe4(CuO4)3,-1.4296044787500009
mp-1023270,Mg6AlGa,-0.009651784999999968
mp-757089,LiIO4,-1.1110586120833332
mp-756854,Sr2LiNb3O10,-3.1527496482812487
mp-571312,Ce5(SiN3)3,-1.4888031777305892
mp-704703,Na6U2Mo4O21,-2.548944757462121
mp-744404,K2FeH4(SO5)2,-1.8794728973739467
mp-971647,NaMnO2,-1.9385167421150005
mp-972957,ScTiRu2,-0.6523052741666664
mp-1096785,Al2Zn2S5,-1.1846156400347227
mp-568803,Mg(B6C)2,-0.16833440866666746
mp-1080321,CeSe2,-1.4641849190625005
mp-756646,SrLu2O4,-3.8396031407142854
mp-684014,Sn14Sb11Pt8,-0.34045867863636403
mp-1035769,Mg14ZnBiO16,-2.711993958125
mp-801028,Ba4Sb2O9,-2.6636812904166667
mp-1018736,KCdAs,-0.4268061066666666
mp-1079139,K3Co,0.9114425362499998
mp-1074413,Mg4Si3,0.16054832928571422
mp-762554,Li2FeSiO4,-2.60361409
mvc-9147,MnZn(GeO3)2,-2.0597287288460002
mp-1086652,BaAgSF,-2.3013814250631253
mp-1094117,NaCdCuSe2,-0.3342985254374998
mp-971794,YMg3,-0.08323738312499973
mp-977299,Li3Pu,0.42788368578125
mp-1099162,YMg14VO16,-2.9308113181250004
mp-637256,KC2N3,-0.2763128920233318
mp-555120,KGaCuF6,-2.646406561904444
mp-504210,Mo(PO3)5,-2.39871558555839
mp-680371,RbPuP2S7,-1.0054386055911806
mp-780422,LaAlO3,-3.700137302916666
mp-675918,Li9CrN5,-0.72300394446
mp-764414,K2Li2NiO4,-1.4179997338888886
mp-22246,EuTiO3,-3.5726764450833333
mvc-13235,V4ZnO8,-2.3169818419230763
mp-28179,NaTaCl6,-1.917182429945
mp-761533,Li6Cr3Ni(PO4)6,-2.5362341204642864
mp-562102,K2S2O7,-2.2562222897159088
mp-37214,MnPbO3,-1.6028927069419994
mp-568814,HoSnAu,-0.8085754383333329
mp-12509,YZnPO,-2.04129176921131
mp-12565,MnAu4,-0.07946544799999984
mp-676312,YbBiO3,-2.336784240250001
mp-763724,Li2CrP4(H4O5)4,-1.944927927216301
mvc-10122,Mg(NiO2)2,-1.3982728973809533
mvc-13582,La2MgSnO6,-3.21888204025
mp-865799,Yb2AsAu,-1.0870883062499996
mp-853850,Li4V3P8O29,-2.5970829359320886
mp-1095458,Ce2Ni5B4,-0.479544024242424
mp-764776,LiV3O5F3,-2.6980472079016664
mp-568456,Tb2(GePt3)3,-0.7840183415476198
mp-20165,Ce2InPd2,-0.755933933
mp-1017197,RbMg6Cr,0.4185919637500004
mp-1025497,AlV2C,-0.5142515943749988
mp-761405,Li2Fe2Si2O7,-2.6031484856730764
mp-1039728,NaHfMg30O31,-2.9473801163293643
mp-973308,MgIn3,-0.04889112499999992
mp-25731,Ba2Ho2Co4O11,-2.3536624957236847
mp-541459,KSnPO5,-2.5233869817931547
mp-557844,KMg4(PO4)3,-3.0254848842142863
mp-1031104,CeMg6BO8,-2.5237122985416667
mp-1007692,HfPd,-0.6899138325000003
mp-704745,Cu8O,-0.0372983056944444
mp-776826,Li4Co3Sn3(SbO8)2,-1.9771160508928567
mp-505216,Gd2Ru2O7,-2.559624313522725
mp-764472,LiFe4(BO3)4,-2.3279174984126985
mp-972539,Sm3Er,0.016268594375000056
mp-765045,Li5V3P8O29,-2.629781256133599
mp-690979,Li9Nd6Sb3TeO24,-2.740921827906977
mp-569089,Dy(PRu)2,-1.0396319365714275
mp-774130,LiCrFeO4,-2.0608023142857155
mp-20012,InSb,-0.1270958474999997
mp-1099136,Mg14MnBiO16,-2.7175920170612504
mp-1018698,EuHgPb,-0.4512047116666669
mp-698579,Co5Te4(BrO6)2,-1.3604247004347825
mp-1080043,K,0.06988600374999998
mp-696006,Mo2P3O13,-2.412204045863095
mp-1078717,La(NiSn)2,-0.5592614839999996
mp-754757,SbRhO4,-1.5804804475
mp-851044,Ca9Mn(PO4)7,-3.2300151939472586
mp-1074207,Mg4Si7,0.13769998272727238
mp-565843,BaCu(SiO3)2,-2.8749546027499995
mp-2194,TiSe2,-1.1139150812847234
mp-977555,MgNbRh2,-0.4917462824999994
mp-998786,TlPdF3,-1.709403976714
mp-1423,HoC2,-0.19499015000000008
mp-10623,ThSbRh,-1.0578694383333331
mp-554004,ZnS,-1.1394023118526786
mp-1039913,LaMg30BO32,-2.9138335194791662
mp-1029610,Ca3CoN3,-0.8055291617342846
mvc-7198,BaYCu2O5,-2.253032884305555
mp-757636,NbTlO3,-2.4681784065000003
mp-765908,LiCrSiO4,-2.734393601428572
mp-10981,YbSbPd,-0.2182958950000001
mp-1073733,MgSi,0.1907255250000001
mp-694839,TaFeO4,-2.7332423300000013
mp-32131,Hg2Mo2O7,-1.6324367317045456
mp-862974,PmZnAu2,-0.5909344881249998
mp-761676,Li2Co3SbO8,-1.7744269146428573
mp-778729,Mn3(OF2)2,-2.5564297389044435
mp-1020716,Rb3B(SO4)3,-2.336105745992325
mp-975616,LaEuZn2,1.1707320487499993
mp-768232,Rb3SbO3,-1.7966005480357141
mp-866850,CaSnS3,-1.3981545754375009
mp-505278,Zr9(NiP2)2,-0.9836122258253976
mp-976252,Nd2IrRu,-0.31169824250000033
mp-779935,VOF2,-2.8677934834074996
mp-31238,Ba3(SbO3)2,-2.5855446846212127
mp-1075660,Mg5Si9,0.1945726664285716
mp-676889,Ba11(Ta3S13)2,-1.9685488047819757
mp-700268,Na2ZnFeF7,-2.852876055189092
mp-696528,KPH3NO3,-1.7825727777872484
mp-626864,U(HO2)2,-2.5911951796057133
mp-865007,Dy2MgIn,-0.3230426558333335
mp-763611,Li2Mn7O12,-2.0163952607961906
mp-766881,H7SIO10,-1.3089625787843415
mp-1073304,MgSi2,0.14690175666666624
mp-704848,V2Re2O11,-2.05615899925
mp-1095554,ErNi3,-0.4355054445833335
mp-38637,Rb(WO3)6,-2.2281591761000006
mp-779820,Li3Fe4(Si3O10)2,-2.632961579545455
mp-613172,VBiO4,-2.163708535
mp-631424,ReW2Br,1.26400431375
mp-770618,MgMnO3,-2.377693155942
mp-30507,CeIr5,-0.3421516383333341
mp-867846,TaTiRe2,-0.4513973341666659
mp-866565,CaSnS3,-1.2508463114375004
mp-2990,TmAgSn,-0.5393829627777775
mp-625663,ScHO2,-3.0069709602800003
mp-559712,Rb2NaCoF6,-2.7193006972140004
mp-27999,K5CuSb2,-0.3620942124999997
mp-669402,Lu2Si5Ru3,-0.8258504880000004
mvc-943,Ca(W2O3)2,-1.2066821534090906
mp-999289,PrTlSe2,-1.3719585355468755
mp-1093719,MgBe2Pt,1.7969751100000002
mp-558330,IClOF,-1.0980237814250002
mp-28512,Ba(ClO3)2,-1.3931510410022223
mp-559638,K3NpO2F5,-3.2839981329272727
mp-867130,SmHoMg2,-0.085250034375
mp-705312,LiFePO4,-2.5361901371088442
mp-754210,Li6FeS4,-1.3411804132954552
mp-505332,LaFeSi,-0.5776761350000008
mp-641683,Eu2Ir2O7,-2.2196398867045466
mp-850237,Li5Cr4O8,-2.2182915329411768
mp-541142,CrP(HO)5,-1.7124263483287698
mp-979900,TmAs3,-0.4555350450000004
mp-676284,YAgSe2,-1.1768325561718749
mp-29314,RbVBr3,-1.2297816923333331
mp-541317,KTi3Si2P6O25,-3.0152085551303096
mp-1064484,Na3Cl,-0.921066204565
mp-31877,Fe3(P3O10)2,-2.437701357536946
mvc-516,BaCaTi4O8,-3.1761501604761904
mp-863887,LiFeSiO4,-2.576845882142857
mp-631510,HfBe2Bi,0.8529004799999997
mp-759868,Li3Sb2(PO4)3,-2.4346449812142863
mvc-9164,V3ZnO7,-2.302630367840909
mp-4482,NaSbO3,-2.0782218747500005
mp-22692,Pb,0.04722705000000005
mp-760319,Bi5O7F,-1.7369636011492309
mp-771792,Li3V4NiO12,-2.23805099225
mp-631521,BaHfMo,1.194908978333333
mp-767222,LiFe2(PO4)2,-2.473316224322345
mp-542912,FeH12Pt(ClO)6,-1.3117935934807696
mp-1035982,YMg14VO16,-2.930676962578125
mp-861129,Li2Si5Ni2O13,-2.702888888238638
mp-4454,CeCo3B2,-0.4872937438888888
mp-773554,LiMnP2HO7,-2.4741334745433736
mp-779943,VOF3,-2.7096906059640005
mp-1021304,KNaMg6,0.184410038125
mp-1026493,Mg14TiSi,0.06325470833333346
mp-559530,Ti5(PO5)4,-3.151325618817733
mp-775744,Na2NiPCO7,-2.0479101680704352
mp-647096,Gd3S3N,-2.3123108320810704
mp-17240,RbNa3Li12(SiO4)4,-2.6388831451388888
mp-30369,Ca7Au3,-0.5641275045
mp-1026455,Mg14SbMo,0.0600763334375003
mp-1032411,Mg6MnSiO8,-2.59464655381
mp-1000769,MnB2,-0.283943591111111
mp-1028085,YMg14Zr,0.04042473484375009
mp-758899,Sb2OF8,-2.4467274650699995
mp-850895,Li2VOF3,-2.9767943785457143
mp-862846,CaLaHg2,-0.5570981075000001
mp-1035029,Mg14NbCoO16,-2.8225155221874987
mp-554096,SnHg2(SBr)2,-0.5629382093750002
mp-754875,TbSi2Rh3,-1.026204797222223
mp-680312,La6Ti3Se9O5,-2.533187062982337
mp-1099132,RbMg14MnO16,-2.7518115887800003
mp-25672,VPO5,-2.5103342370493187
mp-706295,H6PtN2ClO5,-0.668509711149333
mp-541277,CaYbInS4,-1.6457575876785724
mp-12061,Lu(FeB)2,-0.4719793686666677
mp-33652,Pr2Mo15O28,-1.9949040965555545
mp-37045,Ce2SmS4,-2.404073219107143
mp-569850,CeBr3,-1.8432612325
mp-849802,Ba2YI7,-1.6252420717499998
mp-1095099,LiPtF6,-2.0372141208925
mp-559933,Ba3In2Cl2O5,-2.5911079568975004
mp-4653,Y(SiIr)2,-1.0822112645000004
mp-771096,LiFeSnO4,-2.096248261428572
mp-755346,Li5BO4,-2.3650708281666666
mp-570437,CdI2,-0.5909344116666664
mp-643052,CuH6(NO)4,-0.7102847164160001
mp-632808,BaLiH3,0.026473842828000468
mp-1095942,Sr2MgTl,1.21113756875
mp-1095252,SrFe2Se2O,-1.3435816389062498
mvc-10618,BaZnCoF7,-2.967532403833
mp-505400,BaZr2F10,-4.115726021684615
mp-744014,TiMnFe(PO4)3,-2.740974066772912
mp-1033728,RbHfMg6O7,-2.4515465109166663
mp-561751,CsErS2,-2.15878903078125
mp-22672,CeC,-0.05538737874999988
mp-39460,Ca5P3ClO12,-3.3224637639307493
mvc-14048,Mg(VS2)2,-1.3643946751785725
mp-11715,MgSn(BO3)2,-2.730213655583333
mp-1028322,Mg14AlC,0.25095398953125003
mp-1021357,BaLiMg6,0.07632528250000004
mp-1030709,TeMoSe,-0.4409338461979169
mp-9056,ZrPdF6,-3.0390606471425
mp-2067,ThGa2,-0.6348160800000002
mp-771985,Ni7(PO4)6,-1.9127690380694984
mp-977446,NdVGe3,-0.5005203284999993
mp-766230,Rb2NaZn2H5(C2O7)2,-1.8369207959142864
mp-30532,Tl2ZnI4,-0.654903265
mp-1007881,FeB,-0.37256204583333385
mp-7077,KAuS,-0.9842227430208332
mp-557579,LaS,-2.21387898578125
mp-780630,LiVP2HO8,-2.5065566465238827
mp-28601,NbBr5,-0.8764778785416668
mp-27409,RbNiBr3,-0.926380705
mp-30731,HoSnPd2,-0.8837300800000003
mvc-8818,Si4MoO10,-2.855301488833333
mp-631557,Sn2BSe,0.8482230486848956
mp-11397,Ga3Ni2,-0.4040110420000005
mp-753162,Li2BiO3,-1.8621527547916683
mp-690552,SrLaMnMoO6,-2.8649164043460003
mp-866922,Ca2SnS4,-1.5755240730357147
mp-23159,SrBi3,-0.43687168875000015
mp-557264,SiO2,-3.2792218881249995
mp-1095443,ScFe2,-0.2565105891666673
mp-561350,AlBiSCl4,-1.5906975206575005
mp-680698,CeSI,-1.9329522063541664
mp-1098668,CaMg30VO32,-3.0254275671875
mp-979712,DyYZn2,-0.3517937422916666
mp-336,SmCo2,-0.08974693250000006
mp-773003,Er2P4O13,-3.153814989138472
mp-1094768,MgZr3,0.00676616249999995
mp-567121,CsBaCr3F12,-3.296963003487059
mp-28872,RbBrO3,-1.067115222750001
mp-767268,LiV9O22,-2.3199140946093744
mp-675257,Mn(NbS2)4,-1.4313944305769242
mp-776563,CrO3,-1.4801083059374998
mp-1093582,Ba2CdGe,1.0431466225000003
mvc-9733,Ca(BiO2)2,-2.0687799307142862
mp-3764,Te3P2O11,-2.0255686285900305
mp-672351,Sm6Br13,-1.5790234136842105
mp-542759,FeP(H2O3)2,-1.9112428866729367
mp-861653,ThH3,-0.5261196264649994
mp-850073,Li5Mn6(BO3)6,-2.4894190185217155
mp-864933,Mg2AgRh,-0.37779959250000017
mp-22725,TiInCu2,-0.11365784166666693
mvc-5073,Mg3Si4(WO7)2,-2.765430162282608
mp-559043,KLaGeS4,-1.6865508808928582
mp-942733,Li7La3Zr2O12,-3.135321317916668
mp-37906,LiMgN,-0.7648647441266666
mp-21137,Ca2PbO4,-2.5610818414285714
mp-1022657,YMg6W,0.2792892546874999
mp-569302,Gd(SiRu)2,-0.9009212940000012
mp-17188,U(Al10V)2,-0.18261441782608687
mp-1094763,MgCd2,-0.08459773166666655
mp-1077038,CeAlIr,-0.7445707366666655
mp-13052,Sr5Si3,-0.2851077156250001
mp-1037838,Mg30MnNbO32,-2.9537467111087485
mp-540702,Fe7Se8,-0.13259395236111182
mp-767191,Li7Mn(OF)3,-2.438311846662857
mp-782640,K8Li3Cr4O16,-2.0318210932258065
mp-762696,LiFeSiO4,-2.5388761230357137
mp-974662,Rb3Pr,0.5735191374999999
mp-504617,Ti3Co5B2,-0.5535023608333347
mp-1028073,Mg14MnW,0.28487925625
mp-775048,LiCrFeO4,-2.0286346417857146
mp-617548,Cs3Mo5P7O24,-2.417218199401709
mp-118,P,0.1350992598214281
mp-18209,Pr2(ZnGe2)3,-0.4058459004545453
mp-1032988,Mg6AlCdO8,-2.6789265715624992
mp-1093713,Mg2InPb,1.2910080250000002
mp-766287,BaCa2I6,-1.5931717027777776
mp-31268,AlBiBr6,-0.93654437125
mp-10638,ZrSb,-0.7078287758333334
mp-773257,Mn4NiO8,-1.6876846272184616
mp-565947,Mn2BiPO6,-2.3035103225015234
mp-685931,Ba20Nb19Se60,-1.273155257531566
mp-540118,MnPO4,-2.3901841902592054
mp-559880,K2Ag6Sn3S10,-0.7460285997916672
mp-766767,Li5Co2Ni5O12,-1.405926146041666
mp-775281,Li2MnFe(BO3)2,-2.4658133209827784
mp-771814,CaPbI6,-0.7850430428124999
mp-12199,Hg3(PO4)2,-1.816959770283883
mp-621502,Na2FeNiF7,-2.7202729984845457
mp-1030212,Te2MoWSeS,-0.5110438321093761
mp-989695,Cu,0.0037681650000003226
mp-541848,B,0.7083233081481481
mp-1007907,ErTlTe2,-1.0371779874999998
mp-14555,LaCd(BO2)5,-2.9259911322549024
mp-545603,Ba2BiSbO6,-2.45832089175
mp-697033,CdH4CN2Cl2O,-0.9921710354100004
mp-19716,Sm3InN,-1.0014131499759995
mp-24784,Mg16Si8HO32,-3.0784172027828065
mp-770101,Li5MnO5,-1.9956122470190905
mp-540586,Tl2SnO3,-1.5119983310416678
mp-16152,Pr2Te2O7,-2.505152494886364
mp-31112,Tb3GaO6,-3.5967475497500003
mp-1098867,YMg30NbO32,-2.9608559473437497
mp-765012,V3O2F5,-2.9059251740950005
mp-13027,YbZnAu,-0.7208462841666664
mp-744941,Na3Cr2P2O8F3,-2.750287533320027
mp-1079546,Nb2GaC,-0.5091833781249999
mp-707986,K2Pr2H3(S2O9)2,-2.3837692073141388
mp-760506,PNO,-1.4322529205750787
mp-15269,Sr3CdIrO6,-2.3716223865909103
mp-1006278,AcEuAu2,-0.7776742781249997
mp-7988,Cs2O,-1.22047035375
mp-24798,Rb3B12H12Cl,-0.5734021452392862
mp-1027831,Mg14FeMo,0.19645195749999989
mvc-16658,Mg(CoS2)2,-0.8634932273214295
mp-780545,Na3VO4,-2.309023485000001
mp-1096766,CeCuN2,-0.7626703336899991
mvc-7317,Mg(SbO2)2,-2.080131696428571
mp-972120,Sr(GaAs)2,-0.6464721714999996
mp-1073909,Mg6Si5,0.08160638272727283
mp-694957,KMn4O8,-1.7214753856799998
mp-862724,Rb2Pu2O5,-2.8555236433333326
mp-4508,ErInPd,-0.8231872416666661
mp-1075273,Mg3Si4,0.16987629071428606
mp-705588,Fe8O9,-1.6750832465441174
mvc-8919,Ti3ZnO7,-3.1010268032954555
mp-766993,Li2MnO2F,-2.424439373691666
mp-4698,K2Ge8O17,-2.1627521911574075
mp-614369,La3BWO9,-3.3964433759226185
mp-14168,K2GeF6,-3.0564046713488886
mp-561164,K3(MoO3)10,-2.104228911337209
mp-1017629,MgNiH3,-0.2437012831719997
mp-1037122,Mg30TiCoO32,-2.9929547044791667
mp-764754,LiV3O5F3,-2.691338597901666
mp-573274,CsNb3SBr7,-1.1984372397135428
mp-761705,Li2Fe4Si4O13,-2.6324881996195657
mp-997183,MnAuO2,-1.383724190864999
mp-4179,YbPO4,-3.0012569021825395
mp-761975,CoSn3(PO4)4,-2.3208049740575394
mvc-2263,Co9O13,-1.087526728011364
mp-1008755,SrB2,0.1818954622222222
mp-771484,VCoO4,-1.8471487275000007
mp-1026670,NaMg14Nb,0.1085427778125001
mp-1038085,SrMg30MnO32,-2.9896935439212498
mp-1096464,TlHg2Pb,0.7752539487499999
mp-695906,RbSmH8(SO6)2,-2.020410336545208
mp-696886,KH(CN2)3,0.3841911886000004
mp-28835,LiScI3,-1.121340566
mp-761783,Li5Co2Cu3O10,-1.5313462916249996
mp-581968,Tm2Pd2Pb,-0.8421127930000004
mp-37747,LiHS,-1.0407777542275003
mp-543047,KNaCu(Si2O5)2,-2.8144972113235305
mp-755183,DyTlO2,-2.7293776610416667
mp-1098608,HfMg30BiO32,-2.880363851875
mp-762841,Li3Mn4P3H12O19,-1.9922364485442856
mp-766735,LiMnPO4,-2.590937685579319
mp-10381,K2CuSb,-0.31517228249999985
mp-1025422,HoGe3,-0.45007048374999936
mp-743,RbN3,-0.4300943855349999
mp-776804,Li4NiSn3(PO4)4,-2.3623454313350343
mp-1061,PrPt2,-1.0239592483333342
mp-769254,Li2CuAsO4,-1.7922392331249997
mp-743761,LiFe3SiPO8,-2.386332425221088
mp-978853,Sr(GeIr)2,-0.6429020600000002
mp-775484,Ba6Li2Ti16O39,-3.481188025165345
mp-769049,BaLaCl5,-2.810944757328571
mp-773731,Co3OF5,-2.1266886807999987
mp-862849,Ac2NiIr,-0.3265244062499999
mp-1077738,YbCdNi4,-0.2682961258333343
mp-1080808,RbFeS2,-1.0909493795312502
mp-862744,Pm2ZnIr,-0.5045344424999998
mp-762532,Fe2C2O7,-1.741161213977272
mp-762755,Li2Fe(PO4)2,-2.4153629754761905
mp-849259,Li3Mn4(BO3)4,-2.482899912848116
mp-695998,K2ZnH4,-0.31637517742571425
mp-771924,Cr3Co5O16,-1.3918872387499992
mp-606650,CdPd(CN)6,0.3119382704085721
mp-531459,MgAl2O4,-3.3382305242857147
mp-772710,Li2TiNb3O8,-2.825115819940476
mp-778492,Na6Ti2O7,-2.497906364361111
mp-1028303,NaMg14V,0.1159711453125003
mp-19267,BaMnO3,-2.481057710608666
mp-570100,Tm(NiP)2,-1.0025359172380952
mp-863000,SnH6(NF2)2,-1.549497794710769
mp-5367,K5SnSb3,-0.4229051911111112
mp-672972,Sn(PO3)3,-2.450763337541209
mp-21701,UFe5Sn,0.005993512499999147
mvc-14685,V2ZnN2,0.189350786048
mp-1096180,LiZrPd2,1.6414823675
mp-567442,CdI2,-0.5909379044444442
mp-1097560,Al2OsRu,3.0570419175000008
mp-761556,MnCoO4,-1.4084114309933329
mp-765762,Li4V3P8O29,-2.5837535611593627
mp-1096611,ZrScPd2,2.0865370025
mp-1080572,NdCoGe2,-0.6603217831250001
mp-1094259,Hf3Mg,0.10115011124999997
mp-27480,Sn2OF2,-2.222484391726
mvc-5883,Ca(CuO2)2,-1.6149522935714284
mp-569157,BiI3,-0.4824038725
mp-733508,SmH5(SeO4)2,-1.7473498232992188
mp-29231,Mo3S3Br,-0.9672697081696424
mp-1077746,TiFeH,-0.3640193584288885
mp-1029069,MoW(SeS)2,-0.93590009171875
mp-1019378,Al3GaN4,-1.3428111536899996
mp-24528,CrH8C4(S2N3)2,-0.4165679599778252
mp-768009,Li5Cr17(SiO16)2,-2.402831452857142
mp-4784,CaPtO3,-2.0008918867500003
mp-1026530,Mg14NbC,0.3550427901562503
mp-27274,AsCF3,-1.5016285612140003
mp-735051,GdH18(IO3)3,-1.4030159344003226
mp-1038567,Mg30CrCO32,-2.8575491915234377
mp-773319,Mn3Cr2Te3O16,-1.7277340455366663
mp-1025393,TmSi2Ni,-0.8127298374999992
mp-554805,Sr3Se3(ClO4)2,-2.252050639518828
mp-504614,Sm3(GaNi3)2,-0.4908555179545457
mvc-192,Zn(FeO2)4,-1.5719070934615376
mp-1073405,MgSi2,0.16005713500000004
mp-973951,Lu2CuRh,-0.647834562499999
mp-763223,Li4Mn3Fe2Ni3O16,-1.6548136929600008
mvc-8078,Mg3Fe4(MoO4)6,-2.1723650178378384
mp-768510,Ba4Sn3O10,-2.6532325254411764
mp-581920,La13Cd58,-0.2887452565492957
mp-1071625,CSe2,0.6718622051041656
mp-644514,MnO2,-1.7937214728199993
mp-766786,VF5,-2.788778785158333
mp-7199,RbPrTe4,-0.9630626233333336
