mpid,formula,e_form
mp-776668,Li8Mn7Fe(PO4)12,-2.483524688866616
mp-22023,Pb3SO6,-1.8372973886562505
mp-759897,Cu2OF2,-1.432533946726
mp-624081,Fe2P2O7,-2.4624091440854983
mp-1096038,LiLa2Hg,2.1033956375
mp-4559,BaCO3,-2.6749911842500014
mp-1078393,NaSbO3,-2.07812679875
mp-30811,Ni4W,-0.10531770400000083
mp-27319,Sc2Co3Si,-0.6088947500000009
mvc-2922,CaMnO2,-2.502794812114999
mp-1096075,LiSnHg2,0.6757595512500002
mp-849495,Li4Mn2Cu3O10,-1.6302788328642104
mp-560308,BaZr4(PO4)6,-3.2794393896734704
mp-757504,ZrTi2O6,-3.5761562345370383
mp-570683,PrInAg2,-0.3679500574999999
mp-28838,U3(SiC)2,-0.22797255785714304
mp-21503,YMgIn,-0.4220122408333332
mp-648971,Ce2Mo4O15,-2.5664835168452367
mp-772379,Li2Ni3TeO8,-1.411066429642857
mp-767569,Mn3Fe(PO4)4,-2.4428345487608722
mp-983411,Lu(Mg4Al3)4,-0.059368523103448125
mp-1029517,Li7BiN4,-0.3540882489183339
mp-1037254,YMg30CrO32,-2.992622350820313
mp-764500,Li8Fe(O2F)2,-2.263005398492
mp-389,SiPd,-0.5369638537499997
mp-1094541,Mg2Sb,-0.042496856666666666
mp-555471,La3Ti5Al15O37,-3.4246373764930564
mp-1036762,Mg30NbVO32,-2.959961885
mp-1020611,SrGe2(BO4)2,-2.681677375064102
mp-985670,SnH16C4(NO4)3,-1.1719304728488893
mp-557038,MnAs2F12,-2.5700112323493327
mp-686328,Ba6Fe14Cu11S27,-0.9676323208566804
mp-568509,Er(CoB)2,-0.5780020276666662
mp-12628,Rb,0.006235106250000011
mp-19449,NaVCdO4,-2.144066867142858
mp-540083,LiMo(PO4)2,-2.5485271823908744
mvc-4268,Ca3Ge3(BiO6)2,-2.4702663190000003
mp-1038882,MgCd2,-0.05622219333333334
mp-756180,Ba2Hf7O16,-3.8999842797999986
mvc-6178,Mg2CuWO6,-2.2544448587499994
mp-30948,Tb(IO3)3,-1.4936358243910262
mp-2701,NbN,-1.2133969961899993
mp-16291,NaZr2PdF11,-3.4084497928726667
mp-1074553,Mg4Si3,0.12450025392857104
mp-1025689,Mo(WS3)2,-1.276048649375001
mp-8372,CaSi2,-0.3605190166666663
mp-1101016,Tl18Ag59Se39,-0.12535127357893305
mp-998612,KGeBr3,-1.0763371539999995
mp-11493,LuPb2,-0.1291370866666662
mp-865077,NaCd3,-0.07936007750000007
mp-30886,YZn12,-0.17325402173076926
mp-770660,Li12CrGa11O24,-2.3574333387499995
mp-6428,Ba2YRuO6,-2.8487302205000007
mp-556120,RbTl(SO4)2,-1.9664788619270832
mp-655141,S,0.3549996076041661
mp-18228,Ba3NaSi23,-0.10368512333333356
mp-20948,NbNiP2,-0.7305470415476192
mp-1718,ZrFe2,-0.2837623766666664
mp-605486,ScTl(MoO4)2,-2.4076030102083323
mp-27466,LiTe3,-0.3805361120833333
mp-1086668,LaSn2Rh,-0.7523187924999997
mp-1027140,MoW3(SeS)4,-0.9075624500520832
mp-607281,CaCr2O4,-2.6896882117857146
mp-570135,SnHg7(P2Br3)2,-0.3371887879100528
mp-771733,Li3MgV8O16,-2.535884040714285
mp-774270,Li6V3P8O29,-2.672604823174172
mp-27690,Sr3Zr2O7,-3.543085441979167
mp-776905,LiFe2F9,-2.344938835475834
mvc-702,AlW3O8,-2.2979298587500003
mp-762581,LiFeSiO4,-2.604290349642857
mp-29170,Hg(AuF4)2,-1.4979868631381819
mp-758475,Li4(CuO2)3,-1.5486491413461536
mp-580763,Fe2Sn,0.19911547000000004
mp-734942,Ca3Cu5Si9O26,-2.7517275662209317
mvc-6844,Ca(SnO2)2,-2.2591041889285712
mp-1019576,Ca4SiN4,-1.2263576680022217
mp-768020,Li2MnSiO4,-2.6857104519950004
mp-32508,Li3V2P5O16,-2.659254163095238
mp-777676,LiVF3,-3.0023386537139998
mp-1078997,NdFeGe2,-0.5006633493750003
mp-771449,Mn2PO5,-2.4214634882831545
mp-778256,Rb2MgO2,-1.9001119802500002
mp-764548,Li5Fe8(BO3)8,-2.3773244394074067
mp-977405,LiLu2Rh,-0.5620056849999999
mp-762912,Ti3CoSn2(PO4)6,-2.7500596085714286
mp-558724,La2SiS5,-2.073858112539063
mvc-10567,Ba2Ca3Ti4Tl2O12,-2.852460036159421
mp-777324,Li4FeO3F,-2.2285957205488884
mp-771664,Li2VNiO4,-2.076215631875
mp-770218,ZnIn2O4,-1.8897009253571424
mp-30023,Ba(AlCl4)2,-2.278923151461818
mp-1018707,GdSe2,-1.594724080729166
mp-29402,KGaI4,-0.8811233054166667
mp-16855,K3Ta3Si2O13,-3.177039839107142
mp-1078107,CaNi5H,-0.13838255266000082
mp-686175,Si(Bi3O5)5,-1.7392852450914635
mp-542200,CdAg4Ge2S7,-0.6227639756026784
mp-556995,Nd2O3,-3.7710112710833337
mp-14996,Na2Eu2Ti3O10,-3.171880106617646
mp-762156,Li4Mn3Co3(NiO8)2,-1.6464576793885723
mp-569510,CdI2,-0.5917371183333335
mp-1094118,Mn3InC,0.020867248500000813
mp-653460,Co4Sn(CO)16,-0.8452892113513528
mvc-11476,Mg(VS2)4,-1.346444804038463
mp-982,TmPd3,-0.9213812174999996
mp-775440,Li2Cr3NiO8,-1.9655101960714287
mp-1080685,ZnCu2GeTe4,-0.1825467125000002
mp-1016305,Mg7Sn,-0.041558158124999744
mp-631267,TaFeSb,0.6035153749999994
mp-1096673,MnCdRh2,2.3582664612500004
mp-1076539,K4Na4VMo7O20,-1.9929816111111107
mp-29467,P4(SeO2)3,-1.5439946912047855
mp-765437,NbCrO4,-2.7541243158333324
mvc-12181,Ca(CoO2)4,-1.56410827
mp-1028043,YMg14Mo,0.10200505859375042
mp-1078827,YSnRh,-0.9088080347222218
mp-1028919,Te2MoWSeS,-0.4960613329427089
mp-998333,CsCaI3,-1.60098503
mp-680679,K2Ho4Cu4S9,-1.7427110519243427
mp-31917,Mn3B7IO13,-2.6025159898248624
mp-566945,Hg2Mo2O7,-1.6327911198863632
mp-675432,Na3InCl6,-1.896495045456
mp-765969,VFeP2(HO5)2,-2.220211653495654
mp-549490,KNb4O5F,-2.6221424329490914
mp-864951,MnAlOs2,-0.2445302324999989
mp-1026546,BaMg14Cr,0.16027532000000044
mp-1070755,Y2GaNi2,-0.5660648610000003
mp-780913,Na2VO3,-2.2390943414583337
mvc-12077,VO2,-2.404988771666666
mp-1094958,HfMg3,0.15262537125000053
mp-978093,Ho2S3,-2.4611947694375003
mp-553984,AsP3H18C6(SO)6,-0.7532290180330186
mp-3584,NdPO4,-3.469246085515872
mp-1027137,Te2Mo3W(Se2S)2,-0.659998637708334
mp-541995,LaSiO3F,-3.796791426656666
mp-1006884,CoMo,0.2990703149999998
mp-974437,Re2C,-0.03360043749999875
mp-2281,SmSb,-1.1758149737499997
mp-761487,Li3Cr(PO4)2,-2.6341383637755094
mp-558085,KNaGeO3,-2.1327917014583333
mp-1094379,Mg4Ti3,0.1783946371428574
mp-755505,Li2NbOF5,-3.279064609133333
mp-771668,TiV4FeO12,-2.364345903981482
mp-696867,V4NiS8,-1.222989701730769
mp-20387,EuSn3,-0.4771694824999999
mp-775040,Li2MnSnO4,-2.15096777262
mp-556580,CoCO3,-1.7010022952500008
mp-849231,Fe6OF11,-2.616375322741112
mp-1076163,Sr4Ca4Mn7FeO20,-2.55342757011722
mp-570781,CdI2,-0.5917767705555556
mp-23772,TbAg3H6C6(N2O)3,-0.520586348723333
mp-997552,Fe5O7F3,-1.899437330488
mp-777926,Mn6O7F5,-2.2296196008588893
mp-1023277,HfMg6Al,0.05994099187500046
mp-569303,ZnB2(CN)8,0.07282529750666736
mp-860886,Li7Cu(SiO4)2,-2.4580659322222216
mp-1075001,Mg3Si4,0.10314083714285716
mp-1028679,Te2W2SeS,-0.4345090662760427
mp-707040,CaAl2H16N9,-0.5585568440835716
mp-777393,LiFeF3,-2.683248750214001
mp-2681,Ho5Sb3,-0.90591407375
mp-1094703,ZrSn,-0.2803443275000008
mp-753506,LiBiS2,-0.9996004082812502
mvc-9245,CaBiWO5,-2.26929103015625
mp-540737,ZrP2H4O9,-2.12681492324503
mp-607310,TlFeO2,-1.3553463893750006
mp-571537,ZrCl2,-1.967024349395556
mp-849479,Mn6O7F5,-2.218358508636668
mp-21861,Cu3TeO6,-1.1103660412499992
mp-1093536,CaRh2Pb,1.9425559125
mp-704262,Li3Co3(PO4)4,-2.285462924899268
mp-571542,CeAlCo,-0.517365195
mp-11522,Ni3Sn,-0.18307819375000006
mp-1070713,InNi3N,-0.15265648447600028
mp-1031945,Mg6MnSnO8,-2.5280137516224994
mvc-13487,Ca(VN)2,-0.4841853009519994
mp-28683,Ta(ICl)2,-1.144085612304
mp-28348,Ba2As2Se5,-1.036126825052084
mp-13401,Yb(CuGe)2,-0.4519296999999994
mp-1076776,SrCa3TiMn3O10,-2.840215374558149
mp-1039091,Mg2Bi,-0.06502778666666692
mp-779357,V3OF11,-2.907828187289333
mp-767181,Li3Mn2OF5,-2.8159440035563637
mp-626149,Mg(HO)2,-1.8373035739480001
mvc-2667,Mg2Ta2VO8,-3.1225171788461523
mvc-11655,MgMn4O8,-2.0602545895261537
mp-1078494,Cr2SiC,-0.15084060312499936
mp-607371,RuN2,0.11555364341333413
mp-1032645,Mg6ZnNiO8,-2.6249190353125
mp-775275,Mn3Sb(PO4)6,-2.27637041636622
mp-861589,Li2Ni(PO3)4,-2.46352603802005
mp-530696,Ca8H3N4,-0.8889338307586665
mvc-8436,ZnCuNiP2O9,-1.8411985948171767
mp-771509,Li5Mn5Cr2O12,-2.180914089991667
mp-1095918,YGaCu2,1.848189304375
mvc-6986,Mg(WO2)2,-1.7189944878571433
mp-1040370,SrMg30TiO32,-2.9948665518229167
mp-565227,NaV2O5,-2.4111340123437497
mp-504861,Y4CoB13,-0.4637862617592603
mp-6815,Ti2Cu(PO5)2,-2.813721348468253
mp-7991,BN,-1.4721173770233325
mp-765712,Li4FeNi3O8,-1.5435998631250012
mp-1069336,VPbO3,-2.1190235587500013
mp-1035627,Mg14NbFeO16,-2.770178975625
mp-772686,Ga2(WO4)3,-2.119810303529411
mp-31958,Li3Mn2(PO4)3,-2.580232883935286
mp-676247,NaYbF4,-3.312929900793334
mp-562439,AsS3(ClF2)3,-1.6748147591621156
mp-1097163,AlReTc2,3.791427453750001
mp-673637,Ti9S10,-1.7635576868750007
mp-761432,NaNi3P4H8NO16,-1.8947806679915444
mp-630923,Ba3Pb5,-0.5017221224999995
mp-1071595,PrSnAu,-0.7828393816666667
mp-696231,H4CN5Cl,-0.37348658519454536
mp-1031413,KCeMg6O8,-2.73834666125
mp-1079030,Fe3Ge,-0.09515379000000036
mp-1006619,Sn3PO6,-2.0377268413095235
mp-20848,TmIn,-0.4242756849999996
mp-2646,Mg3Sb2,-0.3630221680000005
mp-9984,SnS2,-0.8210141810416663
mp-772192,CuPO3,-1.9368179633690483
mp-625274,H5IO6,-1.045367807758333
mp-912440,Mn2VGa,-0.22503461999999885
mp-853222,Li2Mg11(WO4)12,-2.4441285446575334
mp-1092222,HoNiSb2,-0.66666140375
mp-18827,AlVO4,-2.810410771944445
mp-771381,Li8Mn3Cr(PO4)6,-2.6378514559869384
mvc-7724,ZnFe2CoO7,-1.2695733796590902
mp-6089,BaZn2(PO4)2,-2.743714567591576
mp-765508,V3(O2F)2,-2.6612253652644435
mp-4924,Pr(CuGe)2,-0.5348186659999989
mp-780636,Mn3O5F,-1.945338752257778
mp-21518,CeMgTl,-0.20644455277777693
mp-1019270,Ta2TiN3,-1.0665746039677764
mp-1097502,TiAlTc2,3.1104078158333333
mp-541055,Cs2Se5,-0.6181966875669644
mp-979459,Sm5Mg,0.009808164583333223
mp-917623,U(NiGe)2,-0.3350932520000001
mp-31766,Fe2(MoO4)3,-2.028675919852942
mp-624196,Ba(Mo3O5)2,-1.92785677
mp-1020632,RbB3O5,-2.7966418993055555
mp-775295,Li2MnCr3O8,-2.236183077925714
mp-530787,Y6Zr22O53,-3.7580877143364217
mp-762884,Fe19Co5O32,-1.745614830000001
mp-585,MnB2,-0.283943591111111
mvc-14203,Ca3Sb2O7,-2.5849301278125005
mp-850372,Li2MnFe(BO3)2,-2.4661606907050007
mp-11831,YbZnSn,-0.5785494733333332
mp-555933,Na2P2PbO7,-2.5418096141617057
mp-1086660,Nb2FeB2,-0.5600990756666662
mp-989548,Rb2NaTlF6,-2.738394631713999
mp-29603,Rb2ZrTe3,-1.0228079862500004
mp-1031101,LiMg6BiO8,-2.5944947678124994
mp-690537,Co2Bi11O20,-1.5389762415151516
mp-1026806,LiMg14B,0.1526440714583337
mp-2015,Nd3Ge5,-0.7432106340625007
mp-698287,YH2C4O9,-1.8538138527181247
mp-568880,YInPd2,-0.8253027306250011
mp-8558,BaNpO3,-3.3855601025
mp-28352,YSiRh2,-1.0201534014583338
mp-1026396,KLiMg14,0.10072092312500014
mp-30766,Li5Sn2,-0.3966880100000004
mp-370,CdS,-0.8383189995312499
mp-3782,Nd3Sb5O12,-2.622257120875
mp-763632,Li4Ti3V3O12,-2.833055266136364
mp-1077301,EuC2,-0.0057422666666677
mp-23112,AsS3(ClF2)3,-1.6748147591621156
mp-29394,Gd2CCl2,-1.7002768528040009
mp-773133,K3CuB2P4H3O17,-2.441000231427476
mp-772981,Li2Zn3(Ge3O8)2,-2.113293332222222
mp-861171,LiCr(SiO3)2,-2.8802773003750004
mp-769394,Ba4Ta2O9,-3.29520812875
mp-25580,Mo3O8,-1.7340503640909086
mp-777902,Ti3Mn2Cu(PO4)6,-2.781692320846984
mp-2288,PuSe,-1.5256235177343742
mp-1097301,Ti2FeMo,3.5431589741666683
mp-780299,Fe5(O4F)2,-1.7503605808253344
mp-1097326,MgScIn2,1.5794371475
mp-19282,Sr2ZnWO6,-2.6713367792500002
mvc-9130,BiMoO5,-1.6241387898214288
mp-7586,Ni3C,0.06051846312499976
mp-1037796,CaMg30TiO32,-3.0243462049479164
mp-672680,Zr6Co16Si7,-0.6616710589655168
mp-12240,Na2LiBe2F7,-3.3515665806941666
mp-554869,SrGeO3,-2.758350739083333
mvc-12022,MnO2,-1.8105689886533327
mp-1030131,MoWSeS3,-1.097996854296876
mp-743567,Li2Ti4Ni(PO5)4,-2.9600241291628264
mp-34047,H(WO3)2,-1.665149364013334
mp-568544,CsCdCl3,-1.830247454956
mp-18458,Sr5(SnP3)2,-0.8576833895054944
mp-1078640,K,0.16005192499999998
mp-14216,Ga8(Pb3O7)3,-1.9227078369407893
mp-766766,LiFePO4,-2.50056985079932
mp-1062078,ErPd2,-0.6329285716666663
mp-758505,LiCu3(CO3)3,-1.4708837879427084
mp-504990,RbCeH2S2O9,-2.3860019489410007
mp-1076463,Sm2Fe2O5,-2.7800130284722213
mp-1080515,Nd(BOs)2,-0.4357841091666657
mp-1385,CeZn2,-0.28608409499999965
mp-23888,MgTe(H4O3)3,-1.5602689015082618
mvc-7851,CaCoBiO5,-1.7873432481249996
mp-1098443,RbCeMg30O32,-2.9302017232812494
mp-1095923,ScSiRu2,2.71516328
mvc-774,Sr2YGaFe2O7,-2.6744889543269226
mp-694974,Li7Mn16O32,-2.034574870461091
mp-1030828,Mg6SiBO8,-2.3073241722916658
mp-1035309,CsMg14BiO16,-2.54669987984375
mp-16934,BaLaAlO4,-3.5297874782142853
mp-1097180,La2CdHg,1.80558519375
mvc-15971,BiO2,-0.9884733091666659
mp-29454,Na3TlO2,-1.3611038395833333
mp-989573,Rb2BrCl6F,-1.1744554035749997
mp-998982,Ti3Sn,-0.1914667462499997
mp-558958,H2O,-1.3563868403299997
mp-542041,PH7CN2O5,-1.3904563128559522
mp-1077082,TbCdNi4,-0.351957903055555
mp-1078186,KZn2BCl2O3,-2.2160358285485184
mp-19352,KAl(MoO4)2,-2.4419578399999984
mp-540021,LiMn2P3O11,-2.4971432764679817
mp-763980,Li6Mn5Ni3O16,-1.8133502261599992
mp-775391,Li4Ti4VCr4O18,-2.768142395940861
mp-530539,Sr4U2O9,-3.5789519372500016
mp-558383,Na2CrF4,-2.9259606792514283
mp-18614,In3Rh,-0.3097300599999997
mp-1097859,Mn3Ge5,-0.07752649718749982
mp-767880,Li3MnPCO7,-2.4257962531004043
mp-1076900,CeS,-2.3802589570312502
mp-1097867,LiMn2O4,-2.070883765512381
mp-1026732,CeMg14Sb,-0.04351071156249954
mp-557539,MoF3,-2.8651252071424995
mp-3071,Nd3Ni13B2,-0.3673070869907405
mp-1079370,ErH3,-0.5188648014649995
mp-13599,NaSn2F5,-2.7152414776187497
mp-764369,Ba8Mn8O23,-2.4919041327289744
mp-762289,Li2P2WO8,-2.5738968312454213
mp-780544,LiMn3CrO8,-1.9802324002215368
mp-1079246,ZrGaCo,-0.5488847155555542
mp-19939,La(CoGe)2,-0.584899274
mp-1097644,Mn2MoRh,3.5033353175000013
mp-555079,ZnS,-1.1401142584598216
mvc-1183,BaAg4O7,-0.3931964961458328
mp-1098090,CsRbMg14O15,-2.47260038673387
mp-1025456,CaZrF6,-4.1661985208925
mp-760421,Zr6BI12,-0.9705263182456147
mp-780878,LiMn(PO3)3,-2.5993754199282653
mp-759,La2Sb,-0.8967701766666671
mp-1096688,Ba2LiTl,1.0208757862499998
mp-558475,K4Nb2S10O,-1.4681140146691172
mp-1031920,KMg6MnO8,-2.5132123394349994
mp-775029,VSb3(PO4)4,-2.36597531280754
mp-556752,CsTcNClO4,-0.8988475138300007
mp-29449,Rb4Cu5Cl9,-1.4102860671855555
mp-1097757,CrN2,0.09258907535777894
mp-766639,LiNiPO4,-2.2049140469600346
mvc-9937,MgSn2P2O9,-2.44866441142432
mp-753948,PrTiO3,-3.545651414083334
mp-769828,LiCoBO3,-2.2782949534027783
mp-28237,RbLiBr2,-1.66753998375
mvc-2739,Ca2Ta2VO8,-3.2122532942307696
mp-8426,K2Se,-1.10170984953125
mp-758038,La2Ti3O9,-3.701581621160714
mp-715570,Mn3O4,-2.002956413982856
mp-983429,PmDyRu2,-0.21782644854166647
mp-643084,Gd2O3,-3.8673954514166673
mp-1095695,ThFe3,-0.06406528333333365
mp-1039741,NaHfMg30O31,-2.944833730138889
mp-772438,LiCoPO4,-2.3652384070493206
mp-23655,Na4Al3Si3IO12,-3.030949039565217
mp-11306,LuCd3,-0.2359570712500001
mp-1033949,Mg14NbCrO16,-2.8283341640625
mp-10584,Ba2LiOsO6,-2.45763197625
mp-646612,NaCe(GaSe2)4,-0.8948794309821427
mp-864834,NpSnRh2,-0.2094325759375
mp-24845,Co(SbO3)2,-1.8406760936111108
mp-4678,Zr2AlN,-1.171814743095
mp-554615,KEr(PO3)4,-2.9451948801322763
mp-8402,RbMgF3,-3.526037965713998
mp-1025656,MoW2(Se2S)2,-0.8179742236111104
mp-676765,Na21In5O15,-1.5020012944817067
mp-770076,Li4CrFe3O8,-2.157126978749999
mp-763326,CoOF,-1.6641185424799996
mp-1632,NdB4,-0.5651995658333334
mp-16724,Zr5Al3,-0.3739580343750015
mp-1029959,Ca2MnN3,-0.9892629536899994
mp-1027858,Mg14ZrSi,0.034598674375000193
mp-11495,LuRu,-0.4631008925
mp-977564,MgScHg2,-0.38518191749999975
mp-558381,PtCI2O,-0.5458800297499998
mp-5163,LaRhO3,-2.5574055092500005
mp-1026764,CeMg14Mo,0.17853160062499995
mp-1095573,NbCoSi,-0.7249004258333329
mvc-7056,NiS2,-0.32236970937499976
mp-559710,NaInAs2O7,-1.9135884044318177
mp-29719,LiNiN,-0.1873860807933324
mp-1006330,Ce3Cu,0.15318814500000055
mp-31929,MnHO2,-1.7804895436449997
mp-976138,PrDy3,0.01715748749999957
mp-1038704,SrMg30CdO32,-2.9580449141406246
mp-779359,Fe10O19F,-1.5242608989980009
mp-768022,LiTi4VO8,-3.031764789761904
mp-9722,Na2LiGaAs2,-0.5608010845833332
mp-12693,Mg2Rh,-0.4225254366666669
mp-29832,Sm10Se19,-1.6734597290786646
mp-571607,CdI2,-0.5910934577777778
mp-540695,Cs2DyCl5,-2.574220023808333
mp-23018,BiSbO4,-1.8569143525
mp-744629,CoH18C4N8(ClO)4,-0.8686895592882058
mp-1018810,Na2Cl,-1.2568133094199998
mp-11773,Nd3GaO6,-3.4668792155000014
mvc-1177,BaBi4O7,-1.5334026453125005
mp-1098784,KMg30FeO32,-2.9444445984374994
mp-1097010,CuPbO2,-1.1706540156249998
mp-27707,RbCoCl3,-1.501231592956
mp-1039164,MgCd,-0.06218698499999986
mp-4007,Nd(SiNi)2,-0.8104512155000009
mp-1079257,YMg(NiH)4,-0.26680200169799945
mp-850113,Fe7(Ni3O8)2,-1.4108054496551732
mp-556283,Na2TiSi4O11,-3.1392230150231475
mp-706879,Al2NiO4,-2.7027095060204074
mp-5908,CeAsS,-1.7828384388541672
mp-862942,NaPmAu2,-0.5984821681249999
mp-17747,Y3CuSnS7,-1.8041558354947924
mp-18984,Na2ZrNi(P2O7)2,-2.7172303777218616
mp-1064814,KC,2.31327435875
mp-20492,ScSiRh,-1.1136329900000004
mp-2457,Tb2O3,-3.961702706083333
mvc-9979,Ca(FeO2)2,-2.2333480142857147
mp-618991,Cu2S,-0.3164968246875001
mp-1026351,Te6MoW2,-0.1422857533333336
mp-778749,VOF2,-2.867647551324166
mp-9889,GaS,-0.9761503145312505
mp-555861,Na2Th(PO4)2,-3.1184461323992667
mp-975848,PrNdMg2,-0.11121010437500044
mp-541977,Cs2NaFe(CN)6,-0.26661452495499915
mp-768334,LiMn2OF5,-2.687343085735556
mp-767774,Mn2Fe3Cu(PO4)6,-2.2965540233469848
mp-768057,Li2VCrO4,-2.43765903875
mp-679979,La9B3C6I5,-0.7844223419565214
mp-1022102,NaMg6Cu,0.09444456812500013
mp-773262,Li3NbV2O6,-2.463146998125001
mp-768883,Sn2(SO4)3,-1.8925448554227944
mp-1025574,Te2Mo(WSe2)2,-0.4358221127083337
mp-768986,Li5BiO4,-1.960376836125
mp-851046,Fe2O3F,-1.8317448529066682
mp-18850,BaYMn2O5,-2.798853536185556
mp-776084,BaSiO3,-3.4187745117500015
mp-29386,K6Sn2Se7,-0.9790210915104168
mp-573721,Cs2SiAs2,-0.4669377499999996
mp-867905,LiLa2Ru,-0.11620026125000038
mp-554245,BaPb2IF5,-2.8530735106611123
mp-541294,SrNi9P5,-0.655656640031746
mvc-16745,Li(NiS2)2,-0.6949619144642867
mp-540707,Cs2Sn(GeO3)3,-2.1856561427500005
mp-973636,Lu2ZnGa,-0.4654948537499997
mp-1029811,Y4Te3N2,-1.62476267164
mp-1084778,CsZn4As3,-0.2970662006249998
mp-626573,FeHO2,-1.54388221199875
mp-10390,Ta2O5,-3.3473778023214282
mp-22682,In2Pt,-0.4909621766666661
mp-24578,MgH10(SeO5)2,-1.522272363082065
mp-29767,Pt5Se4,-0.30875760437500016
mp-704946,Fe2P4Pb3O16,-2.4085676032952383
mp-1001080,H2CO3,-1.5832945255816675
mp-779389,CsClO3,-1.2937438334020002
mp-22625,Cr2CuTe4,-0.21196212785714247
mp-7948,ReSi,-0.3014964387500001
mp-675760,Sm3(Sb7Te12)2,-0.2495340404268289
mp-1094960,Ca2Mg,0.01354344833333343
mp-766644,Li5Fe(CO3)4,-2.078972818181818
mp-680415,Os3C10(BrO5)2,-0.637301764099999
mp-565408,BaLiCoF6,-3.1472914374600003
mp-1102,LuN,-2.067593111189999
mp-754225,YbTiO3,-3.751514613583333
mp-1093999,Zn2Ag,-0.04562108416666651
mp-7881,Sr(CdGe)2,-0.3079657859999997
mp-1094805,Ce2Mg,0.6468635016666665
mvc-12845,Al4(BiSe4)3,-0.4160252885855263
mp-989619,LaTcN3,-0.8263898819279987
mp-978499,SiAs3,0.5005775487499999
mp-562392,GdScS3,-2.3948092999375006
mp-29983,Cs6Cl4O,-1.983484491753636
mp-1096249,InGa2Sn,1.20491098875
mp-555559,Sm3NbSe3O4,-2.804623022571023
mp-558217,CsAg(NO3)2,-1.153140329726
mp-540197,Fe(PO3)4,-2.3862120148459383
mp-675169,Bi14SO24,-1.6113558816426286
mp-1076990,NdCo2,-0.03563628249999932
mp-579665,CeTl5Fe2(NO2)12,-0.9886191221263644
mp-569128,SiB3,-0.04079174812499975
mp-1074652,Mg2Si,0.002383134999999945
mp-10495,NdCuS2,-1.7132316401562508
mp-32094,Mo2(PO4)3,-2.502895835252102
mp-768878,CuReO4,-1.7646843686111116
mp-1099178,YMg14NbO16,-2.8530705065625
mp-6931,Sr(AlSi)2,-0.2957165880000005
mvc-9222,MgTiP3WO12,-2.788555466164022
mp-675691,Ni2RhS4,-0.7933974551785721
mp-558206,K9U6BiO24,-3.1015038338749994
mp-1070869,ZrCu4Ag,-0.1494542266666663
mp-1078757,NdAlNi,-0.5107292047222229
mp-1040450,Li5P(S2Cl)2,-1.5383707117387704
mp-779376,Na2V2O5,-2.3118277470833326
mp-771922,Ba3YI9,-1.627327721346154
mp-754969,TmBrO,-3.1946491154166665
mp-1074475,Mg4Si3,0.12968801142857142
mp-776682,Mn6O5F7,-2.4558514541855567
mp-714876,NiO2,-0.08302865083333326
mp-568177,CaAlSiH,-0.4241794696550003
mp-30267,CeGa4Os,-0.4586256597222224
mvc-780,Ba2AlSb3O8,-2.018494891785714
mp-776330,Li4Cu2C4SO16,-1.7989328544097234
mp-675374,Al2PbSe4,-0.793485463482143
mp-757571,Ba13Nb14O42,-3.2026814745289847
mp-1076431,La7SmCr2(FeO4)6,-2.8970330603125
mp-973732,LiHo3,0.19373252375000005
mp-17832,RbBaPO4,-3.0442528632993198
mp-27801,TlAgI2,-0.4505758037500001
mp-30520,Tl2S5,-0.6158343232589293
mp-2290,NdRh2,-0.6591133724999997
mp-1029775,BaMnN2,-0.8564851286899993
mp-30603,ZrCu5,-0.1238880233333326
mp-1098744,Mg30MnCO32,-2.8648684284134376
mp-554938,BaCoO3,-2.0705822417500004
mp-762876,Li3Cr(Si2O5)3,-3.01815191465
mp-10615,BaLiP,-0.8778356593650797
mp-1080568,PrNiSb2,-0.7190598924999998
mp-608233,K3Mn2F7,-3.0285072462708325
mp-15590,Sr2Nb2O7,-3.3159140513636363
mp-945779,DyCuTe2,-0.8879288954166666
mp-755556,Ba6ZrO8,-3.0714949380000003
mvc-4554,Bi2O5,-1.039228157321428
mp-1075974,Ba3Sr5Ti7MnO24,-3.4025845206906657
mp-771735,TaFeO4,-2.7688038308333334
mp-1026424,Mg14TiGa,0.022205825833333304
mp-1006328,LiCeSn,-0.5220212133333343
mp-1034401,SrMg14BiO16,-2.7130052220312493
mp-541612,La4Os6O19,-2.3453601332327594
mp-542926,KNa2LiTi2Fe2(SiO3)8,-3.0393724002083338
mvc-9958,Ba2YW2F11,-3.2392251679535407
mp-680235,CsSbTe6(OF5)6,-2.3125766179136367
mp-704545,Fe3C10SeO10,-0.6041952075455738
mp-556927,RbFeF4,-2.91911398746
mp-1027854,Mg14ZrGa,-0.0014419656249997634
mp-704626,FeAg(SeO3)2,-1.31065558446875
mp-505577,Dy3Ge5,-0.7097578087500009
mp-1029026,MoW3(SeS)4,-0.9248825525520832
mp-15931,NdCrS3,-1.7797206834375003
mp-765380,LiV5F11,-2.945150957387648
mp-554273,AlPO4,-3.12600011687004
mp-8846,Ba3Nb5O15,-3.220767739945652
mp-771272,MnTlO3,-1.4456760189420002
mp-540405,LiFePO4,-2.506996377227892
mp-1099054,CaHfMg14O16,-2.934236388593749
mp-6270,Ba2LiReO6,-2.75743077725
mp-2511,PbF2,-2.678067805793333
mp-566988,FeMoO4,-2.0038276495833345
mp-777210,LiFe2OF5,-2.6445980691333326
mvc-12526,Mg(NiO2)2,-1.4165581107142862
mp-36066,PNO,-1.4972836639084133
