mpid,formula,e_hull
mp-39540,CrSiH12(OF)6,0.03027014596153776
mp-997012,CuPdO2,0.0
mvc-4482,Mg3Ni2(GeO4)3,0.0973613133125104
mp-22089,Hg2Os2O7,0.032733101136360084
mp-10129,TmNi4B,0.0
mp-971632,GaP,0.16978648250000014
mp-11923,Rb2TaCuS4,0.0
mp-1097424,YZn2Ag,1.8425823200000009
mp-27776,Cd2AsCl2,0.001540623249997708
mp-1020022,Li3B(PO4)2,0.013513079999997402
mp-12920,CePIr,0.0
mp-31900,TaMn2O3,1.002953850801665
mp-767616,Li2VSi3O8,0.0950767549450564
mp-25675,Co3B7IO13,0.02291719012499982
mp-631229,Rb2NaMnF6,7.75500000482765e-06
mp-982044,Sm3Zn,0.11639175375000033
mp-865438,LuTlRh2,0.0
mp-776575,BaTm2O4,0.0023346104761863273
mp-753818,Li3(FeS2)2,0.17007346500000065
mp-685055,CrTe2,0.0
mp-1098533,CsMg30BO31,0.23213187082731945
mp-553963,YbSeO3F,0.03733879981770905
mp-11754,Sc6Te2Os,0.0
mp-1347,Th3P4,0.0
mp-5779,Sm3RuO7,0.004966843409091482
mp-28754,Nb3GeTe6,0.0015852883333327128
mp-10497,SrC2,0.02039260000000009
mp-556953,RbPS3,0.0
mp-27814,CS14,0.0
mp-8842,CaSiPd,0.0
mp-16690,K2NdP2S7,0.0
mp-766667,Li4V3P8O29,0.04121487018939885
mp-1006278,AcEuAu2,0.0
mp-7988,Cs2O,0.0
mp-25156,NaV6O11,0.035752097152814244
mp-21531,U2Mn3Si5,0.0
mp-16163,Pr3ReO8,0.0
mp-771920,Li4Fe3CoO8,0.016733854687499772
mp-1096766,CeCuN2,0.08065794440499996
mp-632296,HF,0.0
mp-972117,SrTeO3,0.0013022705000222956
mp-981249,Y3Tm,0.005041900624999761
mp-779876,Li3MnV(PO4)3,0.06740609268746489
mp-28216,Lu6Ge4O17,0.0
mp-19924,USeS,0.0
mp-505572,Al13(CrSi)4,0.007089296054416217
mp-35975,Li2MoO3,0.0
mp-758660,MgP2(H8O5)2,0.01280760227746125
mp-569520,CoBH18Br2(N3F2)2,0.018053809687505584
mp-2377,GaMo3,0.0
mp-1031148,LiMg6BO8,0.3495680561979171
mp-14168,K2GeF6,0.0
mvc-12258,Ca2Mn2(SiO4)3,0.09105253929825796
mp-1080851,CeSe2,0.14845102958333456
mp-772067,Li3SiNiO5,0.06719992024999932
mvc-5143,ZnCrO2,0.3328860450000004
mp-685194,Li4Ti5O12,0.0
mp-761705,Li2Fe4Si4O13,0.03181661565217553
mp-997183,MnAuO2,0.0
mp-2667,CsAu,0.0
mp-27404,As3(HO2)5,0.0
mp-2853,GaN,0.4782324899999999
mp-672670,Dy5Mg24,0.010430615172414727
mp-18866,CaV4O9,0.022069750714273084
mp-555050,BaNb2O6,0.010366203888889204
mp-850446,Li3Fe4(BO3)4,0.02730129826088312
mp-25505,K2MgCr2(H2O5)2,0.0
mp-566164,NaLiV2O6,0.01109729299999973
mp-510324,Ce3(SiNi3)2,0.0116406586363631
mp-767601,Li6Mn2O5F2,0.0905187786666728
mp-779379,LiV4OF11,0.032531982941191195
mp-1095559,YbNi3,0.0
mp-19871,PbAu2,0.0
mp-543034,Ba3Zn6Si4TeO20,0.0
mp-569687,CuHgSeCl,0.002561498750000446
mp-850962,LiFe2(SiO4)2,0.10499433488781752
mp-567301,YbHg6As4Br7,0.07854826444444417
mp-705665,Nd4Mo31O56,0.22047602456044046
mp-1018810,Na2Cl,0.14647091000000012
mp-703539,AgB11H6CBr6,0.0
mp-679986,Ce3Br6N,0.013082320875000164
mp-675309,Mg3(AsO4)2,0.6409984393589747
mp-7964,YAlO3,0.10208862160000187
mp-973466,In3As,0.1890506075
mp-775136,Li4Cr3Co3(TeO8)2,0.03456299946429109
mp-14324,K2Na4Be2O5,0.0
mp-558950,AgAsO3,0.0
mp-21498,FeNi2(CN)6,0.5875058323124449
mp-6691,Ba2Dy(CuO2)4,0.0
mp-1094922,CaMg3,0.055590593749998966
mp-1077738,YbCdNi4,0.0
mp-1094198,MgZn2,0.07882747333333384
mp-29903,TlTeF5,0.0
mp-558648,CSCl(OF)3,0.08066920124999921
mp-686330,Ba10Mg3ZrTa6O30,0.11151269110000328
mp-755781,TbNbO4,0.07855850083333847
mp-757490,LiSnPO4,0.07552785880952495
mp-687234,P2WO8,0.0
mp-5185,K2BeF4,0.0
mp-764969,Li3MnFeCo(PO4)3,0.06174412863098589
mp-31339,ScInPd2,0.0
mp-999317,OsN,0.2277983713099996
mp-29084,Ba2GdCl7,0.0
mp-1021677,Mg6TiSn,0.11547219675000032
mp-7012,KRb2YF6,0.0
mp-568646,Ta3Si,0.0
mp-11261,YAu,0.031548710000000035
mp-1097519,NaSr2Li,0.990188814375
mp-694538,MnPO4,0.08771460958333144
mvc-14685,V2ZnN2,1.270772682999998
mp-551736,K4CO4,0.28288048055555315
mp-771378,Li5Mn2P2(CO7)2,0.04513220393333217
mp-1097560,Al2OsRu,3.612286420625
mp-685862,Tm10Ti6O27,0.10082372494185776
mp-29647,SmSb2,0.0
mp-556791,K5V3O10,0.0
mvc-3633,Mg3Si3(SbO6)2,0.2646948603750001
mp-770583,MnZnO3,0.005448492666670468
mp-777481,Ba6YBr15,0.10020531352272856
mvc-6391,MoF5,0.2881823991666659
mp-40374,Na6TiMn(SiO3)6,0.034294217773441105
mp-733508,SmH5(SeO4)2,0.03963575363281269
mp-555691,SrZn(SeO3)2,0.0
mp-581370,YCu3Se2ClO8,0.0
mvc-6178,Mg2CuWO6,0.09136444600000272
mp-1036954,Mg30FeSnO32,0.06694904343749998
mp-547693,V2Co2O7,0.0
mp-777444,Li3Fe2F7,0.04356538916666697
mp-976955,Li2RuF6,0.0
mp-1025415,CePd7,0.0
mp-17685,Li3GaGeO5,0.0
mp-774354,LiMn2F5,0.035272479687500365
mp-1025316,Ho2Fe2Si2C,0.0
mp-28346,SrSe2O5,0.0
mp-1096910,CrN2,0.3619899533733317
mp-722270,ZrH7CN4F5,0.05442673081462246
mp-1018062,FeSnRh2,0.0
mp-774278,V12Cu2O29,0.02954529174418496
mp-27765,W3Br8,0.0633956539393905
mp-570213,LiMgBi,0.0
mp-763741,LiMnP2O7,0.07764057681818226
mp-1096190,Hf2BeZn,3.70046257775
mp-770509,LiAlVO4,0.0667135745000147
mp-680143,Ge3Pb11O17,0.011609571021494958
mp-582618,Eu2C(NCl)2,0.0
mp-1072989,Mg2Si3,0.2157749461111101
mp-865078,Gd2Mg,0.02475642666666822
mvc-12121,Ta2MnZn2O8,0.01677757288461379
mp-1097152,Mn2AlMo,3.4158715258333325
mp-570017,MgAu3,0.0005105889374998893
mp-1823,Ti3Al,0.0
mp-1034107,RbMg14SbO16,0.281827822187501
mp-562634,Na2Mn2S3,0.023954166309525068
mp-1095668,TaFeAs,0.0
mp-567430,TlCoCl3,0.0010736619166702432
mp-38357,Ba4Bi3F17,0.0
mp-721317,Na2CuH4(SO5)2,0.0014616423026323488
mp-766801,Li4MnF8,0.04519562641025488
mp-23623,B5Pb2BrO9,0.0
mp-25482,Li2CoPCO7,0.026221788906255483
mp-743568,MnH2(SeO4)2,0.0
mp-763642,LiFeP2O7,0.09731530749999973
mp-569650,Ho(GeRh)2,0.0
mp-757723,SrH4(SO4)3,0.0
mp-752711,BaSr2I6,0.057250471805555314
mp-775092,Li4Cr3Sn3(SbO8)2,0.05940064044642845
mvc-12808,CaCr2(P2O7)2,0.08708226190476509
mp-1533,Nd3Tl,0.0
mp-1017367,Mg6SiW,0.30928230499999954
mp-16794,Sc2Re3Si4,0.0
mp-510303,Y2MoO6,0.0
mp-989580,Cs2KNF6,0.0
mp-989553,Cs2TlGaH6,0.11651546113799993
mp-745061,CoH17S2N5ClO4,0.0701912999180001
mp-774150,MnAl2O4,0.0
mp-763191,LiMnF3,0.10037492799999903
mvc-10040,MgMo2P2O9,0.021286138492063955
mp-764433,Li2VO2F,0.11445072333332895
mp-973430,LuScZn2,0.008595004999999656
mp-610,MnAs,0.03229222875000026
mp-31887,Li3Fe(PO3)8,0.04823190535879185
mp-505791,ReH8(Br3N)2,0.0
mp-14322,Ba3Tm4O9,0.0
mp-608439,Pb2O3,0.13885574499999187
mp-569015,MgCuAs,0.0
mp-777138,LiVP2HO8,0.03179344394233485
mp-1017457,BaCeMg6,0.2013465784151789
mp-864955,Mn2CrCo,0.0
mp-768007,Li2Fe(CO3)2,0.05986634499999965
mp-861629,LiMnPd2,0.0
mp-775322,Li5Fe8(BO3)8,0.04959996137500333
mp-562569,CsPPbS4,0.0
mp-1037926,Mg30MnZnO32,0.007800233203124841
mp-1034600,NaMg14BO16,0.19082735218749924
mp-768884,Li4B2O5,0.04257311128787844
mp-7582,GeS2,0.02068623770832989
mp-1020588,ZrSiO4,0.18182594166666632
mp-1087215,NaAsF6,0.001831290000000152
mp-1094419,Y2Mg,0.057748600833333434
mp-1036563,KMg14AlO16,0.14967398396484466
mp-504245,Ni4P7O24,0.0912287643749794
mvc-6936,SbO2,0.3993017800000001
mvc-16516,Mg2BiPO6,0.0007891027499997705
mp-573058,Na2FeCoF7,0.005660947840906871
mp-997161,CoAuO2,0.0009788462500015527
mp-568264,SiSe2,0.0
mp-540696,Ca3(SiAs2)2,0.0
mp-1032787,YMg6CoO8,0.21356548484375004
mp-542220,Cs3As,0.0
mp-12875,ReO2,0.1317802838888884
mp-541894,Pr2Co3Ge5,0.001465158000000244
mp-765788,Li5VO3F2,0.08070817272726938
mp-605665,H24RuC8(S2Cl)2,0.056040689116300335
mp-32497,VBrO,0.0
mp-1078466,MnSi,0.0
mp-752539,Cs2Ba2O3,0.08127788000000091
mp-780470,Li8Mn3Fe5(BO3)8,0.00440572114583393
mp-649328,Mo9O26,0.004295510392857693
mp-690535,Na(WO3)2,0.013199410505063014
mp-1025200,Eu2TiO4,0.0
mp-10015,SiOs,0.04113571833333296
mp-561766,FeBiO3,0.020250923250000767
mp-17244,Ba2ZnGe2S6O,0.0
mp-779766,Ni2(SO4)3,0.02330355634803816
mp-556223,CSNF5,0.3685707985093236
mvc-10056,CaCr2P2O9,0.0
mp-753416,LiCuBO3,0.09927564958332802
mp-631255,InSiIr,1.1390958575
mp-864613,NpAu3,0.0
mp-642,BaCu13,0.0
mp-2030,RuS2,0.0
mp-773129,LiSn2(PO4)3,0.019680806666667827
mp-29785,Zr2(V2Sb3)3,0.02554031279411717
mp-754175,KGePCO7,0.02524644000000276
mp-565411,K3CrC3N3O4,0.7648936662648804
mp-1095887,Al2CoRh,3.0349868325
mp-851074,Li4(CoO2)9,0.08172681830644812
mp-17944,NaCaAlF6,0.0
mp-1451,NbNi3,0.0008140887500003303
mp-1095921,LiZn2Ag,1.01663585375
mp-981512,YbLuPt2,0.0
mp-557029,PtS4N3Cl,0.15150407801944432
mp-565626,BaVSi2O7,0.02180950798295456
mp-763829,Ba5Mn5O14,0.0
mp-570904,GaNi2,0.022658254999999627
mvc-8063,Ca2Fe3O8,0.1263984466826935
mp-763883,Li2Mn4O5F3,0.09032006950893301
mp-1027375,Te2MoWS2,0.11842140916666645
mp-31016,Ca4Nb2O9,0.0
mp-14026,Ca2Ta2O7,0.000986955714283866
mp-561141,KYP2O7,0.009700537500006769
mp-767144,SrLa3MnO8,0.08142584302883549
mp-5803,NbPO5,0.0
mp-31324,Li2In,0.0
mp-16741,TmSnAu,0.05254164833333341
mp-634459,Fe2P2H4O9,0.002253018088238967
mp-23049,KMnCl3,0.012915074000001248
mp-7449,Cs2Se3,0.0
mp-540317,Cr2(PO4)3,0.05415296981617868
mp-573622,Dy12Co7,0.0
mp-1097077,In2HgPb,0.9165146325000002
mp-754462,SbTe2F6,0.1701283200617283
mp-1027095,Te2Mo3W(SeS2)2,0.0908770816666662
mp-570070,Yb4Ge6Rh7,0.0
mp-1093553,Al2OsPt,3.05394406375
mp-778811,Li2Fe(BO3)2,0.07320236267045654
mp-558195,Ba2HoB2ClO6,0.0
mp-1016283,SrMg3,0.16945926062499986
mp-697962,Eu6Mg7H26,0.01591226397435896
mvc-3121,Ca4Co5(TeO6)3,0.08231640498888647
mp-1097650,Zr2TcAu,3.2006386846875
mp-1037723,YMg30SnO32,0.12207557222656272
mp-1929,NdB6,0.0
mp-20877,NbCoB2,0.0011850506250006276
mvc-12125,FeO2,0.28286537895833863
mp-1025262,Sm2Fe2Si2C,0.0
mp-1098811,Mg30CdFeO32,0.031297787382812636
mp-1028710,TeW2SeS2,0.06351332562500113
mp-743588,Mn3H24(O3F2)4,0.00944296446808579
mp-28860,P2Se5,0.03467688703125038
mp-767053,Li2Co(CO3)2,0.04953321227272145
mp-1027957,KMg14Zn,0.1190243297375002
mp-703350,La2(GeO3)3,0.005251902142856757
mp-31413,TbSnAu,0.0
mp-1031178,LiMg6BO7,0.4974388495043014
mp-861963,LiLu2Os,0.0
mp-24266,Ca2BHN2,0.0
mp-720384,CaH6C2(NO)4,0.1016247249603932
mp-636212,GaFe2Co,0.13032673250000038
mp-773135,Li3Cu3(PO4)2,0.09297743453125128
mp-770746,LiNbTe2WO12,0.018649346911765896
mp-23066,Pb5(SI3)2,0.02547951076923116
mp-5811,CsPbF3,0.004570761000001865
mp-778664,Tm5Ti5O17,0.093899007638921
mp-781076,Li8Fe2O7,0.07526863147058993
mp-850745,LiFe4(BO3)4,0.07136392940476277
mp-31417,Nd3TaO7,0.0
mp-764814,Ni3(PO4)2,0.05663543532051474
mp-865605,YBr3,0.0612137387500038
mp-11564,TmRh,0.0
mp-850341,Fe4O3F5,0.0740499641666581
mp-863023,RbZnH2Se2ClO6,0.0
mp-850904,Mn2OF3,0.05054568120833736
mp-764923,VF4,0.04156872099999731
mp-23169,Pr2Br5,0.0
mp-22014,Sc2SiB2Ir5,0.0
mp-555836,Sn2PClO4,0.0
mvc-8229,Zn3Fe4(WO4)6,0.1208867912162166
mp-1097052,La2Fe2O5,0.1384592044444446
mp-1077049,SmScSi,0.0044238300000003505
mp-862423,Sc2TcPd,0.0
mp-561000,Cs4KLiFe2F12,0.0
mp-1025545,EuBrO2,0.3427654289062501
mp-8630,SbIrS,0.0
mp-975821,K3Ir,0.7423156175000001
mp-850087,V(SO4)2,0.0
mp-1035080,Mg14CoSnO16,0.1189364298437514
mvc-6401,MgCr2O4,0.1217015771428578
mp-18780,K2WO4,0.0
mp-1963,NbRh,0.0
mp-1096065,Hf2MnRe,4.1565757796875005
mp-25558,MnO2,0.01996843416666749
mp-562330,Mn3Ag2(P2O7)2,0.0
mp-770223,Li2MnV(PO4)3,0.03203307210520734
mp-8688,V4GeS8,0.0
mp-23085,Ba2Cu3(ClO2)2,0.0
mp-1096207,AlFe2Ge,2.5804660533333332
mp-778779,Na2CoO3,0.01793359056373145
mp-1095238,Eu3(GeIr)4,0.0
mvc-11295,Al13(CuSe8)3,0.0998504632304682
mp-1023270,Mg6AlGa,0.05567300043269219
mp-1075060,Mg3Si4,0.1849944304761899
mp-20815,SnPbF4,0.031748880416667014
mp-1023482,Mg6AlCu,0.10422982785714252
mvc-984,BaZn(WO2)4,0.7760798955357142
mp-24591,ZnH2SeO4,0.02062416515624932
mp-771784,Li3Mg(NiO2)4,0.0099492339062488
mp-1094119,Na4Ge5O12,0.1754977846938779
mp-31540,LiCoPO4,0.03522229017857281
mp-853130,TiNiO3,0.013978591000004316
mp-1079563,Ni(ClO)2,0.8094590365000007
mp-504677,SrPbF6,0.15997352687500044
mp-766664,LiFeSiO4,0.034924421547612994
mp-560826,SiO2,0.012005182222221578
mp-850403,LiFePH2O5,0.02782573425000745
mp-1036298,CaMg14SiO16,0.17730096343750024
mvc-10663,Be3Si3(NiO6)2,0.1342662302291684
mp-680167,LiMo6Cl13,0.00923523124999992
mp-770464,LaBiO4,0.05824260781249446
mp-778698,Ga3NO3,0.060491520357141226
mp-1031857,BaCaMg6O8,0.4309260049999999
mp-1018880,PaSb2,0.0
mp-18774,NaFeP2O7,0.0
mp-1075422,Mg5Si6,0.2370683198989925
mp-778746,VOF,0.0
mp-685044,Yb16S29,0.15219888633333234
mp-1077722,ScZnPt,0.0
mp-558805,Na3Nd(BO3)2,0.0
mp-733853,K2HI2ClO6,0.0
mp-766467,LiCuS,0.03610366826388845
mp-1094553,Mg2Sb,0.16916446333333335
mp-18823,K2BaCo(NO2)6,0.08177465108545423
mp-558310,BaLi2SiO4,0.0
mp-1035709,Mg14NbZnO16,0.1354671664999998
mp-8435,Ta2PdS6,0.0
mp-1026686,BaNaMg14,0.12180925093749995
mp-9061,KPdF3,0.03260192499999803
mp-1036378,CaYMg14O16,0.11856031515625087
mp-1097670,CdPd2Au,1.8431300450000003
mvc-1112,Ba2Co3O8,0.2788881359615392
mp-767609,LiVF5,0.007201472142856602
mp-697179,ZrH,0.0
mp-778758,Li4Ti3Fe2Cu3O16,0.06294653395089167
mp-753948,PrTiO3,0.02941485712499592
mp-705367,LiV4P7O24,0.03193981666667689
mp-1019708,CsBaLiP2O7,0.0
mp-770686,Li3MnAl2O6,0.06923309145832324
mp-1094393,Y2Mg,0.13052677666666668
mp-631532,BaBe2Te,1.4212225624999997
mp-20369,CeIn3,0.0
mp-1027302,Te2Mo3W(SeS2)2,0.054158159166665776
mp-767138,Li2VSiO4,0.08758672376602572
mp-705801,Sm3MoO7,0.0
mp-556488,RbNiF3,0.0
mvc-14346,CaCoF4,0.04576650083333167
mp-1026633,LiMg14Ti,0.05876254270833248
mp-850255,LiFeP3H8O13,0.09299640240384743
mp-14629,Li2EuSiO4,0.0
mp-9970,ScGe,0.0
mp-17141,Er3(AlNi3)2,0.0
mp-505185,Na2H16O9,0.009251006003094808
mp-706616,ZnH8(O2F)2,0.004940571500003266
mp-1026396,KLiMg14,0.11070624625000014
mp-1020661,NaAl(SiO3)2,0.013027403687497774
mp-862619,LiErIn2,0.0
mp-1028070,Mg14MnW,0.18768576125000047
mp-29699,TiNb3O6,0.0
mp-1018795,Mg2Sn,0.0822400649999997
mp-752439,BaSr2I6,0.02694513291666656
mp-1078064,Ca(CdAu2)2,0.0
mp-771983,Li3FeNi3O8,0.05059277100000692
mp-557001,RbSO4F,0.0766751426785719
mp-1096384,NbCr2Tc,3.844713680000001
mp-25061,RbMoAsO6,0.0
mp-560338,CrF3,0.0
mp-3047,MgGeO3,0.15680452550000012
mp-1018151,NbPd2,0.0
mp-18762,Na4CoO3,0.0
mp-1098365,Mg30TiCO32,0.15085068906250054
mp-569834,LiCu2Sn,0.003148855000000061
mp-30684,Zr3Ga2,0.0
mp-687081,YbCoO3,0.0
mp-752554,Y2HfO5,0.07161594437499907
mp-550925,NaScAs2O7,0.0
mp-571365,Co2Sn,0.2263715877777769
mp-705523,CaLaVFeO6,0.016975118166666192
mvc-6507,Ca3V3(AsO4)4,0.13553650553571914
mp-23507,InSn2Br5,0.005164994999999895
mp-771765,Li4NbCr5O12,0.07741378113636799
mp-2210,ZrCu,0.02139894222222161
mp-780312,Li5(FeO2)4,0.07316502617647114
mp-756428,LaTh4O10,0.013162833958332952
mp-570873,Nb(Te2I3)2,0.0
mvc-9168,TiZnCo(PO4)3,0.02599098366592667
mp-754812,Al2O3,0.052899779000000535
mp-534982,Al13Si5H14Cl(O17F2)2,0.028412518826289805
mp-556075,SrDy2O4,0.004687805357143304
mvc-9735,Ti2ZnO4,0.17171343238095638
mp-1100247,K5Na3Ta5Nb3O20,0.2024654989409722
mp-1095794,Pd2PbAu,1.7137755300000008
mp-1028092,LiMg14Mn,0.062352893125000364
mp-769458,Li6Ti(BO3)3,0.09730906869736612
mp-560328,Ag15P4S16Cl3,0.0
mp-21264,OsN2,0.27263218174666903
mp-624355,Ce14Si11Ni6,0.0
mp-631582,AlTc2Pb,0.8560255925000009
mp-11213,BaAgSb,0.302791155119047
mp-1099832,La7SmMn7CuO24,0.09155486956247394
mp-1099250,Mg3MoO4,0.3666378643750017
mp-571491,HoB6,0.041077631666667
mp-1016625,HfMg6Cr,0.2483645921875
mp-866685,Er2(Ga3Co)3,0.0
mp-699455,Al3P3H9C3NO14,0.06467734304653483
mp-1017052,Mg6BiW,0.37319560500000026
mp-642650,LiP(HO)2,0.014539922031640453
mp-2841,ScSi2,0.1847982366666656
mp-562504,Cs2GaP3O10,0.0
mp-699932,Ba3Li2Mo4P6(ClO14)2,0.00244933593589991
mvc-15097,Y2Cu3(WO4)6,0.09878498142855996
mp-10712,ScRh3C,0.0
mp-770824,Nb2P4H3O16,0.08433534389999943
mp-11366,ZrZnCu2,0.0
mp-1056994,YC,0.8107709162500019
mp-1078366,Bi2S2O,0.0
mvc-10706,Mg(SbO2)4,0.1939326057692288
mp-643586,CsHS2(O3F)2,0.0
mp-778978,Ti17(NO4)6,0.030279372289790274
mp-631358,SrTa2Mn,1.2163112584375
mp-624234,TePb2O5,0.0
mp-540457,Li4CrP2O9,0.04152368153645458
mp-764766,Li2VOF4,0.09205178285416517
mp-1026852,KSrMg14,0.1487091128125
mp-771553,Mn5Cr3O16,0.053645913437486925
mp-865325,Lu2CoRu,0.0
mp-566277,Na5Er(MoO4)4,0.0
mp-744187,Na2Ni4Mo4(HO4)5,0.2482979787142883
mp-28070,Rb2TeI6,0.0
mp-30682,ZrGa,0.0
mp-1097324,Hf2ZnHg,3.0725724593750003
mp-1017252,Mg6GaC,0.4657696596875001
mp-961668,AlVPt,0.6026261227777779
mp-1087242,CeSe2,0.540492217083334
mp-1019894,La4B10O21,0.012002339471427705
mp-1096108,Zr2MoPt,3.73349913
mp-865165,HfScCo2,0.0
mp-756137,Li3Nb6O11,0.08823066883333297
mp-762548,LiFe(PO3)4,0.08743524013888315
mp-763721,LiV2P2H5O11,0.03994487857143092
mp-646720,V2Cu(PO5)2,0.012019824416676705
mp-20905,OsS2,0.0
mp-1096535,Tl2HgBi,0.7199109301388888
mvc-15182,Mg2Cr2(SiO4)3,0.1308593692982516
mp-644332,KMnF3,0.0015917924999984125
mp-1028166,CaYMg14,0.059065038437498885
mp-771725,LiNi3O4,0.007972727410713532
mp-1097873,NdB4,0.7952159809999984
mp-754826,CsScO2,0.0
mp-771256,Sr3(AsO4)2,0.0020971705769232685
mp-13099,YN,0.2483161299999992
mp-27064,LiCuPO4,0.048318411785727385
mp-1028277,HfMg14V,0.13747068093750014
mp-9665,K3BAs2,0.004780645868055268
mvc-7666,BaYCoCuO5,0.03067511604167361
mp-1094708,CaMg3,0.03651614624999898
mp-850016,Fe3S4,0.14324481785714305
mp-760059,Bi5O7F,0.07569528807691839
mp-10552,RbBSe3,0.0019054157500031368
mvc-1466,Cr3Se2ClO8,0.1794070034151769
mp-976743,LiEr2In,0.012837929999999886
mp-1096913,CrN2,0.3146955108733316
mp-541496,MnVH4O2F5,0.001384944615383965
mp-767818,Li6CrCo3(PO4)6,0.055362546684017744
mp-1033269,HfMg6CdO8,0.4397804685937503
mp-3795,NaZnF3,0.0
mp-763659,Li3V2(FeO4)2,0.07987807220833076
mp-975592,Pr3I,0.3460348606250001
mvc-4083,Ca3Cu2(Si2O7)2,0.0632599617391314
mp-1094871,Ce5Mg,0.08398192138889105
mp-601200,PH15C18INCl2,0.2228432715160293
mp-867814,LaTlAu2,0.002089353749999745
mp-31251,Ga(SbCl)4,0.012594091435185195
mp-753131,Li3Ti4O8,0.0590354823333481
mp-1034839,RbNaMg14O15,0.2425879733467751
mvc-16056,V4ZnO10,0.10399452383331463
mp-763031,Fe4O3F5,0.08919322333332502
mp-1026931,Te2Mo3W(Se2S)2,0.07844074666666767
mp-1018627,ScBPt3,0.20195517866667426
mvc-11380,V2CoO7,0.13614887212500104
mp-38683,Co2NiO4,0.0
mp-777000,Li3V4CrO8,0.04546056067707305
mp-762751,Li3Co2(SiO4)2,0.057361302833301764
mp-22535,HfPbO3,0.04024094449999716
mp-862657,LiCuPd2,0.0
mp-775994,Ti3CrCu2(PO4)6,0.013463627847214
mp-13922,Ba2Ge,0.0
mp-31385,Er5Sn3,0.0
mp-571358,Yb3Pt4,0.13885781642857165
mp-9325,Sr3MnN3,0.0
mp-581173,Cs10Si7O9,0.0
mp-565683,Na4Zr(MoO4)4,0.003737029000003389
mvc-5240,Ca2YCuO5,0.1752479912500009
mp-1064729,Cr3Fe,0.25897152500000153
mp-683972,Cs5Ag4C8IN8,0.13317582862179567
mp-1095120,PrPdPb,0.0
mp-23301,BiF3,0.27037335062500034
mp-640873,U2CoO6,0.0676358009259328
mp-754377,K4TiO4,0.08263410111111114
mp-558974,Pr5(RuO6)2,0.0
mp-865508,U2Ni12As7,0.0
mvc-7665,BaAlFeCuO5,0.35676224604166595
mp-770404,Li4V2Si(PO6)2,0.08490699480158614
mp-1096320,Y2MgIr,2.5182121825
mp-1096815,Ba3Ta4NbO15,0.0010263471195557372
mp-600663,CeGaNi,0.0509697169444463
mp-1018731,HoSI,0.0
mp-555586,LuPO4,0.10000253750000176
mp-867144,CaMgHg2,0.0
mp-21897,YbIn4Pt,0.0
mp-1078265,Cs2YbCl4,0.0
mp-761563,Mn2FeO3,0.02911900416666668
mp-768597,SrLaCl5,0.0730791378571416
mp-1075818,Mg3Si2,0.1808506561666668
mp-1034175,Mg14SnBiO16,0.27260512781250146
mp-697749,LiV2(PO4)3,0.012605475138889766
mp-619486,Rb2Hg(CN)4,0.25034903069387404
mp-1027994,Mg14ZnCo,0.07864781247187502
mp-1096021,ScTiTl2,2.1503809458333336
mp-29922,Sb5PO10,0.007204394843738805
mp-7221,Nb5(AsPd)4,0.0664930811153841
mp-1095460,Hg4SbHO6,0.3937674113541663
mp-714929,CrO2,0.19136373833333487
mp-13703,Al4CO4,0.0
mp-28282,RbTiCl3,0.0
mp-92,Si,0.28989567500000035
mp-11697,TaSb2,0.0
mp-775024,MnNi3(PO4)4,0.07682970872395599
mp-562392,GdScS3,0.0
mp-1055,CdSe,0.14577069499999995
mvc-13032,Ba2Cu2HgO6,0.19468733594696985
mp-1001117,Mn3N2,0.19135957499999634
mp-777130,Li2FeF4,0.08972479999999994
mp-18712,Mg3Pd,0.0
mp-850885,LiMn2(BO3)2,0.08116110499999607
mp-555921,PH9AuC3ClO3,0.153030930425345
mp-777318,Li3V2NiO6,0.1089800004166568
mp-1027874,Mg14VFe,0.17847700710937486
mp-570015,Ho4InRh,0.0
mp-30736,HoZn3,0.0
mp-768976,Cs3ScO3,0.0
mp-865895,GaGeRu2,0.005329159687500251
mp-769961,Li4Ni3SbO8,0.0
mp-25798,VBP2H5NO9,0.0
mp-1027853,Mg14ZrW,0.15173916421875022
mp-567670,Ho3(AgSn)4,0.015231982606059624
mp-8655,SmSiRu,0.0
mp-22640,CaFe4As3,0.0369826281249992
mp-1026472,Mg14GaW,0.15707518343750015
mp-542113,KMo5O13,0.049121068063911366
mp-8136,ThSO,0.0
mvc-13793,CaCrO2,0.2901445604166666
mp-23476,Cd7(P2Cl3)2,0.0
mp-5966,Cd2SnO4,0.0
mvc-16359,Ba2Ca2Tl2Cu3O10,0.013852979605261773
mp-555918,Hg2SeO3,0.0061187174999979286
mvc-6462,Al(WF5)3,0.09107446236841896
mp-1094426,MgZn2,0.15645578250000036
mp-23954,Na2H2Pd,0.0
mvc-3306,VZnPO5,0.024606017656256363
mp-850991,Mn6O7F5,0.06655268576390583
mp-586092,Li3Fe5O8,0.03888656437499982
mvc-9246,Mo3O7,0.22170901982143576
mp-1075741,Mg5Si9,0.21041481384920505
mp-30375,ErInAu,0.0
mp-560767,KNaTiO3,0.0
mp-1026547,Mg14BC,0.3065352554296874
mp-998307,CsPdBr3,0.0
mp-1026381,KNaMg14,0.1256297666406252
mp-699908,Mn3(PO4)2,0.00624788378204677
mp-1079498,Pr2InCu2,0.0
mp-1099669,KNa7V7MoO20,0.08048294650693233
mp-29887,Pr(ClO4)3,0.0
mp-1079780,LaHgPd,0.0
mp-699554,SrLaMn2O6,0.001713318333360192
