mpid,formula,e_hull
mp-1029677,In2(CN2)3,0.0
mp-559585,FeAs4F18,0.00046007163043881866
mvc-2922,CaMnO2,0.15328672124999976
mp-1097159,Zr2TcPt,3.490408667187501
mp-1080201,Re3N4,0.10710743144571387
mp-770973,Li24MnCr11O36,0.01936348236111129
mp-541947,Rb2Th(PSe3)3,0.0
mp-862953,PmSbAu2,0.0
mvc-884,ZnCo3(P2O7)2,0.06257145650568052
mp-542131,UTe4Br5,0.04246397150000325
mp-1098000,LiEu3O4,0.0
mp-19077,CrAsO4,0.0
mp-570862,UB2Ru3,0.0
mp-554150,Nd3CuGeS7,0.0
mp-771575,Li2TiMn3O8,0.025501018666938442
mp-765873,LiV2F5,0.07632809937500085
mp-979340,Sr2LiTaN3F,0.0
mp-3440,Li2(LuGe)3,0.0
mp-776356,Li2SbS2,0.09895341599999874
mp-973653,Lu2ZnAg,0.0
mp-555512,RbCO2,0.0
mvc-2012,Ba2MgCuAg2F14,0.04495026787500489
mp-769656,Ba2Ce2O5,0.0064345976851845075
mp-771241,Ta3AgO8,0.010380823333333566
mp-865625,Na2MgSn,0.0
mvc-4240,Mg3Sn2(GeO4)3,0.20509781137501729
mp-18943,BaNiO2,0.06069795375000009
mp-780007,Fe3(O2F)2,0.07959853909722181
mp-1079171,NdNiGe3,0.007500590000001139
mp-973635,Lu2ZnIn,0.0
mp-780444,V6O5F19,0.02206851908332741
mp-996977,AgAuO2,0.032497658749999665
mp-771850,Li3V(TeO3)4,0.07126517100003316
mp-19237,Sr2MoO4,0.011304520714285893
mp-775697,Li3Mn2CrO6,0.030330583333338268
mp-755054,Ti3N2O3,0.007008511569999597
mp-555229,H5CNO2,0.0399576383333331
mp-1025691,Te4Mo(WS)2,0.0848516080555557
mp-8372,CaSi2,0.016048884999999125
mp-568863,LiEu2CBr3N2,0.0
mp-770387,LiMnAlO4,0.06385196785714252
mp-580354,CeNi3,0.0
mp-705871,Ca7Al3Si10N21,0.10193327576219513
mp-554519,Gd4Ti(SeO)4,0.0
mp-684897,Ta2O5,0.06466870857143013
mp-763523,Li3V3(PO4)4,0.05808436256411832
mp-566769,K2BiPWO8,0.0010833889743580016
mp-707833,HRu6C16NO16,0.2438785684583333
mp-3664,NdTlS2,0.0
mp-21229,Eu(SiAu)2,0.0
mp-766084,Li7Nb12O24,0.043854397906978086
mp-568448,Cs2AgAuCl6,0.05311648999999896
mp-16532,BaCe2FeS5,0.01026899527777747
mvc-9205,CaFe3O7,0.2189770982954533
mp-581733,Zr4CuP,0.058031556574068326
mp-14613,Pr10Se19,0.0
mp-720294,AsH18N3O7,0.0
mvc-16782,Mg(FeS2)2,0.2625310128571421
mp-771484,VCoO4,0.05076326677083731
mp-675743,Mg(Mo3Se4)2,0.06024688449999972
mp-1032411,Mg6MnSiO8,0.3537184535337499
mp-772797,Ti2Cu(PO4)3,0.008014726597254551
mp-541682,K3AlAs2,0.0
mp-974744,NdZn2Ag,0.0122788233333333
mp-770144,Na5LiFe2P2(CO7)2,0.011581457692305895
mp-601693,YbBrO,0.22027862166666687
mp-8639,Ru,0.11615659499999965
mp-762851,Li3Co2(SiO4)2,0.054501016833302
mp-1029679,BaGe7N10,0.0
mp-5733,CaSiO3,0.0
mp-569428,Pr2Fe14B,0.011378588382352284
mp-7342,Sm3Ir,0.0
mp-763807,Li11Ni13O24,0.009975310781249469
mp-1036731,HfMg30VO32,0.09376900832031244
mp-763758,LiFePO4,0.06580348142857062
mp-642462,B3C10N3,0.5834050543749996
mp-7422,Ca(CuP)2,0.011080734799997494
mp-1025337,Tl2CdTe4,0.08581444785714254
mp-1029140,Te2MoW3(SeS2)2,0.05538601416666822
mp-32518,V2(PO4)3,0.015830781029425367
mp-15308,TmSi3Rh5,0.0
mp-771665,Li2MnNiO4,0.09461389437500056
mp-850256,LiFe2(BO3)2,0.0542233151704794
mp-6684,NaCdPO4,0.0
mp-571434,La(AsPd)2,0.0
mp-764245,Mg7Mn5O12,0.027943849166666368
mp-971707,Tm2Mg2O5,0.467025102361113
mp-1021684,NaMg6V,0.24456010812499995
mp-19829,YbCrSb3,0.04785343900000072
mp-1001613,LuGa,0.0
mp-232,DyRh,0.0
mp-4656,Y(Al2Fe)4,0.0
mp-626083,Si2H2O5,0.046031405277776834
mp-851024,VCr2Ni3(PO4)6,0.08747599631943538
mp-777038,LiMnPO4,0.03935954642857276
mp-722515,NaCu2H2(SeO5)2,0.004267212867649306
mp-778013,Mn3O5F,0.0500757029166774
mp-982,TmPd3,0.0
mvc-8433,CaGe2WO6,0.09374563660000312
mp-1022815,KYMg6,0.221190586249999
mp-552787,FeClO,0.0
mp-767850,LiFeSiO4,0.041976952499993565
mp-1079597,ScGeRh,0.0
mp-4431,Ag3AsS3,0.002660378571428091
mp-753830,Tm2Sb2O7,0.06817330102272301
mp-1014365,Cr3N4,0.16009562323142568
mp-557506,Na3Ca2BiO6,0.0
mp-554216,K3Bi(PS4)2,0.0
mp-768021,Li4Fe2TeWO12,0.07535330718750098
mp-771411,Sr3GeO5,0.03603047194443576
mp-1019546,BaY4Si5O17,0.0
mp-769596,Li3V3CrO8,0.04367911866662322
mp-975639,Pr3Er,0.014953386249999312
mp-1074467,Mg4Si3,0.13122055158730286
mp-1080197,Mn3N4,0.15180355537428802
mp-504214,LiCoP2O7,0.012811507272727951
mp-775379,Na3Ni2P2(CO7)2,0.04083451868205934
mp-1021281,NaLiMg6,0.06299874062499987
mp-774249,Li3MnCr2O6,0.01698861333335344
mp-1079696,USnRh,0.0
mp-850364,Fe4O3F5,0.08157389416665861
mp-768052,LiVCoO4,0.1115683247618966
mp-770847,La2Cd2O5,0.07948555972222326
mp-649453,Ca3BCNCl2,0.0
mp-1016257,Mg3W,0.4550934525000003
mp-761655,Li2CoP2O7,0.06239134809025426
mp-7121,Dy(AlSi)2,0.010409383999999907
mp-1080727,SnNF3,1.1680706855239995
mp-1006884,CoMo,0.32862566500000057
mp-698160,Al3P2H14(O5F)3,0.01600714533783787
mp-866713,ReTeSCl4,0.0
mp-12701,NdSn2,0.0
mvc-6739,Ti(SiO3)2,0.04458000152777508
mp-4157,Sr(NO3)2,0.0
mp-569257,Ca3(B3Rh4)2,0.0
mp-505431,K2LiInAs2,0.0
mp-20054,TbGe2Pt,0.0
mp-680756,Na4TiP2O9,0.0
mp-765372,Li5V3P8O29,0.037727243240725634
mp-4022,Zr2CoSi2,0.0
mp-773131,BaTi14O28,0.024975037906974862
mp-998974,TiFeCoAs,0.1462606666666666
mp-29974,RbLi7Ge8,0.027402588281249862
mp-768171,Li8SbS6,0.05834191133333366
mvc-9630,ZnSn2(PO4)2,0.07021392294871465
mp-1095521,KF5,0.0943773712699998
mp-31564,Co(PO3)3,0.05954342884614139
mp-997003,LaAuO2,0.021085038958337243
mp-23655,Na4Al3Si3IO12,0.0
mp-978926,SmGeO3,0.50926155165625
mp-999138,SmTlS2,0.0
mp-1025575,Mo(WSe3)2,0.0010880538888891071
mp-1025946,Mo2W(Se2S)2,0.035245494999998066
mp-770553,Li2AlCoO4,0.06607827968750701
mvc-15303,ReSbO6,0.04472526539062471
mp-753506,LiBiS2,0.05427960374999863
mp-505285,K2CoSiO4,0.0
mp-1032844,NaYMg6O8,0.14843634250000015
mp-777418,Li2FeF4,0.026722627142857117
mvc-3164,Ba2Tl2Zn2Cr3O10,0.2670317063157741
mvc-12291,CaV2Ni2(P2O9)2,0.03040042086419703
mp-3297,Li10Zn4O9,0.0
mp-1093536,CaRh2Pb,2.2691997970454545
mp-704262,Li3Co3(PO4)4,0.050158317099363366
mvc-6925,Zn(MoO2)2,0.2619204128571404
mp-762645,LiFeSiO4,0.03196506499999252
mp-771449,Mn2PO5,0.011203602500007293
mp-753974,Li8CrS6,0.04266697638095174
mp-973174,NaAg3,0.07595989999999997
mp-626173,HoHO2,0.0
mp-10824,ZnCu2GeSe4,0.0024156937500001696
mp-1095058,Er(BC)2,0.14795917399999947
mp-756406,Li2Zr2O5,0.0831567755555529
mvc-7641,MgTi2CoO7,0.17264804806817935
mp-29987,La3(AlI)2,0.009794947857142413
mp-776863,Na5Mn2P(CO4)4,0.045331904345228935
mp-36066,PNO,0.0009622933333330863
mp-11253,NaSnAu,0.0
mp-849266,LiB3H3SeO9,0.09023344263480217
mp-504264,LiCuPO4,0.043232811785727236
mp-27199,AuSeBr,0.0
mp-705011,LiFeP2O7,0.1775136270455384
mp-1093678,Hf2ZnOs,3.698707161249999
mp-1079418,LiH2N,0.03147341374999879
mp-1030909,LiMg6SiO8,0.2335507337890617
mvc-11852,Ba2CaTl2(CuO3)4,0.2460339415476147
mvc-7394,CaW2O7,0.21235672250000093
mp-1473,Fe7W6,0.0
mp-2592,Si2Mo,0.0
mp-756801,K3GePCO7,0.07168529915598487
mp-505258,PrFePO,0.6676771460416671
mp-1097641,LiGaIr2,2.929420284999998
mp-779084,LiCr(PO3)3,0.07159603484212873
mp-13051,Sr2Si,0.07808596750000074
mp-1037022,NaMg30CoO32,0.01330099374999083
mp-645421,LaP5,0.0
mp-766789,MnF3,0.031403696249999065
mp-558330,IClOF,0.0
mp-570245,Ba2GaGeN,0.0
mp-705743,Ta2MnO6,0.010338434166664356
mp-753493,CeU5O12,0.0
mp-984355,CeErMg2,0.0458498525000004
mp-978273,Mg3Cd,0.0320344975000002
mvc-15221,Sb2S5,0.033611599196428976
mp-555865,Na2Sr7Al6F34,0.0004262014455731489
mp-1020059,LiGe2N3,0.0
mp-772666,Li2Cr2O7,0.07275787200757566
mp-1022656,Mg6ZnB,0.2435729738499992
mp-971837,ZnCdTe2,0.00469391124999996
mvc-2537,Ba2Ti2TlO7,0.4835280915625004
mp-757722,BaZnGeO4,0.010801492261901302
mp-583417,Ba6V4S11O5,0.10373208216346086
mp-1017493,CeMg6Si,0.1872834384375004
mp-20789,SmInRh,0.0
mp-762822,Li2FeNi3O8,0.035398798169643975
mp-657378,Na3Si2PO8,0.6759184658928534
mp-1099245,Mg3FeO4,0.1477691706250024
mp-989590,Ca6Sn2NF,0.0
mp-861562,CrCo3O8,0.06554477541667048
mp-754405,Ce2TiO5,0.1132225018750006
mp-767175,Li2Co(CO3)2,0.02299053818181296
mp-16251,Yb(SiAu)2,0.0
mp-1096928,CrN2,0.34010811587333123
mp-763587,Li4Ti3Mn3(SbO8)2,0.0678698988392723
mp-769996,Li4CrFe3O8,0.00148232656250169
mp-571616,CdI2,0.00023713222222210284
mvc-2633,Ta2VZn2O8,0.031108225384612005
mp-31507,Sb2Te4Pb,0.735678732857143
mp-758310,Li3Ti2(PO4)3,0.07485473018809152
mp-567777,La9Sb16Br3,0.0
mp-1025885,Te2Mo2WSe4,0.05324898166666614
mp-1077503,TiSi2,0.0
mp-504373,Li5Ni9(P2O7)8,0.07381578478923156
mp-555601,TiF3,0.00019946749999988358
mp-21503,YMgIn,0.0
mp-32104,LiMo2(PO4)3,0.0
mp-1078272,LuBO3,0.0006905879999994369
mp-585,MnB2,0.09308809166666697
mp-505026,Co7P6(HO6)4,0.00269923130079075
mp-625472,Tm(HO)3,0.033139354196427995
mp-18868,RbFe(MoO4)2,0.00025564583335047075
mp-698039,Cs2KNiF6,0.003039793562497728
mp-558423,Sm4I6O,0.20602614166666824
mp-1031091,RbLiMg6O7,0.4275769812499997
mvc-6952,MgMnP2O7,0.003754169318163747
mp-973878,Lu3Ga5Ni,0.0
mp-8277,Sr(CdP)2,0.0
mp-675189,Ho7(CuTe4)3,0.0
mp-15805,Mn3ZnN,0.0
mvc-11532,Ti2AlO4,0.06451870714286123
mp-568880,YInPd2,0.0
mvc-532,BaZn(SnO2)4,0.2283538614285688
mp-23357,Sr2Bi2O5,0.0
mp-631256,FeNiMo,0.6101523633333352
mp-30766,Li5Sn2,0.004563012738095562
mp-775505,Li5V3P8O29,0.03415355168517032
mp-1033087,Mg6TiAlO8,0.2581120834999995
mp-1079460,Ti3Sn,0.0
mp-3594,Gd3GaO6,0.0
mp-567327,Pu2Ni17,0.01719629236842124
mp-999469,ZnN,1.009167690019999
mp-867750,Ti3PO7,0.13597680199027273
mp-1095863,MgInCu2,1.3929468725
mp-1037838,Mg30MnNbO32,0.060405415353304015
mp-1029421,Te2Mo(WSe2)3,0.02294718083333436
mp-1098699,La2MgHg,2.4516932425
mp-1039434,Mg5Cd,0.033569480000000367
mp-582968,Bi6Cl7,0.0042353622756423626
mp-773562,Fe2OF3,0.07675268375000678
mvc-3317,Zn2Ni3O8,0.08174701293269226
mp-762584,Li3Mn2V5O12,0.11819261431814533
mp-555081,Er3CuGeS7,0.0
mp-849402,LiCo2OF3,0.07683348499999987
mp-1094683,Mg16Al13,0.05879311931034481
mp-565616,La2CrO6,0.0
mvc-12164,Y2Cr3O12,0.03692148794117678
mp-615529,Os2Pt(CO)10,0.22040980869565446
mp-1034194,Mg14TiSiO16,0.19857391378906275
mp-568474,Ba(CuP2)2,0.0
mp-17830,Rb3Ge4Au,0.0
mp-765752,Na5VO5,0.05813171045454535
mp-767351,V5(P3O11)2,0.019417023438226263
mp-684801,CaLaMgTaO6,0.0
mp-556069,Tb11O20,0.07537217411290342
mp-566386,NaMo2P3O13,0.005338248947396096
mp-606703,Ce4(GeS4)3,0.019114038651316004
mp-697408,H10C2N2O5,0.022913802697366314
mp-1073308,Mg2Si3,0.2080671721111101
mp-762278,Mn3Fe2Co(PO4)6,0.15465022465279255
mp-504990,RbCeH2S2O9,0.0
mp-765818,ZnCoO3,0.045648059065789504
mp-35777,Mg(InTe2)2,0.0
mp-706305,P6H26N7ClO19,0.12686558678002235
mp-770898,Ti3Nb2V3O16,0.09222081041665398
mp-554149,BaNaFe2F9,0.0022846696154266155
mp-1098443,RbCeMg30O32,0.1301476459735582
mp-1095923,ScSiRu2,3.4066185112500005
mp-615478,Li6CoO4,1.7848636363559933e-05
mp-569141,Lu11Te4,0.0
mp-1025599,W3(Se2S)2,0.0133133061111117
mp-760091,Nb(SO4)2,0.010262523409089395
mp-868019,Mg(B2O5)3,0.7137694822348513
mp-996990,BaAgO2,0.0
mp-4223,Na3PO4,0.004061593125000762
mp-631397,FeBN3O3F4,0.4072089563510168
mp-29014,P2S3,0.01156375778125085
mp-998982,Ti3Sn,0.10949211750000032
mp-29022,K2GeSe4,0.0
mp-1097219,Ti2MnCu,3.1595968018749945
mp-676950,Be(GaO2)2,0.10824341595237907
mp-1033094,Mg6AlNiO8,0.15607064218749933
mp-850740,Li2V3P4H4O19,0.04292366304686546
mp-1095468,Dy3Sc2S7,0.0
mp-1025689,Mo(WS3)2,0.0017680172222203085
mp-27379,TeAsF5,0.11130015345238142
mp-767943,Li3FeCo3O8,0.14568609716667336
mp-559346,K3Nb3Si2O13,0.0003583683333321375
mp-530754,Mg5Al34O56,0.1302236448421059
mp-1013912,LiCo3P3O13,0.05710261773437252
mp-23991,H6S(NO2)2,0.08434480097632058
mp-1076900,CeS,0.0
mp-27549,K2AgBi,0.0
mvc-12716,ZnCr2S5,0.2009862612499997
mp-765807,Li4V5O9F,0.05253185348684308
mp-565932,CdTeMoO6,0.0
mp-20892,ZrFeP,0.0
mp-862979,Pm2AgGe,0.0
mp-762762,LiFe2(SiO4)2,0.10624813360576636
mp-559442,Ba2Ru7O18,0.0
mp-12696,YMgPd,0.0
mp-684623,Zr10C9,0.0
mp-763992,V6O11F,0.0217910738888758
mp-676893,Ca4ThF12,0.1036955528431367
mp-560136,Cu3B4Pb2O11,0.03689678046428835
mp-1079921,HoNiGe3,0.0
mp-639695,SiO2,0.01578489812500017
mp-780758,Li2MnP2O7,0.09508977093750026
mp-1099118,CaCeMg6,0.15381845937499916
mp-572763,TaP4(SCl)5,0.007685030927086167
mp-707009,BH2OF3,0.0
mp-1096688,Ba2LiTl,1.1932074370833334
mvc-9062,NiSnP2O9,0.14823864227564074
mp-762773,Li5Fe4P4O16F,0.07778453733334789
mp-651806,InRe2C10ClO10,0.2271011220312502
mp-1095254,EuMoO4,0.0
mp-1028398,Mg14CoW,0.20664551843750045
mp-765846,LiMnPO4,0.08584255214285097
mp-695436,H24C8S(NO2)2,0.14385772482051262
mp-865359,Tm2MgIn,0.0
mp-32040,Tb4Mo4O11,0.1577549810526282
mp-1023943,TeWSe,0.04404349958333498
mp-1094260,ZrSn,0.148063772083332
mp-1077143,HfFe2,0.0
mp-8426,K2Se,0.0
mp-762032,Ba4Li4Ti19O44,0.04578976526409129
mp-1020595,Rb8PO3,0.4695034056423606
mp-983429,PmDyRu2,0.0
mp-775624,Na5Li3V8O24,0.01210685825000013
mp-771552,Li5Ti2Mn5O12,0.03950527333333298
mp-706225,Sr3LaMn2(WO6)2,0.021271358781250527
mp-1086660,Nb2FeB2,0.06870221333333681
mp-33775,La5AgSe8,0.017757755178572587
mp-1066162,IrN,1.0178200138100006
mvc-15853,MgMnO3,0.07563451750000016
mp-989472,B2(CN2)3,0.1711953493618168
mp-13094,YAl2Ni,0.0
mp-757442,Ca3In2O6,0.03301160886363519
mp-767320,Li3Co2(SiO4)2,0.0897584914999685
mp-12895,YbGa4Ni,0.0
mp-705659,Fe2CuO4,0.07395041964285376
mp-1030635,LaMg3O4,0.4690332213281261
mp-684059,LiTi(PO3)5,0.07917873856060352
mvc-9365,Ba2YCu2F11,0.04986779733334501
mp-3179,Tb3(CuSi)4,0.002584904545457789
mp-566311,Na2MnP2O7,0.0035873224074336467
mp-1025654,Te4Mo2WS2,0.07519238055555277
mp-9076,NaTmS2,0.0
mp-20498,YbGeRh,0.0
mp-851282,Cr(SO4)2,0.05472934365530335
mp-568832,Y(PRu)2,0.0
mp-977564,MgScHg2,0.0
mp-648164,Mn2Hg(CO)10,0.5734335465217404
mp-30753,LaPd5,0.0
mp-3924,LiNbO2,0.0
mp-754857,Nb2Ge2O7,0.09468524909090804
mvc-7056,NiS2,0.3626666808333336
mp-867257,CaPrCd2,0.0
mp-29719,LiNiN,0.19510513111111205
mp-770031,Li4Cr3NiO8,0.011834578750000269
mp-978989,Tc7B3,0.0
mp-777579,Li8Fe7Sn(PO4)12,0.01058006885691043
mp-18048,LiZnAsO4,0.0
mp-31018,SrAgBi,0.0
mp-22171,Cu3SbS4,0.008916321250000081
mp-770511,LiMn3O5,0.049501727118048684
mp-1096848,Ba2YCu3S7,0.11409695105769302
mp-1096711,YCdCu2,1.9669393820833336
mp-704952,Cs4U3Mo3O20,0.0
mvc-13744,Mg(NiN)2,0.3242012624326671
mp-755512,Sm3NbO7,0.0014058730681796305
mp-558152,GdAg(PO3)4,0.002898578333327961
mp-777015,Li5Ti3Mn2(PO4)6,0.09987770865935984
mp-861597,Pr2Ni12As7,0.0
mp-7343,Y3Pt,0.0
mp-7163,Tb,0.013495386666666498
mp-510529,LiCr(SiO3)2,0.003798859249986464
mp-554657,Na2Tl2B10O17,0.0
mp-1039164,MgCd,0.04306066000000031
mp-1075666,Mg5Si9,0.2494945652777765
mvc-11989,CaMnF5,0.0
mp-1095099,LiPtF6,0.0
mp-705096,Sr3La7Mn8(FeO15)2,0.00048582710014777314
mvc-931,BaMg(WO2)4,0.7543387460714293
mp-865563,LuZnPd2,0.0003112961111098045
mp-862942,NaPmAu2,0.0
mp-696990,NaPH3C2N3O4,0.3892683003288884
mp-18987,LiMoP2O7,0.0
mp-1100755,Li9Mn2Co5O16,0.1239077490624636
mp-759968,Na2BiO3,0.002379334583366699
mp-1073593,MgSi2,0.22006526166666607
mp-1029155,TeMoWSeS2,0.0557935658333335
mp-775311,LiCuSbO4,0.11153250250000024
mp-769753,Li4CrFe3O8,0.0011236090625015294
mp-556600,CsS2N3O4,0.11606557278601315
mp-1035350,Mg14CuSnO16,0.1198802845312512
mp-769787,LiCr2O3,0.07866286500000186
mp-1034866,LaHfMg14O16,0.2656911624218754
mp-759289,LiBi(PO3)4,0.07227286055556892
mp-13005,LaCrGe3,0.0
mp-1029165,TeMoWSe3,0.022497471666667046
mp-1018715,Hf5Pb,0.04014456916666731
mp-679979,La9B3C6I5,0.0
mp-864952,Mg3Ag,0.013752844493243988
mp-1094097,Rb2Ce2Fe4O9,0.07324822323529201
mvc-9839,Zn(SbO2)2,0.1881003879761911
mp-753326,LiAg2F6,0.04946266777777941
mp-768986,Li5BiO4,0.0399593578749915
mp-32564,NdO3,0.4127026310937501
mp-40066,CaLaMnFeO6,0.0017874155000008327
mp-776086,CaGeO3,0.020866916666671287
mp-762518,Li4Ti2Mn3Nb3O16,0.08182079433035483
mp-763262,Li2VGa3O8,0.07358213189285934
mp-1009458,NbC,0.5957388527083332
mvc-9019,LaMgFeMoO6,0.08775612308333257
mp-761806,Li2NbCo3O8,0.044145091696431216
mp-1034534,BaMg14VO16,0.2332929521093749
mp-850981,V6O5F19,0.027021383083321027
mp-973636,Lu2ZnGa,0.012451766249998995
mp-2133,ZnO,0.0
mvc-2820,Ba2Tl2Bi3O10,0.1255835006617616
mvc-2118,WO2,0.11134660500000138
mp-7570,RuF3,0.0
mp-23450,RbIO4,0.0
mp-707324,PH6SN3,0.0
mp-571235,ZrI4,0.0
mp-1097139,ZnGaAg2,1.0243105121875
mp-705425,Ni6P7O24,0.023070450152028243
mp-16751,ErCuPb,0.0
mp-637030,Gd2Al6Si4Pt,0.6591177836057679
mp-777460,MnPO4,0.0
mvc-16794,Ca(NiS2)2,0.2413804516071432
mp-19751,Ba2YbNbO6,0.007934024000000761
mp-21269,U2AlCo2,0.0973283105000018
mp-763865,V6O5F8,0.08937319210526606
mvc-6206,YTi3F15,0.17520660671052735
mp-1102,LuN,0.0
mp-862485,GaCuRh2,0.0
mvc-2273,AlCu3(WO3)4,0.4323899076730733
mp-1080449,SmZnPd,0.0
mp-19109,FePO4,0.0021252781944447463
mp-865441,TiAlPd2,0.0
mp-780703,LiCu2PO4,0.1131388418749939
mp-978499,SiAs3,0.5576309590625002
mp-781864,LiCu2F5,0.08778740687500086
mp-21573,Ni21(SnB3)2,0.0
mp-568031,GaHg2SbCl4,0.0006524757812500503
mp-20400,Ce(GePt)2,0.0
mp-433,DyAl,0.0
mp-864974,Hf2CuOs,0.007131519663460041
mp-572131,SbS8Cl5O,0.04227379122916641
mvc-2341,Ba2MgCuMo2F14,0.027869419250001748
mp-677510,LiMgSO4F,0.5615496712500008
mp-773318,Mg(Fe5O8)2,0.21525368666666456
mvc-12132,CaTiO2,0.41844251937500143
mp-774712,LiCuS,0.05031324854166641
mp-866136,Zr6Al16Ru7,0.0
mp-771883,Sr3LaCl9,0.009915578846151796
mp-697087,SbH2(NF2)3,0.4556035097724998
mp-705476,Ba2La3Ti2Cr3O15,0.04595342410000392
mp-752605,LiAgF3,0.049994540999998886
mp-23187,La4Bi3,0.0
mp-647549,CSe(ClF)3,0.11533197988769485
mp-555967,TaP4S4Cl5,0.007845849944195571
mvc-7718,MgCoSb2O7,0.19907561342532
mp-763200,LiVO3,0.08418137900000211
mp-13936,Sr2GdReO6,0.09708657393751174
mp-775732,Li2MnFe3O8,0.014781942098213818
mp-776825,BaY3F11,0.08958916333333368
mp-662599,Ag3AsSe3,0.0
mvc-1176,BaTi4O7,0.3369364557499974
mp-2285,Te2Ir,0.03125396666666713
mp-766391,Ti(Sn2O5)2,0.025736686166663247
mp-22469,InNi3,0.02833393666666595
mp-764872,Li5Fe7O3F13,0.048282773392855034
mp-540447,LiNi(PO3)3,0.02916977749998662
mp-23998,ZnH12N4(ClO4)2,0.43939574068089016
mp-1073484,MgSi2,0.2740147650925953
mp-568931,YbNiSb,0.0
mp-973732,LiHo3,0.19373252375000005
mp-1077913,Ga2HgS4,0.00030269714285768856
mp-1026551,SrMg14C,0.35454133671875
mp-640807,Na2V2ZnO7,0.009859715833334448
mp-2290,NdRh2,0.0
mp-581655,Pr13Cd58,0.0
mp-566031,TlMo2Cl7O2,0.020489348313494027
mp-540310,Li2Mo(PO3)5,0.02502296818840488
mvc-11755,MgV2S5,0.2612322649999994
mp-18865,K3(FeO2)2,0.0482691649768503
mp-773998,Li2Cr2(Si2O5)3,0.07812178903999012
mp-27630,CrCl3,0.0013820916666693606
mp-1098588,Mg30BWO32,0.15397927579427062
mp-769743,Li4Cr3NiO8,0.008651439375000791
mp-669458,Cs3Bi2I9,0.0
mvc-13578,Mg2V2(SiO4)3,0.103406885263162
mp-676668,Bi8(P2O9)3,0.6637561889837409
mp-561102,InBiO3,0.03956931574999789
mp-556609,KSb(PS3)2,0.0
mp-1017345,RbNaMg6,0.2343109206250001
mp-868388,LiCoO2,0.0876240285000005
mp-868170,Ba(WO3)6,0.0
mp-850501,LiVSiO4,0.06492053303571232
mp-11760,ErCd2Cu,0.12029650906249988
mp-608234,K3MnO3,8.087714285576197e-05
mp-32488,LiVPO5,0.02834286500001149
mp-1025350,Nb2CoS4,0.4119141220238101
mp-861842,NaV8O20,0.02452678528740116
mvc-6749,ZnCuW2O7,0.26214492924242183
mp-9548,GeAs,0.0
mvc-2453,CaTiO2,0.1564368487500012
mp-567148,Cr(B3H8)2,0.05255005560347748
mp-626314,MnHO2,0.04975570882812441
mvc-15099,NiP2O7,0.161053637625014
mp-647822,Pd2S9N4,0.06429763152590251
mp-754381,Zr3N4,0.03529844321428398
mp-554820,ZnS,0.00018868553571405045
mp-19181,BaHo2NiO5,0.0002945941666769868
mp-868325,Li7V(O2F)2,0.09769831892857006
mp-1078874,Ba2CeTaO6,0.0
mp-697096,Na2H4Pt,0.0
mvc-734,Ni(WO4)2,0.2116351753409056
mp-776502,LiTi2(PO4)3,0.012181433055554079
mvc-15332,Ca(NiO2)2,0.05373363642857143
mp-975912,Mo3H,0.865733052845
mp-780123,LiMn3(BO3)3,0.08714880954425652
mp-32350,LiNiPO4,0.03927710607143276
mp-11351,CeAlNi,0.0
mp-765929,Li5Mn5(FeO6)2,0.02790784208333985
mvc-7780,Mg(WO2)2,0.4534832021428557
mp-17308,Tb2Si2O7,0.0
mp-691117,SrLaTiMnO6,0.016885077999964082
mp-568258,Fe2Ge,0.3367982872222228
mp-541196,Ce2Fe12P7,0.0
mp-976333,Li2AcTl,0.0
mp-19768,NiAsRh,0.0
mp-567891,NdAg2,0.015507000000000382
mp-865172,YbTaRu2,0.0
mp-1023409,CsMg6Al,0.3238105748076925
mp-999438,Nb3Fe,0.28632781124999873
mp-865324,LuCl3,0.0
mp-976150,NaAl3,0.19180823374999967
mvc-3230,MnZnSiO5,0.11109193517361148
mp-1030649,Li6RuN4,0.0
mp-8053,YCo,0.003264375000000541
mp-849344,Li2Cr(CO3)3,0.07532082962963749
mp-7288,Sc2SO2,0.0
mp-18549,Ba6Mg7F26,0.00877923794871549
mp-23165,PtBr3,0.0
mp-625711,MoH4O5,0.2043617246249987
mp-1026689,Mg14SiSb,0.0787600497500005
mp-1027860,CsMg14Fe,0.2636414987500002
mp-780786,Na6Fe2P(CO4)4,0.03478452556033496
mp-1094427,Mg3Zn,0.04442438020000039
mp-866097,CuH6BrN2,0.0019922519206652107
mp-540129,Li3Cr2(PO4)3,0.007149378374867509
mvc-3903,Mn2Zn3(SiO4)3,0.17668848966667028
mp-1096719,ZrScTl2,2.3370944420833326
mp-6198,SrGa2(SiO4)2,0.015679547884614564
mp-637295,ZnFeC5N6O,0.94159465093988
mp-541581,KSO3,0.0033902912717396205
mvc-605,Ba2YTi3O8,0.030511039642844295
mp-761760,Mn2Co(PO4)3,0.05908657638889015
mvc-12846,MgV4O8,0.13915176211540725
mp-1033209,HfMg6CO8,0.6584732396874999
mp-640847,TmMn4(CuO4)3,0.03893771801562362
mp-30143,U(IO4)2,0.0
mp-779298,Mn8O13F3,0.06773886026042053
mp-1020611,SrGe2(BO4)2,0.0
mp-2,Pd,0.0
mp-776669,Na7Co3O8,0.04628149416666272
mp-22514,Mn2Sn,0.16432886500000074
mp-504880,CaH12CO9,0.027434370217392257
mp-4738,PrScGe,0.0
mp-2819,InTe,0.2182799097368409
