mpid,formula,gap pbe
mp-777198,LiFe2OF5,2.4943
mp-771348,LiZn6Fe17O32,1.3452000000000002
mp-1079251,W2N3,0.0
mp-1097487,MnNb2Mo,0.0
mp-865936,LiSc2Tc,0.0
mp-975236,RbPtO3,0.0
mp-28790,Al13(TlS7)3,3.1191
mp-9765,Nd2Pt2O7,1.0872000000000002
mp-773982,Mg3Fe4O7,1.7749000000000006
mp-644385,HCN,6.7888
mp-1068052,Sm(MgSb)2,0.0
mp-559038,CuH12C4(NO)6,0.6584
mp-752636,LiSbO3,1.1944999999999997
mp-1078698,ZrCuGeAs,0.0
mp-1080467,KCd4P3,0.0
mp-756469,DyLuO3,4.6339999999999995
mp-22661,InAg(PS3)2,1.1379
mp-757785,Bi12PbO19,2.0969
mp-554340,CrF2,2.5732
mp-559489,K2ZrSi2O7,4.5246
mp-761477,CoH2SeO4,2.6596
mp-504593,Pb2CCl2O3,3.2252
mp-625051,NaHO,3.3549
mp-8263,KNa2BO3,2.7985
mp-1034765,Mg14NbSiO16,0.0
mp-639787,K3VO4,4.0413000000000014
mp-1031818,Mg6MnNiO8,0.8982000000000001
mp-30324,Mg5(Si8Pt5)2,0.0
mp-777249,Li4V3Cr3(SbO8)2,1.4934000000000005
mp-27390,K5ThF9,5.9624
mp-775868,NbFe3(PO4)6,0.0
mp-565375,RbMnPO4,2.8775
mp-777781,Li2FeF4,3.3033
mp-1013536,Sr3PN,0.0
mvc-15081,Zn(Mo3O8)2,0.7867000000000002
mp-999439,Nb3Cr,0.0
mp-765104,Li2V(CO3)2,2.6087
mp-28963,Ag8S,0.0
mp-677647,BaSrCuCO4,0.011900000000000244
mp-1096102,Ti2CuRe,0.0
mp-24517,Rb2CaH4,3.3032
mp-763374,LiVP2O7,2.1773
mvc-452,Sr2Y2Co2O7,0.19070000000000054
mp-31531,Li8CoO6,1.0749
mp-10109,NpS,0.0
mp-762388,Li2(NiO2)3,0.3176000000000001
mp-765894,Li5VF8,2.483
mp-849474,Li2Mn5(CuO6)2,0.061300000000000125
mp-1033825,BaMg14CdO16,0.6337000000000002
mp-1018139,HoNiBi,0.1938000000000004
mp-764795,Li2Fe4OF8,2.5323
mp-13843,Li2TeO4,2.2671
mp-646733,SmInPt,0.0
mp-1096076,ZnNiPd2,0.1820000000000004
mp-561844,Ba2Fe2Se2OF2,2.0058
mp-14152,SmNbO4,3.5614000000000003
mp-29104,Ti3Zn2O8,2.6946
mp-10509,BaGaBO3F2,4.9647
mp-1003437,KMn2O4,0.9200000000000002
mp-770259,Li24Mn5Cr7O36,1.0677000000000003
mp-677011,K4BaTa6(Si2O13)2,2.8469999999999995
mvc-7861,ZnBiMoO5,1.5412
mp-530588,Dy(CrS2)3,0.2999999999999998
mp-1097905,Li3Mn4O8,0.21660000000000013
mp-1078666,GaPt3,0.0
mvc-8648,W2O5,2.3903000000000003
mp-504787,NpF4,0.0007999999999999119
mp-2879,SrSnO3,1.7365
mp-1087504,KZn4P3,0.5004
mp-764058,V4O7F5,1.6330999999999998
mp-1094266,Mg3Ti,0.0
mp-19613,KBaFeO3,2.4408000000000003
mp-1035175,Mg14ZnNiO16,2.8745000000000003
mp-1024956,LaB2Pd2C,0.0
mp-4025,TmNiSb,0.2526999999999999
mp-568469,Ca4TiN4,1.5297999999999998
mp-998212,RbAgBr3,0.0
mp-773716,Li5Mn5(PO4)6,0.4727000000000001
mp-1097431,ScHgPd2,0.0
mp-1943,GaSe,1.2353999999999998
mp-745012,Ni2P2O7,3.603
mp-576,B13C2,0.008899999999999686
mp-25781,Ni3AgP3(HO6)2,3.0893
mvc-9204,TiCr(PO4)3,0.0
mp-1096554,Nb2ReRh,0.0
mp-675164,La12Cu10O31,0.0
mvc-16380,Ca2Sb2S5,1.4826
mp-989612,LaCrN3,1.4148000000000005
mp-605239,KCa4Si8H16O28F,0.17510000000000006
mp-764520,LiFe2(BO3)2,1.3886000000000005
mp-1087476,K2Mg5Sn3,0.06389999999999985
mp-19501,Ba6Na2V2Ru2O17,0.4121999999999999
mp-685068,YbBr3,0.0
mp-863882,Li4FeCo3(PO4)4,2.3296
mp-567007,Cs2KCoF6,2.8280000000000003
mp-17148,Na3GaSe3,2.0823
mvc-7056,NiS2,0.0
mp-761548,LiMnPO4,3.6088000000000013
mp-763590,K4Li3(FeO4)2,0.14089999999999994
mp-779405,Li3V4(OF3)3,1.3969999999999998
mp-20883,Fe3Sn,0.0
mp-775311,LiCuSbO4,0.0
mp-998781,TlNiO3,0.0
mp-651002,KRb2CrF6,4.134
mp-505025,BaPuO3,0.0
mp-5832,Li2Ge7O15,2.8601
mp-770469,Li5TaO5,3.9015
mp-652144,Cs3Mo5P6O25,0.0
mp-1074131,Mg4Si7,0.0
mp-1097718,Na2Mo2O5,0.6249000000000002
mp-8581,Sr(PRh)2,0.0
mp-777058,LiV6O7F5,0.9873000000000004
mp-765662,Na9Ni11O20,0.0
mp-1031038,RbLaMg6O8,0.05290000000000017
mp-2355,MoN,0.0
mp-569701,ErTe3,0.0
mp-648932,Nb2PS10,1.3727
mp-672677,Ti6Co16Si7,0.0
mp-760075,Ti19O30,0.0
mp-554327,Ba2Fe2S2OF2,2.0466
mp-19919,GdSn3,0.04779999999999962
mp-1031221,CeHfMg6O8,0.0
mp-761825,LiSb(TeO4)3,1.3945999999999996
mp-1080474,FeNCl3,0.0
mp-977551,ErLuMg2,0.0
mp-1022515,Mg6ZrCo,0.0
mp-980940,Ti3N,0.0
mp-16036,Tb2TeO2,1.1715
mp-740,NdTe3,0.0
mp-566867,Na2Fe3(PO4)3,0.7719
mp-4939,Dy(FeSi)2,0.0
mp-18549,Ba6Mg7F26,6.8161000000000005
mvc-12218,Ca(FeO2)2,0.9051999999999998
mvc-3150,Mg4Te3W5O18,0.030999999999999694
mp-776914,Li4NbFe(TeO6)2,1.7473999999999998
mp-905383,ZrNi5,0.0
mp-24910,NaCr(GeO3)2,2.6628000000000003
mp-560729,K3Zr4Ag2F23,0.7016999999999999
mp-720249,Ba6Yb6Al13Si11N29O13,0.009000000000000341
mp-1036428,CaMg14CrO16,1.4857000000000005
mp-1022834,HfMg6Mn,0.0
mp-565356,Sm2MnTe5Cl2O13,2.6718
mp-779820,Li3Fe4(Si3O10)2,0.05409999999999998
mp-721171,CsMgH12(ClO2)3,4.9182
mp-32427,LiVPO5,1.6808999999999998
mp-767932,Li2VF6,2.1121
mp-761545,LiMnPO4,2.9723
mp-765804,Li6VF8,3.5201
mp-567081,MnP4O11,4.5053
mp-707976,KH2SeNO3,3.6477
mp-1055,CdSe,0.0
mp-20627,YbGa5Co,0.02039999999999997
mp-625072,Ni(HO)2,0.5337999999999998
mp-765791,Li2V3(OF)4,1.2204
mp-645591,Eu2(Ga3Rh)3,0.0
mp-755148,CuSb(PO4)2,0.0
mp-981563,YbPm3,0.0
mp-755367,LiTa2CuO6,0.8805999999999994
mp-510567,Ce3CuSnS7,0.0013999999999994015
mp-17370,LaSn2Rh,0.01909999999999989
mvc-4227,Zn3Sn2(GeO4)3,0.0
mp-761521,Li3Fe(PO4)2,2.4927
mvc-10225,HoZnCr2O6,0.226
mp-557692,Ba3Tl2Cl2O5,0.0
mp-30217,Ca21(Mn2Sb9)2,0.0
mp-774562,Cr3(P2O7)2,1.4696000000000002
mp-973471,KReO3,0.0
mvc-1265,ZnCrP2O7,2.5553000000000003
mp-853201,Na6Mn2As(CO4)4,0.0
mp-753546,Li8TiS6,2.2894
mp-7066,ScNiGe,0.0
mp-634187,Fe3H6C6(N3Cl4)2,1.3614
mp-6442,LiAl(Si2O5)2,5.3223
mvc-5587,CaMnAsO5,1.3137
mvc-6226,Zn3Sn3(AsO4)4,1.9742
mp-621721,NiRhF6,1.6439
mp-849468,Li4Fe3Co3(TeO8)2,0.0
mp-30859,Zr9Pt11,0.0
mp-754251,K3SnPCO7,3.4805
mp-1039344,Sn3Bi,0.10599999999999987
mp-1033280,HfMg6CO8,0.0
mp-559880,K2Ag6Sn3S10,1.1197
mp-768050,Li2Si2Ni3O8,3.1089
mp-744332,KV5Zn(H8O11)2,0.4525
mp-25651,PWO4F,2.8429
mp-974571,Mn3Be,0.0
mp-26173,LiBi3(PO5)2,3.4791000000000003
mp-20847,Ti5Sn3,0.0
mp-998602,RbOsO3,0.0
mp-1279,TaN,0.0
mp-3257,KAuSe5,1.0431
mp-1094930,CeMg2,0.0
mp-680606,Th2Co7,0.0
mp-1039332,Ca2Mg,0.0
mvc-13983,AlVF5,3.3043
mp-1022728,Cu3O2,0.0
mp-556068,SiO2,6.180999999999999
mp-23671,LaNi5H7,0.0
mp-759680,LiSi2BiO6,3.6346
mp-555178,Rb5H5(OF3)2,5.3515
mp-23956,K2MgH4,3.4385
mp-25580,Mo3O8,0.012299999999999978
mp-1070127,GeH4,0.0
mvc-7472,CaTaBiO5,3.5884
mp-763555,Li2V(PO3)4,2.3674
mp-2945,Yb(Mo3S4)2,0.0
mp-19750,BaGd2PtO5,2.1918
mp-30373,RbAu,0.3714000000000001
mp-556994,SiO2,5.3498
mp-605745,CsCrClO3,2.8242000000000003
mp-766934,Li5V3P8O29,0.8063000000000001
mp-762418,Li2Mn3O6,0.3493999999999997
mp-36209,TmCuSe2,1.1678000000000002
mp-649813,Mn7(PbO5)3,0.0
mp-4466,Tb(SiNi)2,0.0
mp-42022,Cs2RbZrOF5,4.7017
mp-996942,Ba6In2NF,0.0
mp-637750,NiSnF6,4.1889
mvc-14911,SbO2,1.8454
mp-769736,Li4Cr3Ni2Sb3O16,0.5766999999999998
mp-763645,Li2FeSiO4,3.0894000000000004
mp-770196,Li3Co(BO2)5,3.0380000000000003
mp-762836,Li3Mn(Si2O5)3,1.3319
mp-775308,Li2Cr3TeO8,0.0
mp-771697,La2Ga4O9,2.698
mp-676617,Ba5(Bi2O3)7,0.0
mp-684065,Ti5(B6O13)2,0.0
mp-566189,BaMoSeO6,3.0672
mp-677241,LuCuSe2,1.1077000000000004
mp-1076139,Ca7MgFeCo7O24,0.0
mp-778705,Fe2OF3,1.632
mp-764848,Li14Mn5F24,3.5262
mp-767811,CoH4SeO5,2.7172
mp-504957,RbReCl4,1.0912
mp-606393,NbBr3O,1.9611
mp-763540,LiNi(CO3)2,1.0949
mp-762282,Li3Cr5O10,0.0
mp-30726,YHg3,0.0
mp-961680,NbAlPt,0.0
mp-697268,AgH2SNO3,2.8033
mp-861892,DyInRh2,0.0
mp-762984,Li5V3P8O29,0.8841
mp-867343,Li3Cd,0.0
mvc-7929,Fe2(TeO4)3,1.5471
mp-770876,Li3Ni(BO3)2,1.1688
mp-1035917,NaYMg14O16,4.0411
mp-765619,Li6NbFe5O12,1.7344000000000004
mp-554761,BaH2C4S4N2(O3F4)3,6.1485
mp-28869,Ga3B4Pt9,0.0
mp-556910,Sm3SiS6Cl,2.5571999999999995
mp-25800,Na2W2O7,4.0512
mp-690200,Na2Nb18Tl7(PO8)9,2.2223
mvc-16090,AlCuS2,1.6937000000000006
mp-675061,Sr24Ta8O43,0.0
mp-612605,Rb2MnF5,1.3736000000000002
mp-694864,V9NiO15,0.0
mp-764856,Li6MnV3(PO4)6,0.2786
mp-29892,LiSb3O8,0.9743999999999992
mp-705429,Li6Co5(P2O7)4,2.3800000000000003
mp-25749,Fe2WO6,1.9465
mvc-9460,MgTi2O4,0.0
mp-1095932,Zr2CuRe,0.0
mp-1099236,Mg6NbCuO8,0.0
mp-541751,Ni4(Bi4I)3,0.0
mp-28192,AuSCl5,1.7517999999999998
mp-776357,Li2SbP(OF3)2,3.7559
mp-1099054,CaHfMg14O16,0.0
mp-1002165,GeC,0.0
mp-1079201,BC2N,0.7233999999999998
mp-23835,HgH12C2(Br2N3)2,2.7644
mp-674897,SrNd3AlCuO8,0.19730000000000025
mp-1032403,LiMg6MnO8,0.0
mp-24931,In(FeO2)2,0.027800000000000047
mp-1079075,YGa2Pd,0.0
mp-636368,Ga3Fe,0.22150000000000025
mp-1017349,Mg6SiSb,0.0
mp-2541,SmTl,0.0
mp-767942,Li3Fe3CoO8,0.8412999999999999
mp-767782,Mg4Mn9O13,0.5553999999999997
mp-1096238,Y2OsPd,0.3079000000000001
mp-34728,Al2CuO4,0.009599999999999831
mp-573601,Th7Ru3,0.0
mp-775808,MgO,3.4114000000000004
mp-762772,LiVF5,1.9058
mp-1039480,Ca2Mg,0.0
mp-541588,VHgO3,2.3004
mp-706229,Ba2La2Fe2Cu2O11,0.0
mp-654327,Ba8Re2(WO8)3,0.02679999999999972
mp-573514,CsSb,0.5556000000000001
mp-557918,KGaAs2O7,2.6826
mp-1097535,HfTiNi2,0.0
mp-684017,Y2Te4O11,3.2952
mvc-13126,Ca5Sc2(CoO6)2,1.3089
mp-864921,MgZrIr2,0.0
mp-567278,Sr(Si3N4)2,3.208
mp-21394,EuO,0.07650000000000022
mp-862318,LiAl2Ni,0.0
mp-1077354,ReN2,0.0
mp-706248,Ca6Pr6Mn11CrO36,0.0
mp-567428,Tb3CuGeSe7,1.1262000000000003
mp-771334,Li3TlPCO7,0.0
mp-27313,NbSeF9,5.045
mp-776748,Cr2P4H3O16,0.03950000000000009
mp-29196,AuCN,1.8408
mp-1030459,Te2Mo2SeS,0.025299999999999656
mp-1025306,AlAsPt5,0.0
mp-554643,K2SbSO4F3,4.578
mp-770219,NbAsO4,2.6353
mp-8642,Re,0.0
mp-627401,CdI2,2.3569
mp-12275,SrZnSb2,0.19850000000000007
mp-557260,RbSb2F7,4.2682
mp-21618,NdAl3(PbO4)2,2.9857
mp-974425,Re3Si,0.0
mp-504821,TlFeBr3,0.09420000000000027
mvc-5618,Ca2TiIrO6,0.0
mp-16620,LuAl7Au3,0.0
mp-556431,PH10C2NO4,5.6895
mp-867908,LaBiAu2,0.0
mp-1077098,Hg,1.0986
mp-567551,SiC,1.9716000000000005
mp-7554,LiMgSnAu,0.0
mp-555299,SrC4S4N2(O2F3)4,6.2402000000000015
mp-641366,BaWO4,2.6941
mp-1017545,ZrRh,0.0
mp-30375,ErInAu,0.0
mp-27791,SrBe3O4,4.1298
mp-865142,DyMgZn2,0.0
mvc-3984,Ca2CuSbO6,0.3981999999999997
mp-780020,Li3Cr3FeO8,0.7277
mp-989585,Cs2KPbF6,0.0
mp-1061272,NbCo,0.0
mp-27999,K5CuSb2,0.7470000000000001
mp-1025458,SmAl2Ni,0.0
mp-773507,MnNi(PO4)2,0.0
mp-853153,Li5Co2O2F5,0.0
mp-554659,H12C5N2O,4.6195
mp-757431,LiSn(PO3)4,0.0
mp-752414,Tb2TiO5,3.3008999999999995
mp-13090,YMgAl,0.0
mp-504667,RbIn(WO4)2,4.6388
mp-778913,Li3Mn2Fe(BO3)3,2.6594999999999995
mp-1078540,Ni6Ge2B,0.0
mp-768044,Li4Mn2TeWO12,1.1174999999999995
mp-720644,PH9(NO2)2,4.8995
mp-780220,Na5CuO4,0.058300000000000025
mp-779233,FeOF,1.7991
mp-557605,Hg2Pb(SI)2,1.6317
mp-769444,Li4Ti2Mn3(Fe2O9)2,0.9875000000000004
mp-2093,Pr3Al,0.0
mp-24566,MgH8(IO5)2,4.1599
mp-566258,Ba2MnSi2ClO7,1.3283999999999998
mp-640053,Rb2CuCl3,1.9854000000000005
mp-769477,Na3Mn2P2(CO7)2,0.5319
mp-578903,Nd5Ti4FeO17,1.7847
mp-25048,KMnPH2O5,3.5236
mp-1072202,TaS2,0.0
mp-531302,La10(Si2O9)3,3.3825000000000003
mp-1006328,LiCeSn,0.0
mp-557969,LiLa2S2O8F3,4.5891
mp-23686,CaCuH4(CO2)4,0.8709
mp-1009757,Se,0.0
mp-972659,SmCoSi3,0.0
mp-556171,CdP2Xe5F22,2.4129
mp-764238,WOF4,5.0012
mp-609510,Sb2Mo10O31,0.29159999999999986
mvc-14678,MgTiF6,4.6182
mvc-16452,SrZnNi(PO4)2,3.888700000000002
mp-570136,CuI,1.6308000000000002
mp-865611,MgRh3,0.0
mp-1079552,TbGa2Ni,0.0
mp-705177,Rb6In2Co2Si9O26,2.9462
mp-1018734,IrN,0.0
mp-13961,NdAs2,0.0376000000000003
mp-1098915,Mg30FeSnO32,0.0
mp-696056,K2H4PtC6S6(N3O)2,1.5465
mp-656060,Fe(SbO2)2,0.5327000000000002
mp-770706,Li6MnAlO6,0.9731
mp-1065463,NaCrSe2,0.7140000000000001
mp-16764,RbYTe2,1.3602000000000003
mp-979432,YLuCd2,0.0
mp-779622,Be2P2O7,5.5953
mp-4785,CeAl3Pd2,0.0
mp-22325,P2Pb2O7,3.6475
mp-18556,Rb2Cd3S4,1.7838
mp-585361,Li9Co3P8O29,1.1312
mp-570334,SiW3,0.0
mp-31899,Ba2MnReO6,0.011400000000000077
mp-24888,SrCoAs2O7,2.5917
mp-631322,KSnOs,0.0
mp-505700,KInSe2,1.4733
mp-761421,LiCrPO5,1.4206
mp-10500,Ho5Ni2Sb,0.0
mp-756014,Ba4HfO6,3.0638000000000005
mp-558541,H9C3SeSN2Cl,3.4454
mp-2137,Mg2Ni,0.0
mp-11575,YTl,0.0
mp-759602,Sb4O5F2,2.8185
mp-557360,AsPCl3OF5,4.5067
mp-1016238,Mg3Sn,0.0
mp-557635,Sb2TeSeF10,1.5148
mp-571334,PrCo3,0.0
mp-1723,UAl3,0.009999999999999787
mp-555672,Pu(SeO3)2,0.05580000000000007
mp-573755,CsTeAu,1.2960999999999998
mp-777864,Li2MnF4,4.059699999999999
mp-679991,CuW3Br7,2.1981
mp-1026850,RbLiMg14,0.0
mp-642284,CsVSO6,2.4242
mp-27489,Ba6Fe8S15,0.020500000000000185
mp-1037251,BaMg30CuO32,0.6265000000000001
mp-6757,Ho4Si2S3O7,2.619800000000001
mp-1022205,Mg6CrFe,0.0
mp-755877,BaNdO3,0.0
mp-8121,SmCuSi,0.0
mp-17954,BaCu2SnS4,0.3868999999999998
mp-777247,Li2Mn3(BO3)3,0.26200000000000023
mp-582394,Nd2Co7B3,0.0
mp-780075,Hf2N2O,1.9925000000000008
mp-5478,TlPd3O4,1.0564999999999998
mp-675354,Li3(RuO3)2,0.0
mp-976405,NaEr3,0.0
mp-19065,Ho6WO12,3.4086
mp-744226,CoP3H16N4O11,0.9217
mp-1075405,Mg5Si6,0.0
mp-697701,LaP3H8O7,4.8244
mp-849656,Li5Co4(Si3O10)2,0.17579999999999996
mp-18979,TbFe3(BO3)4,2.3323000000000005
mp-1933,Cu3N,0.1899999999999995
mp-648,Na2S,2.4399
mp-1331,YCd2,0.0181
mp-653559,P4Se3I2,1.7165
mp-1099698,La4Sm4Co7AgO24,0.0
mp-680135,Cu3Bi7(PbS5)3,0.6997
mp-23409,Pr12C6I17,0.0
mp-647867,La4Mo7O27,3.0976000000000004
mp-865484,V2CrRe,0.0
mp-777606,Fe2O2F3,0.0
mp-1096309,Sc2HgPd,0.0
mp-29143,Na3VS4,1.4700999999999995
mp-17927,Ba(DyTe2)2,1.0025000000000004
mp-1066262,Ti2MnSi,0.0
mp-764288,Li3MnF6,1.8901
mp-780586,LiCoP2O7,0.96
mp-675101,Ca5NbN5,0.7167000000000003
mp-763629,Li2FeSiO4,3.0269000000000004
mp-676563,Ta4Cu2O11,1.2731
mp-18967,Ba2CoMoO6,0.04149999999999965
mp-561456,Na3FeS3,0.04049999999999998
mp-1078506,Pd(NCl3)2,0.0
mp-555822,W10O29,0.0
mp-983550,Pa3Nb,0.0
mp-772373,TiP6(WO8)3,0.0
mp-1096371,Mg2AgHg,0.0
mp-754084,Cu2OF2,0.05829999999999999
mp-694958,Na2Li5Al7Si29O72,3.24
mp-769617,Li2VCrO4,1.2694
mp-376,PrSn3,0.0
mp-7430,Ca(CdSb)2,0.10569999999999967
mp-10245,Hf3(CuSi)4,0.0
mp-1007665,HoTlS2,2.3209999999999997
mp-761657,Li2CrSiO4,1.1657000000000002
mp-775067,Li2V2SnO6,1.8274
mp-1026909,Mo3W(SeS)4,0.552
mp-765859,LiMnPO4,3.3411
mp-694763,Ni2P5O16,0.02250000000000002
mp-23706,YH3,0.3735
mp-1097015,KSnI3,1.9409999999999998
mvc-3234,Sr2CrSO3,0.0
mp-975140,RbZn4P3,0.2037
mp-1093581,ZrCuAu2,0.0
mp-850968,LiVSnO4,1.4519000000000002
mp-780555,Fe3O5F,0.0
mp-14415,Pr2Be2GeO7,4.2674
mp-768088,Mn2Si4O11,1.0968999999999998
mp-1036621,YMg14AlO16,0.06300000000000061
mp-773074,LiZr2(PO4)3,4.3898
mp-767570,Li4Mn3Fe(PO4)4,3.585
mp-29647,SmSb2,0.0
mp-755663,Ta2Pb2O7,2.8152
mp-555300,Na2Zn3(SiO4)2,2.7951
mp-675568,Co2SbTe,0.0
mvc-4432,Zn3Si4(AgO7)2,0.5466
mvc-1065,ZnSnP2O7,3.5479000000000003
mp-762371,NbOF3,3.9131
mp-29665,Sb3Au,0.0
mp-1100680,Li9Mn2Co5O16,0.7643
mp-684668,CaC2,2.8514
mp-30822,PuOs2,0.0
mp-558087,Na2Ca3(Si3O8)2,4.3043
mvc-8582,MgMn(GeO3)2,1.3796
mp-570962,SbI3(BrCl3)2,1.1091
mp-35320,Ag3(AsO4)2,0.0
mp-1094381,MgTi2,0.0014000000000002901
mp-1037573,Mg30ZnCrO32,1.9254000000000009
mp-31725,CrBrO,1.5432
mp-27523,VPCl9,0.1480999999999999
mp-998759,TlCdF3,3.7002
mp-777010,Li4Ti3V3(CoO8)2,1.202
mp-1025461,PrBrO2,3.1972
mp-1073304,MgSi2,0.0
mp-540530,Li2Co(PO3)4,2.8481
mp-555378,Rb2FeF5,3.693
mp-558694,CsFeF3,0.0
mp-24366,K2ZnH12(SO7)2,4.8902
mp-36150,Sm2TmS4,0.0
mp-1097002,Hf(TeSe3)2,0.5641
mp-18194,LiTb(PO3)4,5.943499999999999
mvc-9292,CaNiBiO5,1.0013
mp-1031936,YMg6CrO8,0.0
mp-753585,Li14Fe2S9,0.0
mp-655360,UI4,0.26759999999999984
mp-1025338,Tl2CuF4,0.0
mp-1095106,Gd(CuSn)2,0.0
mp-1093966,MgTiCo2,0.0
mp-989630,LaWN3,0.0
mp-662606,LuTa6Br13O3,0.9255
mp-555972,KC(NO2)3,2.1635
mp-667305,ReN(OF2)3,2.6213
mp-567680,BaCl2,4.5724
mp-738654,UH16C4(NO3)4,1.9701
mp-510421,CrO3,2.2551
mp-30948,Tb(IO3)3,3.5406
mp-1095323,WO5,0.0
mvc-2249,Mn9O13,0.0
mp-21872,PrLuO3,4.8752
mp-642448,Ce2InCuSe5,0.0
mp-19177,CrO2,0.04620000000000024
mp-31642,LiCrP2O7,2.4605
mp-6686,K2NaInF6,5.2445
mp-565817,K2YbMoPO8,0.0
mp-571224,Nb5Sb4,0.0
mp-18910,BaV4O9,1.3273
mp-647875,Rb7(FeO4)2,0.0
mp-18953,NaV(OF)2,2.3785
mp-1033312,Mg6BCO8,0.0
mp-778698,Ga3NO3,0.9003000000000001
mp-569927,ErZn5,0.0
mp-542537,SrIn2Rh,0.0
mp-613518,K2SbF5,4.3263
mp-560460,AgCN3O2,2.4484000000000004
mp-23280,AsCl3,3.9873
mp-706444,Zn3P2(H2O3)4,3.7118
mp-2977,CuAgTe2,0.0
mp-23416,Li2ZnCl4,4.6751000000000005
mp-1093725,CrSnRu2,0.0
mp-9828,YbPPt,0.0
mp-769570,Na3Fe2P(CO4)4,0.0
mp-1077305,TlCl2,0.07330000000000059
mp-974789,Rb3Sn,0.0
mp-552028,Nd2Ti2S2O5,0.8252999999999999
mp-698351,AgH6C4(NO)2,2.3857
mp-9719,Na2LiAlP2,1.8853000000000004
mp-772060,Li3NbFe3O8,0.8872
mp-961721,HfBiRh,0.0
mp-10797,CaSiNi2,0.0
mp-1018697,EuCdSn,0.0
mvc-2649,Mg2Ta2MnO8,3.3012999999999995
mp-758006,Ca2SiO4,4.1639
mp-768884,Li4B2O5,4.971
mp-23038,CsVBr3,0.6720000000000002
mp-1019615,Cs3Li4(BO2)7,4.5217
mp-4266,KAsF6,4.9864
mp-778559,Mn6OF11,0.07440000000000002
mp-624307,Cu7Te4,0.0
mp-1007991,CrInNi2,0.0
mp-559805,HoTeClO3,3.8508
mp-961663,SrTePd,0.32149999999999945
mp-559854,La8Ru4O21,0.0
mp-542785,MgH6(CO3)2,4.8736
mp-583278,Cs3Mo15Se17,0.0
mp-569073,LiSn,0.0
mp-1095377,ErSnPd,0.0
mp-554055,HoS,0.0
mp-613989,Pu,0.0
mp-999269,RbSmTe2,1.3163999999999998
mp-540352,LiCoP2O7,1.271
mp-1070151,K(FeS)2,0.0
mp-616672,Ga2Fe2S5,0.0
mp-754060,Li7BiO6,1.8489
mp-676410,LuAgS2,0.7313000000000001
mp-768396,TmSeO3,1.7231999999999998
mp-571414,KNa(BH4)2,6.1917
mp-16625,YbAl7Au3,0.0
mp-865918,Yb2CdSn,0.0
mp-850400,Na3(NiO2)2,0.0
mvc-2858,Mg(SbO2)4,2.132
mp-583606,H9C2(NO)3,3.4402
mvc-8357,CaCr4(CuO4)3,0.0
mp-30129,Li4TaN3,2.6752
mp-1026842,LiMg14Si,0.0
mp-15932,SmCrS3,0.0
mp-11069,YbAgSn,0.0
mp-1080799,CuNF3,0.0
mp-983235,Tl3Pb,0.0
mp-608543,Sc2CrC3,0.0
mp-12516,NdZnSbO,0.8324999999999996
mvc-11233,CoS2,0.0
mp-571593,CdI2,2.3731
mp-5454,Er3(CuSi)4,0.0
mp-654402,Cs4Ni3F10,4.9717
mp-2572,SrMg2,0.0
mp-781692,Mn2OF3,0.0
mp-761389,Li6VSb3(PO4)6,1.6104999999999996
mvc-16575,Mg2VBiO6,3.1885000000000003
mp-1018672,CoAs2,0.0
mp-973354,SbPt3,0.0
mp-1002107,LaRh,0.08119999999999994
mp-761642,Li2Cr3Si3O10,2.1846
mp-1018692,ErTe2,0.0
mp-758845,Ba5Nb2O10,2.3701
mp-566925,BaFe2P2O7F2,3.9302
mvc-907,MgP4W3O14,0.5533999999999999
mp-984785,AcMg3,0.0
mp-850488,LiCoSiO4,1.0800999999999998
mp-554869,SrGeO3,3.3373
mp-765448,LiCoPO4,2.950600000000001
mp-570767,PrBC,0.0
mp-1036563,KMg14AlO16,2.3204
mp-24240,K3B12H12I,4.6690000000000005
mp-674477,MgZr4O9,3.7198
mp-685439,LiNi3P2,0.01809999999999956
mp-764504,Li3Fe4(BO3)4,1.2874000000000003
mp-24294,HgHClO4,2.4871
mp-778332,Na5Cr2P(CO4)4,0.12509999999999974
mp-754553,Zn3N2,0.0
mp-31142,YbBiAu,0.0
mp-542293,Ba11Bi10,0.0
mp-763652,Fe13Cu5O24,0.0
mp-19922,LuNiGe,0.0
mp-21135,Pr3InO,0.0
mp-782662,Li2V5Cr2O12,1.2826999999999995
mp-1074645,Mg2Si,0.0
mp-605252,DyGaCo,0.0
mp-867356,TcRu3,0.0
mp-763302,LiVPO5,1.5742
mp-762630,LiV2(PO4)3,1.203
mp-762000,LiFeCO4,1.962
mp-866076,NdAu3,0.0
mp-562569,CsPPbS4,2.3363
mp-1031751,Mg6SnCO8,0.3466000000000005
mp-851041,Na2Fe(Si2O5)3,0.0
mp-977569,NaH6CN2ClO2,5.0077
mp-675525,InGaSe2,0.0
mp-1029711,NaVN2,0.8515999999999999
mp-1038610,BaMg30CO32,1.7329
mp-866287,DySnAu2,0.0
mp-672257,Tm2Ga8Fe,0.0
mp-21894,LiSn4Ir,0.0
mp-505064,Nb2P,0.0
mp-1078733,YbAlNi,0.0
mp-561160,NbP4(S2Cl)5,1.1953
mvc-4135,Al(CuO2)2,0.0
mp-1018084,CrAgTe2,0.0
mp-775505,Li5V3P8O29,0.9646
mp-669517,Pb(C2N3)2,3.6314
mp-864976,Mg2AgIr,0.0
mp-1096641,Be2TcPt,0.0
mp-756344,Li4ZrO4,4.3207
