mpid,formula,gap pbe
mp-685982,MgIn2O4,1.2218
mp-972504,Sm2AlZn,0.0
mp-568863,LiEu2CBr3N2,0.7450999999999999
mp-15951,BeF2,8.3241
mp-30044,Fe2CoGe,0.003500000000000725
mp-1094049,SnB6,0.7526999999999999
mp-758835,Na(Cu3O4)2,0.0
mp-29454,Na3TlO2,1.8471
mp-780805,Fe5(OF4)2,1.1664
mp-866520,Ca2SnS4,2.0269999999999997
mp-22355,Sr2InSbO6,1.7508999999999997
mp-554255,Ba3(PS4)2,2.1538
mp-31145,BaCuBi,0.016600000000000392
mp-1099913,K5Na3Nb6(WO10)2,0.0
mp-1269,SmS,0.0
mp-557837,SiO2,5.7667
mp-763577,Li3Ti2V2O8,0.0
mp-1034964,BaMg14ZnO16,0.9413
mp-1007786,HfIr,0.0
mp-1063268,CoO2,0.0
mp-624243,Fe6W6C,0.0
mp-850190,Li4Ti(TeO4)3,1.6475
mp-1078205,KRb2InF6,5.3422
mvc-7825,MgVBiO5,2.9565
mp-29831,TaCl5,2.8237
mp-153,Mg,0.0
mp-756431,Li2CuSnO4,0.30189999999999984
mp-861440,RbCaCO3F,4.2981
mp-974625,Re3Ru,0.0
mp-7596,NbNO,1.5539999999999998
mp-973874,LiLa2Al,0.0
mp-762690,Li7FeP4O14F,3.9178
mp-1036586,Mg14AlCrO16,0.3287999999999993
mp-753650,BaLaCl5,3.4182
mp-555586,LuPO4,5.9929
mp-569883,Rb2(PSe2)3,1.4027999999999998
mp-776146,Li2V3FeO8,1.1503
mp-672235,Co(NiS2)2,0.0
mp-722262,CaB3H3O7,5.7435
mp-773369,Li3MnO4,0.0
mp-638841,Eu(AsRh)2,0.0
mp-1021394,Mg6GaSn,0.0
mp-556075,SrDy2O4,3.6952
mp-1097059,CrN2,0.0
mp-560607,Sb2O3,1.2201999999999993
mp-772114,BaLaI5,2.4932
mp-978790,Sm3Ag,0.0
mp-1027814,Mg14NbFe,0.0
mvc-6454,Mg3Co3(AsO4)4,2.0777
mp-569597,Np(FeSi)2,0.0
mp-1097291,Y2GaHg,0.12770000000000034
mp-977314,NaLu3,0.0
mp-753351,Ba2CaI6,2.9464
mvc-11307,CaCo2S5,0.0
mp-32826,Dy2S3,1.9091
mp-1079825,CaTi2O6,0.0
mvc-5346,TiP2O7,2.2794
mp-1095847,BeCo2P,0.0
mp-1030893,Mg6CrSiO8,0.0
mp-759550,Li3Sb3(PO4)4,3.1045000000000003
mp-770709,RbLi2Fe2(BO3)3,2.3855
mp-1038569,HfMg30CrO32,0.014200000000000657
mp-684692,IN3,0.0
mp-850107,LiMnO2,0.0
mp-1097556,ZrBeRh2,0.1062000000000003
mp-557268,KLi4AlO4,3.9726
mvc-11633,VPO5,1.7896
mp-780779,Cr(Si2O5)2,1.828
mp-1070852,YbHCl,4.0777
mp-642803,Zr2HBr2,0.0
mp-21370,Ba2EuSbO6,0.0021999999999997573
mp-762600,Li6Fe7O15,0.0
mp-675742,PNO,0.12819999999999965
mp-862635,ScSbRh2,0.0
mp-23944,BaH6Cl2O11,5.2970000000000015
mp-1074396,Mg4Si3,0.0
mp-23571,KBa4Bi3O,0.7284000000000002
mp-753864,Sr2Li2Nb4O13,1.4216
mp-761964,Li4Ti2V3Sn3O16,0.0
mp-19895,NiSb2,0.0
mp-5476,Cs4Mg3F10,6.2806
mp-779515,Na4Bi2C4SO16,2.0267
mp-30042,Li2CeGe,0.0037000000000002586
mp-18943,BaNiO2,2.3034
mp-685318,Bi15AsO25,2.3058
mp-757727,BaB2H2O5,4.7844
mp-1556,PuTe,0.0
mp-771369,LiMnBO3,2.1548
mvc-3953,ZnSbO3,0.6336000000000004
mp-1028345,Mg14CrNi,0.0
mp-1098906,Mg30FeCoO32,2.2034
mp-510613,MnNiAs,0.0059000000000000155
mp-1016144,MgMn3O6,0.0
mp-980204,TiP3,0.0
mp-1032207,Mg6CuBiO8,0.0
mp-779370,V4(OF3)3,1.3814
mp-626229,H4SO5,5.2564
mp-676737,K9(NbAs3)2,0.607
mp-989191,SbOF,1.8582
mp-571609,HfGaPt,0.0
mp-32541,WCl4O,2.335
mp-1069004,U2OsC2,0.0
mp-541267,VAs2H4O9,2.84
mp-1022636,CsYMg6,0.0
mp-1098790,Mg30VZnO32,1.9221000000000004
mp-558065,In4(P2O7)3,3.4044000000000003
mp-22662,TiGaPt,0.0
mp-767357,NiH12SO9,4.1294
mp-1096397,Mg2GaPd,0.0
mp-778320,Li4Mn5V(PO4)6,0.08599999999999985
mp-779274,Mn4O7F,0.0
mp-779282,Li9Bi5O13,0.5211999999999999
mp-1009085,BeSiP2,1.1498
mp-581259,K2U2WO10,1.8912
mp-772819,K3CuPCO7,0.2125999999999999
mp-12118,InCu2,0.0
mp-1014160,ZrN,0.0
mp-765685,Li4CoOF4,0.017400000000000304
mp-767800,Li2Mn(PO4)2,0.6995
mp-28273,K3CuO2,1.5215999999999998
mp-6829,Ba3Y2Cu2PtO10,0.4394
mp-18647,Nd3Ti3(SeO4)2,0.0
mp-1013577,Na2CoP2O7,2.9608
mp-30520,Tl2S5,1.6678999999999995
mp-972935,ScZnNi2,0.0
mp-541381,Pu(SiAu)2,0.0
mp-685056,Cu9S16,0.0
mp-653981,Zr6NiCl15,0.0
mp-644925,Cs5Bi(MoO4)4,3.6867
mp-555402,SrVZnP2O9,2.4493
mp-705113,LiMo4P7O24,3.4073
mp-560158,Na3Zn(BO2)5,4.2757
mp-714975,MnO2,0.39680000000000026
mp-33708,Mn(FeO2)2,0.9179999999999999
mp-861479,PrYMg2,0.0
mp-30219,KGaCl4,4.4703
mvc-8897,CaMn(GeO3)2,1.3917000000000002
mp-571149,Tb2Fe17,0.0
mp-1080369,CeSe2,0.9999999999999998
mp-997618,BSb,0.7513000000000005
mp-977224,PrAs3,0.0
mp-1016872,CaIrO3,0.0
mp-697795,LiV(PO3)4,2.2154
mp-15707,TbB2C,0.0
mp-867127,ScCdAg2,0.0
mp-541895,Na2(ReS2)3,1.4417
mp-1030808,NaMg6SiO8,0.0
mp-1057464,Er,0.0
mp-674849,TlBiF4,2.2336
mp-9498,Nd2C(NO)2,3.7725
mp-764302,RbLiV(PO4)2,1.9844
mp-977363,Ta2TcMo,0.0
mp-677803,In11Cu9Se20,0.0
mp-6665,Ba4LiW2N7,1.9723
mp-705031,Li2Ni(PO4)2,0.0
mp-542143,RbZn4(BO3)3,2.7812
mp-28478,NaTe3,0.5367000000000002
mp-12670,Ho2SO2,3.0336000000000003
mp-34287,Ti3Fe7O15,1.3092
mp-780859,Ti3V2Ni(PO4)6,0.9634
mp-686175,Si(Bi3O5)5,0.0
mp-708955,PH8C2NO4,5.3301
mp-771091,Li2Cr2O7,2.1985
mp-766767,Li5Co2Ni5O12,0.11470000000000002
mp-17979,BaAl2(SiO4)2,4.7813
mp-571491,HoB6,0.0
mp-995236,GeH6CI3N,0.9327
mp-568580,Na10(Ga2Sn)3,0.0
mp-674352,TaAg7S6,0.3199000000000001
mp-13758,Nd4Re2O11,0.4729000000000001
mp-23126,KAs4IO6,2.3440000000000003
mp-579761,YCu(MoO4)2,1.9545
mp-1072993,Mg2Si3,0.0
mp-771636,Li(CoO2)2,0.0
mp-984355,CeErMg2,0.0
mp-9996,SiP2,1.746
mp-743564,MnTlH2OF4,1.6629
mp-561154,La(BO2)3,4.1959
mp-758031,Li4Sn(PO3)6,4.2261
mp-581665,CaIn2,0.0
mp-4350,La2(SeO3)3,3.5120000000000005
mp-1097004,H6PbCNCl3,2.7097
mp-669458,Cs3Bi2I9,2.3726
mp-23795,CuH4(OF)2,0.6739
mp-610232,BaV6O11,0.9130000000000004
mp-1033278,HfMg6SbO8,0.0
mvc-9005,CaLaTaFeO6,2.6867
mp-910,NbC,0.0
mp-28056,P2Rh3,0.0
mp-504676,AlTl2F5,4.3609
mp-1026506,Mg14CrCd,0.0
mp-1079563,Ni(ClO)2,0.0
mp-763060,LiCoPO4,2.778
mp-604430,LiAlSiH2O5,4.6638
mp-29391,SbCl3F2,1.8283
mp-695725,LiCrPO4,2.6419
mp-24979,LiFe(GeO3)2,2.5006000000000004
mp-565843,BaCu(SiO3)2,0.3643000000000001
mp-32420,Li2VP2O7,3.2686
mp-1025885,Te2Mo2WSe4,0.0
mp-998761,TlNiF3,3.2754000000000003
mp-1671,YbSi2,0.0
mp-1874,NbS2,0.009400000000000077
mp-4886,NdCuO2,2.4051
mp-546079,MgCO3,5.1935
mp-868333,Mn11ZnO16,0.6609999999999999
mp-568343,KPr6OsI10,0.0
mp-2930,Mn3ZnC,0.05489999999999995
mp-764019,Li2TiNiO4,1.6021999999999998
mp-1103,LuSi2,0.02259999999999973
mp-568572,WSe6ICl6,0.0
mp-1027471,TeMo2SeS2,0.0
mp-1094676,Mg3Bi,0.0
mp-867911,ScCdPd2,0.0
mp-628549,Pr(WO3)5,0.0
mp-763964,Li6Co3Ni5O16,0.0
mp-989541,Rb2NaSbF6,4.124899999999999
mp-690785,Na2H6Pt,3.6147
mp-1026387,Mg14TiGa,0.0
mp-975990,NaLiO3,0.0
mp-1036120,HfMg14MnO16,0.015100000000000337
mp-972209,Ta2TcW,0.0
mp-1547,NiS,0.0
mp-667200,NaCa2TiSi2O8F,3.7375
mp-985586,Na3BrO,1.8795
mp-675254,AlPO4,5.353
mp-764941,Li3Fe8(BO3)8,1.5204999999999995
mp-558637,AgTeO3,1.6662000000000003
mp-707854,CsH24Ru(SO10)2,0.604
mp-28663,Mg14Si5O24,4.677800000000001
mp-1018897,PrCoP,0.0
mp-585177,Li3Mo2P5O18,1.5483
mp-568208,IrCl3,1.8275
mp-1027683,TeMoSe,0.0
mp-571653,C3N4,2.476800000000001
mp-38637,Rb(WO3)6,0.22059999999999969
mp-1075911,RbNbO3,1.3563000000000005
mp-865828,YbPaRu2,0.0
mp-631411,CaTa2Tl,0.0
mp-762990,LiCr(PO3)4,2.5311000000000003
mp-863753,Cs2Mn(PSe3)2,0.9726
mp-867853,SmCdAg2,0.0
mp-626412,In(HO)3,2.7719000000000005
mvc-3385,Al2Sn2O7,1.3476
mp-744410,Ca5Gd3Ti5Mn3O24,0.9626
mp-3379,K2SbF5,4.6778
mvc-3511,MgVO2,0.0
mp-1095548,TaPRh,0.0
mp-760697,GaH7(NF2)2,5.0128
mp-771915,Li3Mn3WO8,0.0
mp-12626,K2SrBe2F8,7.162599999999999
mp-862618,LiErHg2,0.0
mp-998608,TlAgBr3,0.0
mp-764572,VO2F,1.5277
mp-16723,Y3Al2,0.0
mp-4367,Cu2NiSn,0.0
mp-779012,Tm3TaO7,3.415
mp-1095724,BaLi2Pb,0.2986
mp-997554,Li4Fe3(CoO4)3,0.5225999999999997
mp-771323,Tm2Ti2O7,2.9789000000000003
mp-552537,Sr2CuBrO2,2.3439
mp-979714,Sm3Ag,0.0
mp-574909,K2NbS7,1.3203999999999998
mp-677080,K6Ba3Ta12(Si2O13)4,2.7982
mp-1026876,Mg14CdCu,0.0
mp-974435,Re3N,0.0
mp-1094557,MgSb,0.0
mp-752539,Cs2Ba2O3,1.4585
mp-1094524,MgSn,0.0
mp-999274,RbNaH2,2.0716
mvc-16363,Ca6FeN5,0.0
mp-1094435,MgZn,0.0
mp-773491,RbH2SNO3,5.1827
mp-10023,La,0.029600000000000293
mp-32516,LiV2P3O11,1.8305
mp-1084794,NdCdGa,0.0
mp-631506,SrZrCo,0.0
mp-570148,Y11(Ni10C)6,0.0
mp-758715,Li2CuSiO4,0.5165000000000002
mp-1078616,CeSb3Pd,0.0
mp-866008,Dy2TlAg,0.0
mp-1021411,LaMg6Sn,0.0
mp-20996,DyIn5Rh,0.0
mp-771536,Li7Co5O12,0.6214
mp-567601,Sr4CN4,1.2186
mp-779990,LiFe3(OF3)2,1.9676
mp-1036452,Mg14AlBiO16,0.01670000000000016
mp-1076354,Rb2V2O5,0.7328999999999999
mp-15293,TmTiGe,0.07739999999999991
mp-1039393,CaMg2,0.18009999999999993
mp-769512,Li4Ti4Mn5O18,0.6931999999999996
mp-16663,Ba6Y2Ti4O17,2.6451
mp-648167,Fe3C8(Br2N)8,1.2489
mp-775460,Li2CrFe3O8,0.0
mp-675546,Cr4Cu3Te8,0.0
mp-1095151,BaCdAsF,0.9570000000000004
mp-643259,Li4H3ClO3,4.4775
mp-853151,Li5Mn(Ni2O5)2,0.0
mp-777194,Li2MnVP2(O4F)2,0.3666
mp-504357,Cr4(PO4)3,0.6124999999999998
mp-1095977,Ba2LiCd,0.13409999999999989
mp-1079136,U2InPt2,0.0
mp-28088,Ca5(AlBi3)2,0.0
mvc-9702,Ti2P2O9,1.9456
mp-560997,KVF4,1.9296
mp-698640,La7Mn8O24,0.0
mp-12082,Er(CrSi)2,0.0
mp-764554,Li5Fe8(BO3)8,1.3078
mvc-12094,MgV2(CuO4)2,0.17790000000000014
mp-764275,V2O3F2,1.5030000000000001
mp-558794,Cu2BH5O6,0.040900000000000165
mp-7800,LiSmO2,3.7006
mp-7302,CrP4,0.0
mp-763776,LiFe3P3O11,3.1618
mp-974635,Rb3Ca,0.0
mvc-6897,CaFe(SiO3)2,3.0986
mp-1094560,Mg2Sb,0.0
mp-552552,Na4CO4,1.5496
mp-1006352,Er2Co3Ge5,0.0
mp-1095896,YMgPt2,0.0
mp-756541,K6YO4,0.0
mp-773974,Li6Ti15Co3O32,0.0
mp-1027736,Te2MoWSeS,0.0
mp-650840,In2Bi4Pb4S13,1.1913
mp-849566,Li2Mn3(BO3)3,0.0
mp-558071,RbS,1.6972000000000005
mvc-12491,Ti2ZnO4,0.0
mp-39460,Ca5P3ClO12,5.3781
mp-767171,Li5(NbS2)7,0.0
mp-23488,Tl5Se2I,0.9379
mp-978795,Sm3Hg,0.0
mp-20568,LaAgGe,0.0
mvc-10923,Ca(FeO2)2,0.0
mp-755070,CeSmO2,0.0
mp-568661,Cd(InSe2)2,0.7710999999999997
mp-778070,Li2MnVP2(HO5)2,0.3258000000000001
mp-640458,Pu2InNi2,0.0
mp-18040,KPrF4,7.1314
mp-11905,LiNd2IrO6,0.0
mp-1018093,CaGaGeH,0.5002
mp-321,RhPb2,0.0
mp-23993,H4CSN2,4.3252
mp-1094190,La2Mg,0.0
mp-600054,SiO2,5.6773000000000025
mp-1077525,U2S,0.0
mp-866138,LuSbRu2,0.0
mp-705404,Li4Fe3P4O15,3.94
mp-569107,CsErZnTe3,1.7325
mp-770456,Li6Ti2O7,2.3765
mp-1093536,CaRh2Pb,0.10380000000000013
mp-1020112,Mg2SiO4,4.457700000000001
mp-32829,CuCl4,0.0002000000000000057
mp-16792,Ba4LiTa3O12,3.1112999999999995
mp-31434,Np3Al,0.0052000000000003155
mp-19698,RbV3O8,2.0696
mp-770329,Rb5FeO4,1.8167
mp-1029274,TeMoWSeS2,0.20420000000000016
mp-1021496,CsKMg6,0.0
mp-7765,Ba3SiO5,3.5354
mp-775621,MnOF,0.0
mp-779218,Li8MnFe7(BO3)8,3.1564999999999994
mp-10234,Sr2BN2F,2.5726
mp-505054,BaEu2NiO5,0.002299999999999969
mp-541410,Co2P2H4O9,2.9966000000000004
mp-723426,NaLiP2(H4O5)2,5.129099999999998
mp-1079200,SnNF3,0.0
mp-754671,YScO2,0.0
mp-1093594,Cd2RhAu,0.21740000000000004
mp-764315,VO2F,1.7622999999999998
mp-5586,NaErO2,4.0544
mp-773352,Li2MnFe(PO4)2,3.7761
mp-21706,GdAl3(PbO4)2,3.0515000000000003
mvc-5785,Ca2CrIrO6,0.0
mp-642160,Rb2CrF6,0.0
mp-1097544,BeGaPd2,0.0
mp-1020164,Na3LiP2O7,4.8511
mp-566600,Ba4NaMn2O9,0.0
mp-556585,MnF2,2.7675
mp-1031357,HfMg6TiO8,0.0
mp-31451,ZrCoBi,0.9771999999999998
mp-1080740,PrMgPd,0.0
mp-761297,Na5LiCo2P2(CO7)2,2.660200000000001
mp-505094,KMgV3Cu4O13,0.0020999999999999908
mp-555790,Tl2C3O4,2.9206000000000003
mp-674499,Nb17Ir3S40,0.0
mp-645690,Eu(DySe2)2,0.0
mp-556146,SnCSNF,2.8283000000000005
mvc-1180,Sb3Se2ClO8,0.5512000000000001
mp-10991,YCuAs2,0.0
mp-773739,Fe4O5F3,0.0
mp-1097867,LiMn2O4,0.2604000000000002
mp-1016640,Mg6BiMo,0.0
mp-572597,SbPS4,2.0791
mp-764849,Li8Fe(O2F)2,2.9018
mp-11412,ScGa2,0.0
mp-679928,Rb3Pr2(NO3)9,3.4083
mp-561616,LuCoO3,0.002799999999999692
mp-974505,ReTeO3,0.0
mp-647985,V(CO)6,0.518
mp-29541,GaTeI7,1.8586
mp-6576,YNi2B2C,0.0
mp-982778,Zn3Se,0.0
mp-778785,Li2Cr3TeO8,0.0
mp-570223,CsGeBr3,0.7606999999999999
mp-997005,CaAgO2,0.0
mp-622258,RbV2SbO8,2.7554000000000003
mp-554986,ZnS,2.03
mp-23852,Na3H5(CO4)2,4.6108
mp-9516,Al2SiO5,5.4621
mp-743857,NaFe2H3(SO4)2,3.7334
mp-1097343,Hf2ZnIr,0.1705000000000001
mp-571642,CaCl2,5.5968
mp-1030405,Te2MoWSeS,0.0
mp-2088,CeAl2,0.0
mp-22998,CrSBr,0.6541000000000001
mp-560561,Cu2SeO4,0.1318999999999999
mp-25675,Co3B7IO13,1.7683999999999995
mp-566581,KRb2CoF6,2.9089
mp-9486,K2AlF5,6.3239
mp-865366,YbCd3,0.0
mp-31087,Tb2Pd2Pb,0.0
mp-779958,MnOF,0.0
mp-773440,Li2V3FeO8,0.0
mp-542024,Sc2GaB2Rh5,0.049299999999999684
mp-6772,CaBe2(PO4)2,5.8263
mp-10300,ZrMoP,0.0
mvc-15594,VZnO2,0.4384999999999999
mp-8702,LiGaGeO4,2.7169
mp-768734,Sr2CaI6,3.5508
mp-16720,ThAl2,0.0
mp-27855,H3I3N2,0.8184
mp-767943,Li3FeCo3O8,0.0
mp-7087,SiO2,5.3645000000000005
mp-1075366,Mg5Si6,0.0
mp-16464,CsIn(PO3)4,4.3152
mp-1006150,Eu3Re,0.0
mp-8371,LuC2,0.0
mp-769555,Li10Co3Ni7O20,0.21409999999999973
mp-771918,Li2MnPO4F,3.5992999999999995
mp-973261,Mg2SnO4,1.9033999999999995
mp-865411,GdAl3,0.0
mp-22878,MnBi,0.0
mp-974743,Rb3V,0.0
mp-851020,Mn12O5F19,0.0
mp-980944,Yb3Y,0.0
mp-779876,Li3MnV(PO4)3,0.005100000000000104
mp-28216,Lu6Ge4O17,3.9479
mp-1074772,Mg2Si,0.0
mp-570240,La14C14Cl9,0.0
mp-16534,BaSm2FeS5,0.0
mp-13148,Ca3N2,1.3734999999999995
mp-866028,Dy2Ge5Rh3,0.0
mp-12954,CuBS2,1.7433999999999994
mp-523,CrS,0.0
mp-1003641,MgMn2O4,1.1527
mvc-12258,Ca2Mn2(SiO4)3,1.041
mp-780868,Fe4O7F,0.0
mp-850994,LiMn2(BO3)2,0.0
mp-5854,LiGaO2,3.1981
mp-572551,Cs2U(Br2O)2,1.9396
mp-851254,Li4V3P8O29,0.4561
mp-978962,Tl3Fe,0.0
mp-1529,LuIr,0.5435999999999996
mp-770542,MnP2O7,1.2775
mp-32880,CuBr,0.44799999999999995
mp-775165,Li2Mn3CuO8,0.0
mp-642653,BaH2O3,0.0
mp-771482,Na2FeCSO7,3.4153
mp-505661,Cs2RbFe(CN)6,3.6228
mp-25556,Ca2MnP2(H2O5)2,4.4041
mp-1094649,Mg2Ga,0.0
mp-510324,Ce3(SiNi3)2,0.0
mp-761674,Li2Co3SbO8,1.7149
mp-680165,Ba17Yb16Zn8Pt4O57,0.0
mp-863298,Ba2VP2O11,0.0
mp-21373,EuCuP,0.01949999999999985
mp-6583,Ba2Er(CuO2)4,0.0
mp-1099082,Mg14ZrB,0.0
mp-850962,LiFe2(SiO4)2,0.005599999999999938
mp-646426,U2InPd2,0.0
mp-1036839,SrMg30NiO32,4.2414
mp-1018804,MnS2,0.0
mp-569827,HgH8C2Br3N,2.5287
mp-679986,Ce3Br6N,0.0
mp-541849,Al3(BRu2)2,0.0
mp-1004376,NaMn2O4,0.5139999999999998
mp-973446,K3W,0.0
mp-9640,SrCu(SeO3)2,0.5550000000000002
mp-754699,NaTi2O3,0.0
mp-614109,Cs2MnF6,3.2382
mp-25789,Ba5V3ClO12,4.0709
mp-775938,TiO2,2.0838999999999994
mp-1094956,MgZn,0.0
mp-1077746,TiFeH,0.0
mp-12569,PrB4,0.0
mp-761377,Co21Cu3O32,1.5497999999999998
mp-704545,Fe3C10SeO10,2.3216
mp-762755,Li2Fe(PO4)2,0.0
mp-1746,MgF2,6.7193
mp-540328,NiPO4,1.0433
mp-687234,P2WO8,2.456
mp-770148,Li3VB4O9,2.7324
mp-570853,SrCeI4,0.0
mp-636359,VFe2Sn,0.0
mp-1015811,AlCo2Si,0.0
mp-619575,ClF3,2.4608
mp-1080673,PuPd,0.0
mp-7012,KRb2YF6,6.3831000000000016
mp-504186,Li3Fe2(PO4)3,2.4969
mp-13035,MoN,0.0
mp-1097604,ZrGeRh2,0.3414000000000001
mp-1095489,Cu2IO3,0.0
mp-770643,GeWO4,3.9397
mp-972507,Yb2Co2O5,0.0
mp-6814,AgCNO,2.9016
mp-30091,MgB9N,1.6752999999999991
mp-685862,Tm10Ti6O27,1.9487
mp-22395,KCeSe4,0.004900000000000127
mp-636243,FeC3SO3,2.5093
mp-865990,Y3Al7Cu2,0.0
mp-1026824,KMg14Cd,0.0
mp-35906,Y(AgCl2)3,2.8066
mp-3778,Mg3(Al9Cr)2,0.0
mp-764531,Li5Fe8(BO3)8,1.4737
mp-733508,SmH5(SeO4)2,4.432
mp-555691,SrZn(SeO3)2,4.3754
mp-777667,LiV2O5,1.6282
mp-23995,Al2P3(HO3)3,6.2699
mp-1036954,Mg30FeSnO32,9.999999999976694e-05
mp-680214,Bi8Se7,0.0
mp-777444,Li3Fe2F7,3.4986
mvc-11366,Co(SiO3)2,0.5383
mp-1022620,YMg6Sb,0.0
mp-572,SmCd,0.020099999999999785
mp-542772,CsAgCl2,2.3368
mp-1078036,U2Mo2C3,0.0
mp-652550,Er5Si3C,0.0
mp-1074542,Mg4Si3,0.0
mp-5735,BaTbO3,0.0
mp-569668,VSe,0.0
mvc-16813,Li(NiO2)4,0.0
mp-765322,Li5MnCr3O8,2.0957000000000003
mp-32686,CoO2,0.9177999999999996
mp-559052,LiNb3(Bi2O7)2,2.7406
mp-1096729,Ti2CoRh,0.0
mp-763777,Li4Mn5O10,0.4367999999999999
mp-619279,In2PbS4,1.4146999999999998
mp-1096797,HgB6,0.0
mp-23013,U(ClO)2,1.8584
mp-556382,EuClF,0.8959000000000001
mp-9977,Er2FeC4,0.0
mp-1097299,Rb2NaHg,0.3503000000000001
mp-561305,BaZnSiO4,3.5871000000000004
mp-10163,NaAlTe2,1.2847
mp-1034107,RbMg14SbO16,0.31350000000000033
mp-8909,RuO2,0.0
mp-861596,FeSb(PO4)2,1.3378
mp-738633,AgB10H26C6N,3.8864
mp-1094575,LiMg,0.0
mp-569261,Pr7CoI12,0.06640000000000024
mp-1026674,NaSrMg14,0.0
mp-23623,B5Pb2BrO9,3.4923
mp-763169,V2(OF)3,1.4347
mp-33461,Li3Mn3O8,0.08040000000000003
mp-758829,Nb2OF8,4.2124
mp-569696,La(AlGa)2,0.0
mp-565689,Ni(BO2)2,3.6793000000000013
mp-772426,Li2Cr3O10,2.0244
mp-775092,Li4Cr3Sn3(SbO8)2,0.0
mp-708035,NaZn(H3O2)3,3.4801
mp-1934,LiZn,0.0
mp-1017460,CeMg6Nb,0.0
mp-16794,Sc2Re3Si4,0.0
mp-673643,Ce17O32,0.0
mp-632715,Cs3CeF6,0.26229999999999976
mp-1080285,Ce(SbSe2)2,0.0
mp-745061,CoH17S2N5ClO4,0.9355
mvc-10237,ZnFe2(PO4)2,2.7890000000000006
mp-767783,FeP2O7,0.0
mp-3597,BaRuO3,0.0
mp-866728,K2CrH2F8,1.9071
mp-973402,SbPd3,0.0
mp-675700,Cr2SbTe,0.0
mp-700135,Cs2U2Mo3O16,2.4489
mp-22708,Th3Co3Sb4,0.0
mp-567550,In3Au7,0.0
mp-762754,Li2Fe2NiO6,0.5356999999999998
mp-617233,Rb2Cr4O13,1.768
mp-29848,IF3,2.1132
mp-1017442,BaMg6Si,0.0
mp-865007,Dy2MgIn,0.0
mp-754632,Pr(ReO4)2,0.0
mp-861672,Ti2FeIr,0.0
mp-775322,Li5Fe8(BO3)8,1.4954
mp-573765,Eu(CuSb)2,0.0
mp-1100190,LiMg,0.0
mp-606,U3As4,0.0
mp-761318,Li3FePCO7,4.2992
mp-390,TiO2,2.0517
mp-676210,LiTiCl3,0.15439999999999987
mp-1002572,LiMnO2,0.8561000000000001
mp-29685,RbAg5Se3,0.0
mp-755988,Hf3N4,0.9216000000000006
mp-1027875,Mg14ZrC,0.0
mvc-7052,MoS2,0.04180000000000028
mvc-11576,Ca3Mn2O7,0.2990000000000004
mp-770277,Li4Cr3GaO8,3.2245000000000004
mp-1006256,CeYTl2,0.0
mp-1077510,PrSiGe,0.0
mp-540696,Ca3(SiAs2)2,0.823
mp-1032433,NaMg6MnO8,0.0
mp-764633,V2OF5,1.5376
mp-12920,CePIr,0.0
mp-765433,LiMnF3,3.6288
mp-5045,SnGeS3,1.6350000000000002
mp-769775,Li2Cr2O7,2.4081
mp-567258,LaZn2,0.0
mp-292,V3As,0.0
mp-771058,Li4Cr3CoO8,0.5942999999999996
mp-780470,Li8Mn3Fe5(BO3)8,3.1448
mp-866064,NdMgAu2,0.0
mp-767174,Li3MnOF4,1.1135
mp-1025183,Ho2B4C,0.0
mp-715434,NiO,3.5294
mp-532816,Ba5Sr2Nd8(CuO5)5,0.23109999999999964
mp-676275,Nd2Pb5F16,4.1182
mp-779766,Ni2(SO4)3,0.0
mp-1094273,Mg5Ti,0.0
mvc-10056,CaCr2P2O9,1.9363000000000008
mp-561268,As3Pb2ClO6,3.393
mp-622980,MnTePd,0.0
mp-866038,YbGdHg2,0.0
mp-21693,Ce5Sn4,0.0008999999999996787
mp-1029517,Li7BiN4,1.113
mp-773129,LiSn2(PO4)3,2.7049000000000003
mp-707845,K3ZrHS(OF)5,0.0
mp-754175,KGePCO7,3.4663
mp-850520,Mn12O7F17,0.0
mp-1095883,Ti2TcMo,0.0
mp-772861,BaSr2I6,3.2767
mp-27648,Te2Br,0.6562999999999999
mp-1078612,LaTe3,0.0
mp-1096985,GaCuS2,0.2576999999999998
mp-1095700,Mg30CdSnO32,1.6425
mp-6280,Al2Si(O2F)2,5.6953
mp-565626,BaVSi2O7,2.4363
mvc-9535,Y4Si2Ni13(SbO14)2,2.1203000000000003
mp-546226,Ca2CuO3,0.0
mvc-15987,Mg3Ti2O7,3.0446
mp-775199,LiMnVO4,2.1401000000000003
mp-767340,LiMnO2,0.0
mvc-847,Cr2O3,0.5851000000000002
mp-586092,Li3Fe5O8,0.2833999999999999
mp-561141,KYP2O7,5.2001
mp-767144,SrLa3MnO8,0.0
mp-1098697,CsMg30MnO32,1.6845
mp-990536,CeMnNi4,0.0
mp-16753,LuCuPb,0.0
mp-634459,Fe2P2H4O9,3.6173
mp-768890,Li4B2O5,4.8277
mp-542309,Fe2O3,1.5343999999999998
mp-540317,Cr2(PO4)3,0.02309999999999996
mp-763852,Li2VFe(P2O7)2,1.8512
mp-851255,Li4V3P8O29,0.9898
mp-684822,Co19Te34,0.0
mp-771589,Na3NiBAsO7,0.532
mp-653925,Sr2DyGaCu2O7,0.0
mp-1093547,Ba2AgHg,0.17580000000000018
mp-778811,Li2Fe(BO3)2,0.0
mp-558195,Ba2HoB2ClO6,4.0836
mp-1039083,CeMg,0.0
mp-559651,CuH4(ClO)2,0.4636
